Time,Incumbent,BestBound
0.9200000762939453,6000.0,884.9999999999945
0.9590001106262207,4109.999999998081,884.9999999999964
1.4300000667572021,3332.3999999995885,884.9999999999964
1.4300000667572021,2685.4999999998045,884.9999999999964
1.4300000667572021,2520.3999999999724,884.9999999999964
1.4300000667572021,2229.4999999999477,884.9999999999964
1.4300000667572021,2181.4999999999445,884.9999999999964
1.443000078201294,2107.2999999999483,884.9999999999964
1.5720000267028809,2019.1999999999603,884.9999999999964
1.9119999408721924,1802.4,884.9999999999964
1.9530000686645508,1743.4,884.9999999999964
1.9530000686645508,1743.2,884.9999999999964
2.062999963760376,1740.099999999999,884.9999999999964
2.2290000915527344,1666.2,884.9999999999964
2.2309999465942383,1652.0,884.9999999999964
2.3480000495910645,1599.9999999999998,884.9999999999964
2.375,1363.1,884.9999999999964
2.565000057220459,1360.4,884.9999999999964
2.565000057220459,1308.1,884.9999999999964
2.565000057220459,1277.0,884.9999999999964
2.680000066757202,1267.1,884.9999999999964
3.003999948501587,1217.0999999999985,884.9999999999964
3.066999912261963,1216.1,884.9999999999964
3.1050000190734863,1197.1,884.9999999999964
3.2109999656677246,1172.1,884.9999999999964
3.3310000896453857,1165.099999999981,884.9999999999964
3.3529999256134033,1116.3000000000022,884.9999999999964
3.3600001335144043,1091.0999999999801,884.9999999999964
3.496000051498413,1089.9999999999911,884.9999999999964
3.505000114440918,1089.9999999999911,885.3692250888811
3.505000114440918,1075.19999999999,885.3692250888811
3.505000114440918,1075.19999999999,888.3264033263988
3.555000066757202,1075.19999999999,902.9981290926069
3.61899995803833,1068.1999999999975,902.998129092607
3.63100004196167,1068.1999999999975,908.9999999999976
3.6410000324249268,1062.0,908.9999999999976
3.6410000324249268,1051.9999999999982,908.9999999999976
3.6470000743865967,1031.9999999999998,908.9999999999976
3.6690001487731934,1024.9999999999986,908.9999999999976
4.0320000648498535,1024.9999999999986,911.6666666666646
4.204999923706055,1024.9999999999986,918.3333333333325
4.236999988555908,1019.9999999999998,918.3333333333325
