Time,Incumbent,BestBound
0.19099998474121094,6000.0,925.0
0.23799991607666016,4109.999999998099,925.0
0.5399999618530273,3332.39999999965,925.0
0.6189999580383301,2685.5,925.0
0.6759998798370361,2466.499999999785,925.0
0.7030000686645508,2289.4999999999936,925.0
0.7909998893737793,2098.299999999993,925.0
0.8139998912811279,1953.199999999973,925.0
0.9019999504089355,1953.1999998045528,925.0
1.065000057220459,1932.3,925.0
1.0859999656677246,1858.3,925.0
1.0859999656677246,1858.1,925.0
1.2730000019073486,1840.0999999999972,925.0
1.2969999313354492,1840.0,925.0
1.3659999370574951,1279.0,925.0
1.4609999656677246,1194.1,925.0
1.4630000591278076,1149.0,925.0
1.5190000534057617,1105.0,925.0
1.9660000801086426,1087.1000000000004,925.0
2.0799999237060547,1080.9999999999998,925.0
2.171999931335449,1068.999999999995,925.0
4.0940001010894775,1068.0,925.0
4.710999965667725,1062.0,925.0
4.846999883651733,1056.1,925.0
5.039000034332275,1051.4,925.0
5.039000034332275,1042.1,925.0
5.039000034332275,1037.3,925.0
5.49399995803833,1037.1,925.0
5.496000051498413,1037.0,925.0
5.5,1009.1,925.0
6.391000032424927,1009.0,925.0
10.686000108718872,1008.9999998989999,925.0
12.507999897003174,1006.3,925.0
14.118000030517578,1006.2,925.0
14.118000030517578,1006.0,925.0
14.119999885559082,1005.1,925.0
17.075999975204468,1005.0,925.0
19.43499994277954,1004.9999998993995,925.0
24.786999940872192,1004.9999998993995,925.0
30.344000101089478,1004.9999998993995,925.0
35.42199993133545,1004.9999998993995,925.0
40.62100005149841,1004.9999998993995,925.0
46.236000061035156,1004.9999998993995,925.0
51.62999987602234,1004.9999998993995,925.0
57.46199989318848,1004.9999998993995,925.0
69.34100008010864,1004.9999998993995,925.0
74.4079999923706,1004.9999998993995,925.0
79.44099998474121,1004.9999998993995,925.0
87.6579999923706,1004.9999998993995,925.0
92.70899987220764,1004.9999998993995,925.0
98.58999991416931,1004.9999998993995,925.0
103.64599990844727,1004.9999998993995,925.0
110.23399996757507,1004.9999998993995,925.0
115.43499994277954,1004.9999998993995,925.0
120.86299991607666,1004.9999998993995,925.0
127.97099995613098,1004.9999998993995,925.0
133.68600010871887,1004.9999998993995,925.0
139.44199991226196,1004.9999998993995,925.0
144.6930000782013,1004.9999998993995,925.0
150.2079999446869,1004.9999998993995,925.0
155.50300002098083,1004.9999998993995,925.0
160.64400005340576,1004.9999998993995,925.0
166.09400010108948,1004.9999998993995,925.0
171.69700002670288,1004.9999998993995,925.0
176.69899988174438,1004.9999998993995,925.0
182.61299991607666,1004.9999998993995,925.0
190.73499989509583,1004.9999998993995,925.0
198.34899997711182,1004.9999998993995,925.0
204.8159999847412,1004.9999998993995,925.0
210.6819999217987,1004.9999998993995,925.0
217.55299997329712,1004.9999998993995,925.0
223.5420000553131,1004.9999998993995,925.0
230.7630000114441,1004.9999998993995,925.0
236.00799989700317,1004.9999998993995,925.0
241.47099995613098,1004.9999998993995,925.0
246.95600008964539,1004.9999998993995,925.0
249.98600006103516,1000.2,925.0
254.614000082016,1000.1,925.0
254.61800003051758,1000.0,925.0
260.00499987602234,1000.0,925.0
267.4409999847412,1000.0,925.0
274.6779999732971,1000.0,925.0
279.6779999732971,1000.0,925.0
284.9130001068115,1000.0,925.0
296.61899995803833,1000.0,925.0
296.7369999885559,999.9999998998995,925.0
307.04900002479553,999.9999998998995,925.0
315.2039999961853,999.9999998998995,925.0
320.2060000896454,999.9999998998995,925.0
325.7369999885559,999.9999998998995,925.0
331.04900002479553,999.9999998998995,925.0
336.89599990844727,999.9999998998995,925.0
341.9100000858307,999.9999998998995,925.0
347.3840000629425,999.9999998998995,925.0
353.70300006866455,999.9999998998995,925.0
359.3659999370575,999.9999998998995,925.0
365.2880001068115,999.9999998998995,925.0
373.3159999847412,999.9999998998995,925.0
379.20700001716614,999.9999998998995,925.0
384.6870000362396,999.9999998998995,925.0
389.6879999637604,999.9999998998995,925.0
394.6879999637604,999.9999998998995,925.0
400.93099999427795,999.9999998998995,925.0
406.1340000629425,999.9999998998995,925.0
411.6630001068115,999.9999998998995,925.0
416.68300008773804,999.9999998998995,925.0
421.731999874115,999.9999998998995,925.0
427.15199995040894,999.9999998998995,925.0
433.1159999370575,999.9999998998995,925.0
439.30399990081787,999.9999998998995,925.0
444.6889998912811,999.9999998998995,925.0
450.1579999923706,999.9999998998995,925.0
459.99399995803833,999.9999998998995,925.0
466.44400000572205,999.9999998998995,925.0
471.4560000896454,999.9999998998995,925.0
477.0529999732971,999.9999998998995,925.0
482.3250000476837,999.9999998998995,925.0
488.1659998893738,999.9999998998995,925.0
493.1670000553131,999.9999998998995,925.0
498.5130000114441,999.9999998998995,925.0
504.7260000705719,999.9999998998995,925.0
511.23099994659424,999.9999998998995,925.0
516.3280000686646,999.9999998998995,925.0
521.4059998989105,999.9999998998995,925.0
526.6779999732971,999.9999998998995,925.0
531.7939999103546,999.9999998998995,925.0
537.6380000114441,999.9999998998995,925.0
542.9409999847412,999.9999998998995,925.0
548.1989998817444,999.9999998998995,925.0
554.5099999904633,999.9999998998995,925.0
563.3589999675751,999.9999998998995,925.0
568.5469999313354,999.9999998998995,925.0
574.2709999084473,999.9999998998995,925.0
580.3220000267029,999.9999998998995,925.0
585.454999923706,999.9999998998995,925.0
592.1210000514984,999.9999998998995,925.0
597.1270000934601,999.9999998998995,925.0
