Time,Incumbent,BestBound
0.931999921798706,1149.0,925.0
1.1150000095367432,1142.5999999999772,925.0
1.121000051498413,1133.3999999999946,925.0
1.1489999294281006,1130.4999999999966,925.0
1.2209999561309814,1130.1999999999973,925.0
2.174999952316284,1114.4999999999982,925.0
2.313999891281128,1113.7999999999956,925.0
2.3289999961853027,1112.899999999999,925.0
2.7239999771118164,1112.8,925.0
2.8380000591278076,1095.2,925.0
3.0380001068115234,1080.3,925.0
3.263000011444092,1078.4,925.0
3.4149999618530273,1078.3,925.0
3.4170000553131104,1066.3,925.0
3.4170000553131104,1064.3,925.0
3.6740000247955322,1059.4,925.0
3.928999900817871,1059.2,925.0
4.1519999504089355,1041.7,925.0
4.1519999504089355,1041.5999999999965,925.0
4.3459999561309814,1027.6,925.0
4.621999979019165,1018.3999999999988,925.0
5.2850000858306885,1017.4,925.0
5.98799991607666,1017.1999999999997,925.0
7.848999977111816,1017.1999998981796,925.0
7.937999963760376,1013.4,925.0
11.652999877929688,1013.3999998985598,925.0
16.651000022888184,1013.3,925.0
19.993000030517578,1012.2,925.0
24.210999965667725,1012.1999998986798,925.0
29.800999879837036,1012.1999998986798,925.0
35.04099988937378,1012.1999998986798,925.0
38.229000091552734,1010.3,925.0
38.62100005149841,1010.2999998988698,925.0
38.8050000667572,1003.3,925.0
42.28999996185303,1003.2999998995698,925.0
47.80800008773804,1003.2999998995698,925.0
53.07800006866455,1003.2999998995698,925.0
59.259000062942505,1003.2999998995698,925.0
64.87899994850159,1003.2999998995698,925.0
69.91499996185303,1003.2999998995698,925.0
75.82599997520447,1003.2999998995698,925.0
81.09899997711182,1003.2999998995698,925.0
87.08200001716614,1003.2999998995698,925.0
92.81399989128113,1003.2999998995698,925.0
97.94799995422363,1003.2999998995698,925.0
103.1579999923706,1003.2999998995698,925.0
109.2829999923706,1003.2999998995698,925.0
114.30599999427795,1003.2999998995698,925.0
119.70499992370605,1003.2999998995698,925.0
125.26999998092651,1003.2999998995698,925.0
130.76399993896484,1003.2999998995698,925.0
135.88899993896484,1003.2999998995698,925.0
