Time,Incumbent,BestBound
0.687999963760376,1149.0,885.0999999999995
0.7819998264312744,1099.3999999999949,885.0999999999995
0.9919998645782471,1089.3,885.0999999999995
0.9919998645782471,1081.5,885.0999999999995
0.996999979019165,1081.3999999999978,885.0999999999995
1.3459999561309814,1069.2,885.0999999999995
1.4210000038146973,1059.3,885.0999999999995
1.4809999465942383,1031.2,885.0999999999995
1.5199999809265137,1016.7,885.0999999999995
1.8009998798370361,1016.5,885.0999999999995
1.9559998512268066,1015.4,885.0999999999995
2.8279998302459717,1013.3,885.0999999999995
3.5999999046325684,1011.2999999999947,885.0999999999995
3.815999984741211,1011.2999999999947,885.7935867799691
3.8449997901916504,1011.2999999999947,895.3290712468191
4.010999917984009,1011.2999999999947,899.5216733503461
4.038999795913696,1011.2999999999947,899.5216733503462
4.121999979019165,1011.2999999999947,911.8333266499998
4.227999925613403,1011.2999999999947,918.5166583124959
4.255999803543091,1011.1,918.5166583124959
4.937999963760376,1011.1,921.8583241437406
5.037999868392944,1011.1,925.1999896267859
6.166999816894531,1011.1,925.1999999999996
6.398000001907349,1011.1,925.2
11.477999925613403,1011.1,925.2
13.377999782562256,1011.0,925.2
15.435999870300293,1010.2,925.2
18.38599991798401,1009.2,925.2
20.75,1009.19999989898,925.2
25.890999794006348,1009.19999989898,925.2
31.378999948501587,1009.19999989898,925.2
37.83799982070923,1009.19999989898,925.2
37.83799982070923,1008.5,925.2
40.33299994468689,1008.3,925.2
40.33299994468689,1008.2999998990693,925.2
46.42399978637695,1008.2999998990693,925.2
52.20799994468689,1008.2999998990693,925.2
58.14399981498718,1008.2999998990693,925.2
61.5239999294281,1000.4,925.2
66.53699994087219,1000.4,925.2
67.49000000953674,1000.3,925.2
70.23499989509583,1000.2999998998698,925.2
75.51599979400635,1000.2999998998698,925.2
80.5329999923706,1000.2999998998698,925.2
85.62099981307983,1000.2999998998698,925.2
91.2099997997284,1000.2999998998698,925.2
96.56199979782104,1000.2999998998698,925.2
110.6269998550415,1000.2999998998698,925.2
116.15699982643127,1000.2999998998698,925.2
121.17899990081787,1000.2999998998698,925.2
128.51199984550476,1000.2999998998698,925.2
134.48299980163574,1000.2999998998698,925.2
139.82699990272522,1000.2999998998698,925.2
145.50099992752075,1000.2999998998698,925.2
150.91999983787537,1000.2999998998698,925.2
155.9229998588562,1000.2999998998698,925.2
161.2979998588562,1000.2999998998698,925.2
168.6639997959137,1000.2999998998698,925.2
174.15899991989136,1000.2999998998698,925.2
179.30299997329712,1000.2999998998698,925.2
184.35999989509583,1000.2999998998698,925.2
190.16699981689453,1000.2999998998698,925.2
195.81499981880188,1000.2999998998698,925.2
205.49199986457825,1000.2999998998698,925.2
210.79899978637695,1000.2999998998698,925.2
217.74000000953674,1000.2999998998698,925.2
223.39299988746643,1000.2999998998698,925.2
229.106999874115,1000.2999998998698,925.2
238.09599995613098,1000.2999998998698,925.2
243.09599995613098,1000.2999998998698,925.2
249.90399980545044,1000.2999998998698,925.2
255.9649999141693,1000.2999998998698,925.2
262.09999990463257,1000.2999998998698,925.2
268.8359999656677,1000.2999998998698,925.2
276.98099994659424,1000.2999998998698,925.2
282.57099986076355,1000.2999998998698,925.2
287.95899987220764,1000.2999998998698,925.2
293.83799982070923,1000.2999998998698,925.2
298.91299986839294,1000.2999998998698,925.2
305.68099999427795,1000.2999998998698,925.2
310.80399990081787,1000.2999998998698,925.2
316.4839999675751,1000.2999998998698,925.2
321.5409998893738,1000.2999998998698,925.2
331.21299982070923,1000.2999998998698,925.2
336.5629999637604,1000.2999998998698,925.2
342.242999792099,1000.2999998998698,925.2
347.52999997138977,1000.2999998998698,925.2
353.4340000152588,1000.2999998998698,925.2
358.44199991226196,1000.2999998998698,925.2
366.63699984550476,1000.2999998998698,925.2
372.38699984550476,1000.2999998998698,925.2
377.4849998950958,1000.2999998998698,925.2
383.5699999332428,1000.2999998998698,925.2
389.64599990844727,1000.2999998998698,925.2
395.8899998664856,1000.2999998998698,925.2
402.02499985694885,1000.2999998998698,925.2
407.51199984550476,1000.2999998998698,925.2
420.16799998283386,1000.2999998998698,925.2
425.51199984550476,1000.2999998998698,925.2
437.2869999408722,1000.2999998998698,925.2
442.74599981307983,1000.2999998998698,925.2
452.5679998397827,1000.2999998998698,925.2
457.5829999446869,1000.2999998998698,925.2
462.9519999027252,1000.2999998998698,925.2
468.5189998149872,1000.2999998998698,925.2
474.10599994659424,1000.2999998998698,925.2
479.3699998855591,1000.2999998998698,925.2
484.81900000572205,1000.2999998998698,925.2
490.3639998435974,1000.2999998998698,925.2
496.9119999408722,1000.2999998998698,925.2
502.52999997138977,1000.2999998998698,925.2
508.664999961853,1000.2999998998698,925.2
513.8019998073578,1000.2999998998698,925.2
519.1519999504089,1000.2999998998698,925.2
524.6089999675751,1000.2999998998698,925.2
533.5809998512268,1000.2999998998698,925.2
542.6429998874664,1000.2999998998698,925.2
548.8449997901917,1000.2999998998698,925.2
554.6269998550415,1000.2999998998698,925.2
559.896999835968,1000.2999998998698,925.2
565.7469999790192,1000.2999998998698,925.2
571.8049998283386,1000.2999998998698,925.2
577.5269999504089,1000.2999998998698,925.2
586.9959998130798,1000.2999998998698,925.2
592.8320000171661,1000.2999998998698,925.2
597.8320000171661,1000.2999998998698,925.2
