Time,Incumbent,BestBound
0.032000064849853516,1149.0,925.0
0.21300005912780762,1121.0,925.0
0.33699989318847656,1121.0,925.0000000000002
0.3510000705718994,1119.9999999999973,925.0000000000002
0.3859999179840088,1098.9999999999995,925.0000000000002
0.6800000667572021,1080.1999999999925,925.0000000000002
0.7430000305175781,1062.0,925.0000000000002
0.8480000495910645,1054.2,925.0000000000002
0.8480000495910645,1053.0,925.0000000000002
0.8480000495910645,1049.0,925.0000000000002
1.0,1048.9999998949995,925.0000000000002
1.1549999713897705,1042.0,925.0000000000002
1.5299999713897705,1030.0,925.0000000000002
2.132999897003174,1027.0,925.0000000000002
2.134999990463257,1024.0,925.0000000000002
4.236999988555908,1023.9999998827187,925.0000000000002
5.23799991607666,1022.3,925.0000000000002
5.503999948501587,1014.1,925.0000000000002
5.50600004196167,1010.2,925.0000000000002
5.513999938964844,1010.1,925.0000000000002
6.394999980926514,1010.0,925.0000000000002
11.815999984741211,1010.0,925.0000000000002
12.625999927520752,1009.9999998988998,925.0000000000002
18.18499994277954,1009.9999998988998,925.0000000000002
23.412999868392944,1009.9999998988998,925.0000000000002
28.516000032424927,1009.9999998988998,925.0000000000002
33.76199984550476,1009.9999998988998,925.0000000000002
42.728999853134155,1009.9999998988998,925.0000000000002
48.151999950408936,1009.9999998988998,925.0000000000002
55.71199989318848,1009.9999998988998,925.0000000000002
60.81699991226196,1009.9999998988998,925.0000000000002
65.88699984550476,1009.9999998988998,925.0000000000002
71.5920000076294,1009.9999998988998,925.0000000000002
76.74900007247925,1009.9999998988998,925.0000000000002
82.25799989700317,1009.9999998988998,925.0000000000002
87.84500002861023,1009.9999998988998,925.0000000000002
91.4319999217987,1009.3,925.0000000000002
91.4319999217987,1009.1999999999999,925.0000000000002
93.49399995803833,1009.0999999999985,925.0000000000002
96.03099989891052,1009.0,925.0000000000002
103.3970000743866,1009.0,925.0000000000002
103.3989999294281,1008.0,925.0000000000002
106.66599988937378,1007.1,925.0000000000002
113.11399984359741,1007.1,925.0000000000002
119.91799998283386,1007.1,925.0000000000002
119.92000007629395,1007.0,925.0000000000002
125.69700002670288,1007.0,925.0000000000002
130.69700002670288,1007.0,925.0000000000002
137.24199986457825,1007.0,925.0000000000002
142.64599990844727,1007.0,925.0000000000002
149.22199988365173,1007.0,925.0000000000002
149.23399996757507,1006.1999999999972,925.0000000000002
149.23600006103516,1006.0999999999965,925.0000000000002
154.3510000705719,1006.0999999999965,925.0000000000002
160.80200004577637,1006.0999999999965,925.0000000000002
165.81399989128113,1006.0999999999965,925.0000000000002
171.23099994659424,1006.0999999999965,925.0000000000002
176.2409999370575,1006.0999999999965,925.0000000000002
182.01699995994568,1006.0999999999965,925.0000000000002
188.5149998664856,1006.0999999999965,925.0000000000002
197.1599998474121,1006.0999999999965,925.0000000000002
200.6380000114441,1006.0,925.0000000000002
206.7979998588562,1006.0,925.0000000000002
211.8050000667572,1006.0,925.0000000000002
217.57999992370605,1006.0,925.0000000000002
222.94599986076355,1006.0,925.0000000000002
227.94599986076355,1006.0,925.0000000000002
233.90400004386902,1006.0,925.0000000000002
239.2189998626709,1006.0,925.0000000000002
244.7389998435974,1006.0,925.0000000000002
251.23099994659424,1006.0,925.0000000000002
256.26199984550476,1006.0,925.0000000000002
262.1710000038147,1006.0,925.0000000000002
267.53600001335144,1006.0,925.0000000000002
273.2409999370575,1006.0,925.0000000000002
278.3699998855591,1006.0,925.0000000000002
285.1800000667572,1006.0,925.0000000000002
291.29699993133545,1006.0,925.0000000000002
296.95700001716614,1005.9999998992998,925.0000000000002
302.10199999809265,1005.9999998992998,925.0000000000002
307.356999874115,1005.9999998992998,925.0000000000002
312.8659999370575,1005.9999998992998,925.0000000000002
320.9229998588562,1005.9999998992998,925.0000000000002
326.14400005340576,1005.9999998992998,925.0000000000002
334.6329998970032,1005.9999998992998,925.0000000000002
339.6380000114441,1005.9999998992998,925.0000000000002
356.72199988365173,1005.9999998992998,925.0000000000002
356.8439998626709,1005.0999999999976,925.0000000000002
357.2449998855591,1002.9999999999998,925.0000000000002
363.51900005340576,1002.9999999999998,925.0000000000002
363.7809998989105,1002.9999998995995,925.0000000000002
371.29900002479553,1002.9999998995995,925.0000000000002
376.4689998626709,1002.9999998995995,925.0000000000002
383.1210000514984,1002.9999998995995,925.0000000000002
388.3120000362396,1002.9999998995995,925.0000000000002
393.72199988365173,1002.9999998995995,925.0000000000002
398.72300004959106,1002.9999998995995,925.0000000000002
403.95300006866455,1002.9999998995995,925.0000000000002
410.13899993896484,1002.9999998995995,925.0000000000002
415.45300006866455,1002.9999998995995,925.0000000000002
421.5169999599457,1002.9999998995995,925.0000000000002
426.8639998435974,1002.9999998995995,925.0000000000002
432.2130000591278,1002.9999998995995,925.0000000000002
437.4099998474121,1002.9999998995995,925.0000000000002
443.3420000076294,1002.9999998995995,925.0000000000002
448.34500002861023,1002.9999998995995,925.0000000000002
453.76900005340576,1002.9999998995995,925.0000000000002
459.80999994277954,1002.9999998995995,925.0000000000002
464.8120000362396,1002.9999998995995,925.0000000000002
470.2460000514984,1002.9999998995995,925.0000000000002
475.4249999523163,1002.9999998995995,925.0000000000002
487.75300002098083,1002.9999998995995,925.0000000000002
493.14400005340576,1002.9999998995995,925.0000000000002
498.4409999847412,1002.9999998995995,925.0000000000002
504.1859998703003,1002.9999998995995,925.0000000000002
516.8159999847412,1002.9999998995995,925.0000000000002
521.8689999580383,1002.9999998995995,925.0000000000002
529.6340000629425,1002.9999998995995,925.0000000000002
535.0490000247955,1002.9999998995995,925.0000000000002
540.9089999198914,1002.9999998995995,925.0000000000002
546.694000005722,1002.9999998995995,925.0000000000002
558.0769999027252,1002.9999998995995,925.0000000000002
563.670000076294,1002.9999998995995,925.0000000000002
569.2269999980927,1002.9999998995995,925.0000000000002
574.9179999828339,1002.9999998995995,925.0000000000002
580.635999917984,1002.9999998995995,925.0000000000002
589.2630000114441,1002.9999998995995,925.0000000000002
595.0889999866486,1002.9999998995995,925.0000000000002
600.0889999866486,1002.9999998995995,925.0000000000002
