Time,Incumbent,BestBound
0.3000001907348633,1187.2999999999836,696.0
0.31600022315979004,1168.2999999999927,696.0
0.47500014305114746,1121.399999999984,696.0
0.632000207901001,1119.6000000000001,696.0
0.7390000820159912,1092.5,696.0
0.7390000820159912,1089.3,696.0
0.7390000820159912,1076.3,696.0
0.7390000820159912,1060.3999999999908,696.0
0.752000093460083,1036.299999999997,696.0
1.0240001678466797,1035.2,696.0
1.0240001678466797,1029.9,696.0
1.1540000438690186,1022.3,696.0
1.2370002269744873,1014.4,696.0
1.2860000133514404,1014.3,696.0
1.4140000343322754,1005.8,696.0
1.5230000019073486,1005.7999998993198,696.0
1.5230000019073486,1004.2,696.0
1.7660000324249268,1004.1999998994793,696.0
4.007000207901001,1001.2,696.0
4.948000192642212,1000.8,696.0
5.52400016784668,1000.7999998998196,696.0
11.049000024795532,1000.7999998998196,696.0
16.47100019454956,1000.7999998998196,696.0
21.65400004386902,1000.7999998998196,696.0
26.59600019454956,1000.7999998998196,696.0000000000001
31.689000129699707,1000.7999998998196,696.0000000000001
36.96300005912781,1000.7999998998196,696.0000000000001
42.098000049591064,1000.7999998998196,696.0000000000001
47.14900016784668,1000.7999998998196,696.0000000000001
52.41000008583069,1000.7999998998196,696.0000000000001
57.88300013542175,1000.7999998998196,696.0000000000001
67.82100009918213,1000.7999998998196,696.0000000000001
70.32300019264221,1000.7999998998196,696.0007001496565
70.32300019264221,1000.7999998998196,696.0007001496566
70.33100008964539,1000.7999998998196,696.0007001496567
70.8490002155304,1000.7999998998196,696.0008103109994
70.8490002155304,1000.7999998998196,696.001298799106
71.46900010108948,1000.7999998998196,696.0014590702027
71.46900010108948,1000.7999998998196,696.0219091270511
71.47100019454956,1000.7999998998196,696.0219091270512
71.47100019454956,1000.7999998998196,696.0236613803431
71.47100019454956,1000.7999998998196,696.0236613803432
72.06700015068054,1000.7999998998196,696.023661380344
72.08900022506714,1000.7999998998196,696.0302443640921
74.07600021362305,1000.7999998998196,696.0480020541834
74.0920000076294,1000.7999998998196,696.0532093590957
75.71800017356873,1000.7999998998196,696.0566466339783
76.3600001335144,1000.7999998998196,696.0568350629088
77.16000008583069,1000.7999998998196,696.0568350629089
77.16200017929077,1000.7999998998196,696.0642678950077
77.16800022125244,1000.7999998998196,696.0709458121275
77.1800000667572,1000.7999998998196,696.0737030431793
77.20600008964539,1000.7999998998196,696.0878919178441
77.21400022506714,1000.7999998998196,696.0920377310547
77.21600008010864,1000.7999998998196,696.0999999999989
78.25800013542175,1000.7999998998196,696.099999999999
78.96400022506714,1000.7999998998196,696.0999999999999
78.96600008010864,1000.7999998998196,696.1014863994902
78.96800017356873,1000.7999998998196,696.1014863994906
78.98200011253357,1000.7999998998196,696.1021067075113
79.90400004386902,1000.7999998998196,696.1240590592778
79.93600010871887,1000.7999998998196,696.1353151993208
79.94400000572205,1000.7999998998196,696.1681186399206
80.86100006103516,1000.7999998998196,696.1717838994833
80.86700010299683,1000.7999998998196,696.1917948267343
80.86700010299683,1000.7999998998196,696.1953138759278
81.91000008583069,1000.7999998998196,696.1978202904405
81.91000008583069,1000.7999998998196,696.1999553890464
82.81900000572205,1000.7999998998196,696.2217881821449
82.81900000572205,1000.7999998998196,696.223597506745
82.82300019264221,1000.7999998998196,696.2290451993126
82.82300019264221,1000.7999998998196,696.2299970454916
83.65900015830994,1000.7999998998196,696.2368098165334
83.66100001335144,1000.7999998998196,696.2368098165335
84.73800015449524,1000.7999998998196,696.2704423284945
84.73800015449524,1000.7999998998196,696.2704423284946
84.73800015449524,1000.7999998998196,696.3433429377909
84.7720000743866,1000.7999998998196,696.3733729414037
84.83400011062622,1000.7999998998196,696.405063574191
84.84300017356873,1000.7999998998196,696.8959888388413
84.8510000705719,1000.7999998998196,696.9324711870704
86.1800000667572,1000.7999998998196,696.9917619885799
86.1800000667572,1000.7999998998196,697.0776133926721
86.18200016021729,1000.7999998998196,697.1636806956881
86.18400001525879,1000.7999998998196,697.3094039494359
86.18800020217896,1000.7999998998196,697.3166881686585
86.1890001296997,1000.7999998998196,697.8869556593484
86.19000005722046,1000.7999998998196,697.8963354476176
88.6930000782013,1000.7999998998196,697.9655090253241
88.70900011062622,1000.7999998998196,697.9655090253242
88.71200013160706,1000.7999998998196,697.9803992452129
88.74000000953674,1000.7999998998196,699.0271121412935
91.74700021743774,1000.7999998998196,700.5310133914459
91.75300002098083,1000.7999998998196,702.0311315776642
92.73800015449524,1000.7999998998196,702.1999999999998
95.3050000667572,1000.7999998998196,702.1999999999999
95.35400009155273,1000.7999998998196,702.9645843142616
96.24900007247925,1000.7999998998196,703.1000000000004
96.2590000629425,1000.7999998998196,703.1999999999999
99.89400005340576,1000.7999998998196,703.2
104.4520001411438,1000.7999998998196,705.0096734674225
104.49000000953674,1000.7999998998196,705.2524422508092
104.52100014686584,1000.7999998998196,705.4419925381001
106.01500010490417,1000.7999998998196,707.147270872499
106.02100014686584,1000.7999998998196,707.4650159856799
106.89200019836426,1000.7999998998196,707.46501598568
106.89400005340576,1000.7999998998196,707.4779888858249
107.90000009536743,1000.7999998998196,708.6224169003431
107.90000009536743,1000.7999998998196,709.2999999999988
108.85700011253357,1000.7999998998196,709.2999999999998
108.86500000953674,1000.7999998998196,709.3999999999992
109.59800004959106,1000.7999998998196,710.7879680189446
109.59800004959106,1000.7999998998196,710.7879680189448
109.60600018501282,1000.7999998998196,711.5569679980732
110.62000012397766,1000.7999998998196,711.8113675520175
110.62200021743774,1000.7999998998196,711.8113675520176
110.62400007247925,1000.7999998998196,711.8903742999605
110.62400007247925,1000.7999998998196,711.9030427474133
110.62600016593933,1000.7999998998196,712.1016210448013
111.46200013160706,1000.7999998998196,712.8022296344188
111.51100015640259,1000.7999998998196,712.802396222105
111.51300001144409,1000.7999998998196,712.80315034799
111.51400017738342,1000.7999998998196,713.689212002064
113.06000018119812,1000.7999998998196,715.0999999999999
113.08000016212463,1000.7999998998196,715.1999999999998
118.08500003814697,1000.7999998998196,715.1999999999998
120.98300004005432,1000.7999998998196,715.1999999999999
120.99400019645691,1000.7999998998196,715.2000000000002
121.71400022506714,1000.7999998998196,715.3000000000002
123.1230001449585,1000.7999998998196,715.3638296780058
123.13499999046326,1000.7999998998196,716.0908088260846
123.14300012588501,1000.7999998998196,716.0999999999997
123.83500003814697,1000.7999998998196,716.0999999999999
125.04500007629395,1000.7999998998196,716.1000000000003
125.07500004768372,1000.7999998998196,716.1057749751093
125.97200012207031,1000.7999998998196,716.1999999999999
125.98100018501282,1000.7999998998196,716.2
128.62600016593933,1000.7999998998196,716.3
128.66600012779236,1000.7999998998196,716.305699020542
128.66800022125244,1000.7999998998196,716.4000000000002
128.67400002479553,1000.7999998998196,716.5951937528687
128.67600011825562,1000.7999998998196,717.0999999999999
129.80800008773804,1000.7999998998196,717.1130457768464
130.72800016403198,1000.7999998998196,717.1999999999994
130.72800016403198,1000.7999998998196,718.8720462562777
131.24700021743774,1000.7999998998196,719.1000000000005
131.98200011253357,1000.7999998998196,720.0092766471223
131.99700021743774,1000.7999998998196,720.8634391742485
132.00300002098083,1000.7999998998196,721.1439604146302
132.00500011444092,1000.7999998998196,721.2922193490207
132.0090000629425,1000.7999998998196,721.3888314303814
132.0130000114441,1000.7999998998196,722.0076098606645
132.01500010490417,1000.7999998998196,722.2
134.51500010490417,1000.7999998998196,722.299999999999
134.51700019836426,1000.7999998998196,722.2999999999993
134.51700019836426,1000.7999998998196,726.0077118620807
134.51700019836426,1000.7999998998196,726.6527414368959
134.51700019836426,1000.7999998998196,727.8120389620531
134.51700019836426,1000.7999998998196,728.792614684723
135.1690001487732,1000.7999998998196,729.3415529659701
135.21800017356873,1000.7999998998196,733.3762861736335
135.22000002861023,1000.7999998998196,734.9174407227292
135.95900011062622,1000.7999998998196,736.3
136.84800004959106,1000.7999998998196,736.3000000000001
137.59800004959106,1000.7999998998196,739.096017992083
137.60199999809265,1000.7999998998196,739.2205462445687
137.60800004005432,1000.7999998998196,739.4749689838741
137.625,1000.7999998998196,741.1999999999999
142.42000007629395,1000.7999998998196,741.2999999999993
143.84500002861023,1000.7999998998196,755.4181980451402
143.8470001220703,1000.7999998998196,760.4000000000002
144.6190001964569,1000.7999998998196,763.1681321018874
144.62200021743774,1000.7999998998196,764.5011223357164
145.5420000553131,1000.7999998998196,766.1080962919401
145.5660002231598,1000.7999998998196,767.1415645917191
146.5130000114441,1000.7999998998196,767.3
146.51700019836426,1000.7999998998196,767.3908872273939
147.2350001335144,1000.7999998998196,767.4487404584868
147.2440001964569,1000.7999998998196,767.4487404584872
147.73300004005432,1000.7999998998196,767.5065936895802
148.55000019073486,1000.7999998998196,767.5065936895803
148.55200004577637,1000.7999998998196,768.4456441922563
148.55200004577637,1000.7999998998196,770.065409291683
149.32100009918213,1000.7999998998196,771.0719734594675
149.33500003814697,1000.7999998998196,771.0719734594676
149.3880000114441,1000.7999998998196,771.2101014673204
149.39400005340576,1000.7999998998196,775.7706884006053
149.39600014686584,1000.7999998998196,780.3
