Time,Incumbent,BestBound
0.10700011253356934,1272.0999999999744,677.0
0.13100004196166992,1241.9999999999923,677.0
0.13899993896484375,1241.8999999999867,677.0
0.21399998664855957,1209.8999999999955,677.0
0.24099993705749512,1185.8999999999867,677.0
0.34599995613098145,1185.5999999999576,677.0
0.375,1178.599999999968,677.0
0.38700008392333984,1130.4999999999886,677.0
0.38700008392333984,1116.5999999999951,677.0
0.38899993896484375,1109.5999999999967,677.0
0.38899993896484375,1068.4,677.0
0.3970000743865967,1054.3999999999985,677.0
0.5820000171661377,1038.4,677.0
0.5959999561309814,1038.299999999994,677.0
0.7590000629425049,1031.2,677.0
0.7950000762939453,1023.1999999999966,677.0
1.4219999313354492,1023.1999998975765,677.0
2.373000144958496,1008.8,677.0
2.680999994277954,1008.7999998990199,677.0
3.182000160217285,1008.7999998990199,677.0000000000001
3.5889999866485596,1007.199999999997,677.0000000000001
4.516999959945679,1005.3,677.0000000000001
5.857000112533569,1004.3999999999999,677.0000000000001
6.723999977111816,1003.4000000000001,677.0000000000001
7.296999931335449,1002.2,677.0000000000001
9.335000038146973,1002.1999998996799,677.0000000000001
12.460000038146973,1001.3999999999993,677.0000000000001
12.59500002861023,1001.3000000000001,677.0000000000001
16.17300009727478,1001.29999989977,677.0000000000001
20.55900001525879,1001.0,677.0000000000001
21.219000101089478,1000.8999999999999,677.0000000000001
23.05299997329712,1000.8999999999999,677.000052286943
23.05400013923645,1000.8999999999999,677.0000523214609
23.057000160217285,1000.8999999999999,677.0000523397382
23.884999990463257,1000.8999999999999,677.0001045979701
23.884999990463257,1000.8999999999999,677.0001159327228
23.90499997138977,1000.8999999999999,677.0052668356126
24.848000049591064,1000.8999999999999,677.013507796539
24.86400008201599,1000.8999999999999,677.0138215051386
24.86400008201599,1000.8999999999999,677.0255981828956
24.86400008201599,1000.8999999999999,677.027574351373
25.354000091552734,1000.8999999999999,677.0275950512457
25.354000091552734,1000.8999999999999,677.0354995178187
25.664000034332275,1000.8999999999999,677.099585590326
25.66600012779236,1000.8999999999999,677.0997138646678
25.667999982833862,1000.8999999999999,677.0998332700459
25.674000024795532,1000.8999999999999,677.0998781920869
25.676000118255615,1000.8999999999999,677.0999999999983
26.104000091552734,1000.8999998998097,677.0999999999983
31.328999996185303,1000.8999998998097,677.0999999999983
36.36400008201599,1000.8999998998097,677.0999999999983
41.38100004196167,1000.8999998998097,677.0999999999983
46.94000005722046,1000.8999998998097,677.0999999999983
47.99300003051758,1000.8999998998097,677.0999999999984
48.009000062942505,1000.8999998998097,677.099999999999
48.580000162124634,1000.8999998998097,677.0999999999998
49.125,1000.8999998998097,677.1
49.12700009346008,1000.8999998998097,677.1000000000001
49.44200015068054,1000.8999998998097,677.1108665059247
49.46399998664856,1000.8999998998097,677.1122386406919
49.46799993515015,1000.8999998998097,677.1135462519959
49.480000019073486,1000.8999998998097,677.1476048951822
49.48399996757507,1000.8999998998097,677.1817763411461
49.48399996757507,1000.8999998998097,677.1999999999987
50.04299998283386,1000.8999998998097,677.1999999999989
51.05999994277954,1000.8999998998097,677.1999999999991
51.437999963760376,1000.8999998998097,677.1999999999992
51.50999999046326,1000.8999998998097,677.2328768511273
52.45900011062622,1000.8999998998097,677.2793480586763
52.867000102996826,1000.8999998998097,678.250374783562
52.875,1000.8999998998097,678.4508672767372
52.907999992370605,1000.8999998998097,681.3603240897586
53.670000076293945,1000.8999998998097,682.4405705617122
54.057000160217285,1000.8999998998097,682.89884522683
54.05900001525879,1000.8999998998097,682.9570592937226
54.08899998664856,1000.8999998998097,683.0639819947329
54.08899998664856,1000.8999998998097,683.3942008921938
54.09299993515015,1000.8999998998097,683.4183941008442
54.1010000705719,1000.8999998998097,683.9629511482726
54.105000019073486,1000.8999998998097,686.0908106476171
61.8289999961853,1000.8999998998097,686.0908106476171
61.84500002861023,1000.8999998998097,686.1019880926633
61.85199999809265,1000.8999998998097,688.071287424703
63.967000007629395,1000.8999998998097,688.0999999999989
64.32100009918213,1000.8999998998097,688.6964164883045
64.3840000629425,1000.8999998998097,689.7635400090622
64.38600015640259,1000.8999998998097,690.4396885536435
64.38600015640259,1000.8999998998097,690.6993882670836
66.05599999427795,1000.8999998998097,694.2300781249995
66.0699999332428,1000.8999998998097,695.2
67.77100014686584,1000.8999998998097,695.2000000000003
69.01300001144409,1000.8999998998097,695.2999999999994
69.72200012207031,1000.8999998998097,696.3000000000002
69.72399997711182,1000.8999998998097,697.2
70.18600010871887,1000.8999998998097,701.1999999999998
71.52900004386902,1000.8999998998097,702.1999999999999
71.54800009727478,1000.8999998998097,702.559990672605
72.45900011062622,1000.8999998998097,703.0674771610657
72.46300005912781,1000.8999998998097,703.099999999999
75.86700010299683,1000.8999998998097,703.0999999999991
