Time,Incumbent,BestBound
0.04799985885620117,3999.9999999990823,696.0
0.05099987983703613,3684.0999999991595,696.0
0.2109999656677246,3023.1999999998593,696.0
0.2109999656677246,2611.199999999453,696.0
0.22699999809265137,2300.2999999993162,696.0
0.33699989318847656,2110.2999999997246,696.0
0.33699989318847656,1977.2999999999809,696.0
0.432999849319458,1818.2999999999372,696.0
0.4479999542236328,1639.2999999999945,696.0
0.4479999542236328,1558.2999999999781,696.0
0.4479999542236328,1482.2999999999445,696.0
0.4649999141693115,1429.0999999999185,696.0
0.4809999465942383,1409.9999999999698,696.0
0.4849998950958252,1379.9999999999854,696.0
0.5460000038146973,1355.2000000000003,696.0
0.5659999847412109,1349.9999999999736,696.0
0.7549998760223389,1279.999999999989,696.0
0.7619998455047607,1277.1,696.0
0.8810000419616699,1270.1999999999825,696.0
0.9140000343322754,1268.099999999998,696.0
1.0190000534057617,1247.0999999999888,696.0
1.1059999465942383,1238.0999999999894,696.0
1.3420000076293945,1238.0,696.0
1.4179999828338623,1232.1,696.0
1.5869998931884766,1113.8578034681977,696.0
1.5869998931884766,1077.6578034681975,696.0
1.6419999599456787,1035.2,696.0
1.8539998531341553,1035.1,696.0
1.9140000343322754,1030.2,696.0
1.9140000343322754,1029.0,696.0
1.9140000343322754,1016.0,696.0
2.1050000190734863,1015.9999998982998,696.0
2.1050000190734863,1015.0,696.0
2.3309998512268066,1014.9999997968043,696.0
2.4819998741149902,1005.2,696.0
2.7259998321533203,1005.0,696.0
2.8450000286102295,1003.0999999999925,696.0
3.062999963760376,1003.0999998995824,696.0
3.3339998722076416,1003.0999998995824,696.0000000000001
3.381999969482422,1002.9999999999976,696.0000000000001
4.809999942779541,1002.999999899597,696.0000000000001
9.424000024795532,1001.1999999999992,696.0000000000001
9.424000024795532,1001.0000000000001,696.0000000000001
14.504999876022339,1001.0000000000001,696.0000000000001
14.835999965667725,1000.1999999999977,696.0000000000001
19.812999963760376,1000.1,696.0000000000001
21.378000020980835,1000.1,696.0378404088221
21.861999988555908,1000.1,696.0422029409899
21.861999988555908,1000.1,696.0429836594957
21.861999988555908,1000.1,696.0518254186819
22.027999877929688,1000.1,696.0556942846082
22.721999883651733,1000.1,696.0690849380778
22.727999925613403,1000.1,696.0879323374246
22.734999895095825,1000.1,696.0918882719518
22.734999895095825,1000.1,696.0923319700863
22.736999988555908,1000.1,696.0970601394893
22.738999843597412,1000.1,696.1056225363054
22.931999921798706,1000.1,696.1122356126507
22.93400001525879,1000.1,696.1149813470096
22.935999870300293,1000.1,696.1208889667921
22.94000005722046,1000.1,696.1239532262618
22.94000005722046,1000.1,696.1289549115235
24.243000030517578,1000.0,696.1289549115235
25.16100001335144,1000.0,696.1644556051455
25.161999940872192,1000.0,696.1667688535155
25.861999988555908,1000.0,696.1708044634697
25.863999843597412,1000.0,696.1762353949575
25.863999843597412,1000.0,696.1784679194153
31.155999898910522,1000.0,696.1784679194153
31.155999898910522,1000.0,696.2382293415318
31.155999898910522,1000.0,696.2646907189986
31.157999992370605,1000.0,696.3176300965948
31.157999992370605,1000.0,696.3258908524339
33.550999879837036,1000.0,697.8401727941464
33.550999879837036,1000.0,698.101934179067
34.40899991989136,1000.0,698.3756114636695
35.51699995994568,1000.0,698.5238591445894
35.7189998626709,1000.0,701.4606531881791
37.06099987030029,1000.0,707.099999999999
37.746999979019165,1000.0,707.1683262945453
37.805999994277954,1000.0,710.2504304933581
37.80799984931946,1000.0,710.3091892974747
37.80999994277954,1000.0,710.7475832195342
37.80999994277954,1000.0,712.1339221211566
37.81599998474121,1000.0,713.7403079123239
37.82599997520447,1000.0,715.0000000000001
38.51699995994568,1000.0,715.1
39.03399991989136,1000.0,715.2
39.03999996185303,1000.0,715.7220550775137
39.1029999256134,1000.0,717.0
44.52900004386902,1000.0,717.0
44.954999923706055,1000.0,717.1999999999974
44.95899987220764,1000.0,718.9682664458174
44.978999853134155,1000.0,720.189568795384
44.98799991607666,1000.0,726.0390175390096
44.99000000953674,1000.0,727.0999999999992
45.480000019073486,1000.0,728.0
45.480000019073486,1000.0,732.024734696787
45.480000019073486,1000.0,733.6105610561048
45.480000019073486,1000.0,734.1164360047484
46.037999868392944,1000.0,735.8827213699357
46.037999868392944,1000.0,737.2068008787022
46.037999868392944,1000.0,737.500000000003
46.45299983024597,1000.0,738.8999999999943
46.45899987220764,1000.0,739.9327007450846
46.46199989318848,1000.0,739.9553464671179
46.46599984169006,1000.0,740.8275364601005
47.51199984550476,1000.0,743.1535131448339
47.56099987030029,1000.0,745.450568386959
47.66499996185303,1000.0,746.9999999999991
47.71199989318848,1000.0,747.099999999999
47.7279999256134,1000.0,748.7356071830428
47.730000019073486,1000.0,750.5228808992875
48.717000007629395,1000.0,752.4326112398785
48.717000007629395,1000.0,754.0
49.026000022888184,1000.0,754.7675016119683
49.02799987792969,1000.0,755.6942838856701
49.55900001525879,1000.0,762.963447288637
49.91799998283386,1000.0,771.9999999999999
49.94000005722046,1000.0,772.0
50.287999868392944,1000.0,772.1999999999997
50.287999868392944,1000.0,776.2954924874791
51.13800001144409,1000.0,780.7969844612946
51.16700005531311,1000.0,784.0000000000005
51.16700005531311,1000.0,787.1770387801301
51.16700005531311,1000.0,789.7066228606864
51.49799990653992,1000.0,793.714142443684
51.501999855041504,1000.0,796.9999999999989
52.24499988555908,1000.0,797.1
52.258999824523926,1000.0,797.2
52.26099991798401,1000.0,800.7969671588363
