Time,Incumbent,BestBound
0.03099989891052246,3999.9999999990823,677.0
0.03099989891052246,3684.0999999991595,677.0
0.1979999542236328,3197.0999999998753,677.0
0.1979999542236328,3082.199999999085,677.0
0.20199990272521973,2300.2999999993162,677.0
0.2850000858306885,2017.0999999998044,677.0
0.3320000171661377,1677.1999999999214,677.0
0.4119999408721924,1626.0999999999833,677.0
0.4270000457763672,1385.0999999999253,677.0
0.5069999694824219,1311.9999999999945,677.0
0.5360000133514404,1304.1999999999944,677.0
0.6029999256134033,1304.0999999999733,677.0
0.6649999618530273,1285.2999999999836,677.0
0.6649999618530273,1280.0999999999756,677.0
0.9070000648498535,1280.0999999999756,677.0000000000003
0.9240000247955322,1279.9999999999782,677.0000000000003
0.9909999370574951,1266.2999999999963,677.0000000000003
1.309999942779541,1234.2999999999965,677.0000000000003
1.4140000343322754,1129.0,677.0000000000003
1.446000099182129,1080.0,677.0000000000003
1.503000020980835,1050.1,677.0000000000003
1.503000020980835,1037.1,677.0000000000003
1.503000020980835,1037.0,677.0000000000003
2.065999984741211,1032.1,677.0000000000003
2.0880000591278076,1028.1999999999985,677.0000000000003
2.0880000591278076,1028.0999999999985,677.0000000000003
2.2200000286102295,1013.2,677.0000000000003
2.2200000286102295,1013.0,677.0000000000003
2.3350000381469727,1011.0,677.0000000000003
2.424999952316284,1004.1,677.0000000000003
2.427000045776367,1004.0,677.0000000000003
2.753999948501587,1003.9999998994999,677.0000000000003
3.499000072479248,1002.9999998995064,677.0000000000003
4.581000089645386,1002.9999997991058,677.0000000000003
4.838000059127808,1002.0,677.0000000000003
5.486999988555908,1001.0,677.0000000000003
6.105999946594238,1000.9999998997995,677.0000000000003
11.214999914169312,1000.9999998997995,677.0000000000003
16.494999885559082,1000.9999998997995,677.0000000000003
21.703999996185303,1000.9999998997995,677.0000000000003
21.98199987411499,1000.9999998997995,677.0000587863932
24.302000045776367,1000.9999998997995,677.0016138142499
24.30399990081787,1000.9999990295357,677.0016138142499
24.58999991416931,1000.9999990295357,677.0056980239195
24.59999990463257,1000.9999990295357,677.0137054005924
24.60800004005432,1000.9999990295357,677.0188515238239
24.621999979019165,1000.9999990295357,677.0188555728336
24.621999979019165,1000.9999990295357,677.0236404086721
24.631999969482422,1000.9999990295357,677.0256819128432
26.52999997138977,1000.9999990295357,677.0731576253063
26.532000064849854,1000.9999990295357,677.0816675504268
26.532000064849854,1000.9999990295357,677.0816714150047
26.907000064849854,1000.9999990295357,677.0919378157232
26.907000064849854,1000.9999990295357,677.0931172283107
26.908999919891357,1000.9999990295357,677.0950857853236
27.21499991416931,1000.9999990295357,677.099929452517
27.22499990463257,1000.9999990295357,677.099936077833
27.229000091552734,1000.9999990295357,677.0999999999975
27.67899990081787,1000.9999990295357,677.0999999999979
27.67899990081787,1000.9999990295357,677.099999999998
27.683000087738037,1000.9999990295357,677.0999999999983
28.055000066757202,1000.9999990295357,677.0999999999985
28.063999891281128,1000.9999990295357,677.0999999999988
28.06599998474121,1000.9999990295357,677.0999999999991
29.92899990081787,1000.9999990295357,677.0999999999992
29.948999881744385,1000.9999990295357,677.0999999999997
37.26900005340576,1000.9999990295357,677.0999999999997
37.26900005340576,1000.9999990295357,677.1000000000001
37.26900005340576,1000.9999990295357,677.1153520272426
37.26900005340576,1000.9999990295357,677.1370427615341
40.70300006866455,1000.1999999999987,677.1370427615341
40.704999923706055,1000.0999999999987,677.1370427615341
40.87400007247925,1000.0999999999987,677.1410766375342
40.954999923706055,1000.0999999999987,677.1461325351556
41.12700009346008,1000.0999999999987,677.173028040864
41.12700009346008,1000.0999999999987,677.1999999999989
41.14299988746643,1000.0999999999987,677.1999999999991
42.11299991607666,1000.0,677.1999999999991
42.11299991607666,1000.0,677.1999999999996
43.37899994850159,1000.0,677.2682602920455
43.37899994850159,1000.0,677.2999999999976
44.50999999046326,1000.0,677.2999999999995
46.6470000743866,1000.0,677.5457517373061
47.65499997138977,1000.0,678.5553630492991
48.842000007629395,1000.0,679.0572335943143
48.87299990653992,1000.0,679.0873522761345
49.74600005149841,1000.0,679.0930414388508
49.74799990653992,1000.0,682.0
50.46600008010864,1000.0,682.0999999999987
50.46799993515015,1000.0,682.0999999999993
50.46799993515015,1000.0,682.1999999999975
51.28200006484985,1000.0,682.8152643892781
51.35699987411499,1000.0,683.6046289929026
51.36899995803833,1000.0,683.6087429388357
51.39299988746643,1000.0,683.795629771338
52.37899994850159,1000.0,684.3462508108764
55.055999994277954,1000.0,688.958426685421
55.062999963760376,1000.0,690.04598854626
55.062999963760376,1000.0,690.9805798392339
55.062999963760376,1000.0,690.9874400694014
55.079999923706055,1000.0,692.0343931721945
55.079999923706055,1000.0,692.0343931721947
56.579999923706055,1000.0,693.3098349225704
56.58200001716614,1000.0,694.2770707476407
57.08999991416931,1000.0,696.0
57.66700005531311,1000.0,696.9673567040647
57.723999977111816,1000.0,697.605008921387
57.7260000705719,1000.0,700.2241599319435
58.20700001716614,1000.0,700.951843022947
58.75600004196167,1000.0,702.0
59.46300005912781,1000.0,702.0940037840735
60.037999868392944,1000.0,702.0999999999999
60.075000047683716,1000.0,702.1999999999997
60.075000047683716,1000.0,702.200000000002
60.07699990272522,1000.0,703.1999999999999
60.0789999961853,1000.0,703.4072893519491
60.08999991416931,1000.0,703.4229664554235
60.08999991416931,1000.0,705.7751879062064
60.092000007629395,1000.0,707.4903900867898
60.09599995613098,1000.0,708.6532479519851
60.759000062942505,1000.0,708.9198711924116
60.759000062942505,1000.0,708.9999999999984
60.770999908447266,1000.0,709.4431983241499
61.72499990463257,1000.0,709.6715867158672
61.72699999809265,1000.0,709.6715867158673
61.74600005149841,1000.0,709.6725298121008
61.77799987792969,1000.0,709.7361814681993
61.78999996185303,1000.0,709.7575645756393
61.805999994277954,1000.0,709.7575645756459
61.85699987411499,1000.0,709.7613369605733
63.64800000190735,1000.0,711.0083305677181
63.65400004386902,1000.0,712.1000000000022
64.28200006484985,1000.0,712.2895691455744
64.31900000572205,1000.0,714.1000000000074
64.33100008964539,1000.0,714.2445352525953
64.33500003814697,1000.0,714.3289756906183
64.34299993515015,1000.0,715.0
65.20000004768372,1000.0,715.1
65.79200005531311,1000.0,715.2
65.80200004577637,1000.0,715.2845305347081
65.82800006866455,1000.0,717.7379890543132
65.82999992370605,1000.0,717.7379890543133
66.59899997711182,1000.0,717.7379890543134
66.6010000705719,1000.0,717.7417153558742
66.61100006103516,1000.0,719.0000000000001
