Time,Incumbent,BestBound
0.01399993896484375,1298.0,696.0
0.23099994659423828,1077.9999999999973,696.0
0.37400007247924805,1051.1,696.0
0.622999906539917,1048.2999999999938,696.0
0.6459999084472656,1032.0,696.0
0.7119998931884766,1032.0,696.0000000000002
0.7160000801086426,1024.0,696.0000000000002
0.7860000133514404,1023.0999999999988,696.0000000000002
0.7920000553131104,1021.9999999999934,696.0000000000002
0.9570000171661377,1013.0,696.0000000000002
0.9570000171661377,1011.0,696.0000000000002
1.2230000495910645,1004.0,696.0000000000002
1.3050000667572021,1002.2,696.0000000000002
1.5290000438690186,1002.1,696.0000000000002
1.5290000438690186,1002.0,696.0000000000002
2.2139999866485596,1001.9999998996998,696.0000000000002
5.5,1001.0000000000001,696.0000000000002
6.46399998664856,1000.1,696.0000000000002
11.530999898910522,1000.1,696.0000000000002
15.046000003814697,1000.0,696.0000000000002
20.171000003814697,1000.0,696.0000000000002
24.828999996185303,1000.0,696.0117357552989
25.401999950408936,1000.0,696.073370848085
25.40400004386902,1000.0,696.0744386342895
25.40400004386902,1000.0,696.0846425819111
26.128999948501587,1000.0,696.0871919912677
26.128999948501587,1000.0,696.0950635377187
26.130000114440918,1000.0,696.1040652734027
26.13100004196167,1000.0,696.1080017490318
26.134000062942505,1000.0,696.1132816852269
26.134000062942505,1000.0,696.1356906451712
26.134000062942505,1000.0,696.1482112364511
26.55399990081787,1000.0,696.1486630861403
26.581000089645386,1000.0,696.1488772685788
26.59500002861023,1000.0,696.1488772685789
27.469000101089478,1000.0,696.2814432989983
27.47000002861023,1000.0,696.372972973021
27.84500002861023,1000.0,696.9999999999999
30.894999980926514,1000.0,697.0999999999988
30.901000022888184,1000.0,700.0185046552463
30.90499997138977,1000.0,700.0376403916996
30.90499997138977,1000.0,700.0567761281532
38.30299997329712,1000.0,700.0567761281532
38.30299997329712,1000.0,702.9999999999999
39.496999979019165,1000.0,703.0999999999983
40.21000003814697,1000.0,703.1
40.49499988555908,1000.0,709.0
40.49799990653992,1000.0,709.0193493799032
40.50200009346008,1000.0,710.4026649780986
40.50600004196167,1000.0,711.8874758005829
41.15700006484985,1000.0,712.1246947218307
41.44700002670288,1000.0,713.6642698339956
41.449000120162964,1000.0,713.7583374369133
41.45700001716614,1000.0,714.6343758221791
41.45900011062622,1000.0,715.3665569879265
41.46199989318848,1000.0,716.9999999999998
42.00500011444092,1000.0,716.9999999999999
42.331000089645386,1000.0,717.0
43.68899989128113,1000.0,721.6674081261028
43.70099997520447,1000.0,722.3271606582905
43.70099997520447,1000.0,723.7101195708381
43.70300006866455,1000.0,723.8317460342073
43.70900011062622,1000.0,730.052425428429
44.66799998283386,1000.0,731.8459418428772
44.6710000038147,1000.0,732.0
44.67799997329712,1000.0,733.8248242311366
