Time,Incumbent,BestBound
0.015999794006347656,2999.999999999847,587.0
0.015999794006347656,2623.9999999998786,587.0
0.029999971389770508,2623.9999999998786,618.9999999999977
0.046000003814697266,2474.1,618.9999999999982
0.046000003814697266,2047.199999999823,618.9999999999982
0.046000003814697266,1578.299999999893,618.9999999999982
0.08099985122680664,1578.1999999999914,618.9999999999982
0.0839998722076416,1578.099999999989,618.9999999999982
0.08499979972839355,1567.0999999999906,618.9999999999982
0.14800000190734863,1428.0,618.9999999999982
0.16699981689453125,1133.0,618.9999999999982
0.16699981689453125,1086.0,618.9999999999982
0.18699979782104492,1051.0999999999974,618.9999999999982
0.20799994468688965,1051.0,618.9999999999982
0.2969999313354492,1050.9999998947994,618.9999999999982
0.44099998474121094,1048.1,618.9999999999982
0.48599982261657715,1048.0999998950892,618.9999999999982
0.48599982261657715,1047.1,618.9999999999982
0.5269999504089355,1037.0999999999913,618.9999999999982
0.5269999504089355,1036.9999999999998,618.9999999999982
0.5529999732971191,1036.9999999999998,619.8088738916418
0.5749998092651367,1036.9999999999998,620.6943944485296
0.6779999732971191,1011.0,620.6943944485296
0.7149999141693115,1010.9999998987998,620.6943944485296
0.8559999465942383,1010.0999999999948,620.6943944485296
0.9449999332427979,1010.0,620.6943944485296
1.0149998664855957,1009.9999998988998,620.6943944485296
1.1469998359680176,1000.1999999999983,620.6943944485296
1.1469998359680176,1000.0999999999968,620.6943944485296
1.2179999351501465,1000.0,620.6943944485296
1.5729999542236328,999.9999998998999,620.6943944485296
2.435999870300293,999.9999998998999,656.0
2.5719997882843018,999.9999998998999,663.9999999999991
2.5739998817443848,999.9999998998999,673.9999999999986
2.741999864578247,999.9999998998999,674.1
2.7789998054504395,999.9999998998999,683.5719307788538
2.7789998054504395,999.9999998998999,684.2000000000023
2.7829999923706055,999.9999998998999,711.9999999999989
2.822999954223633,999.9999998998999,712.0
2.8949999809265137,999.9999998998999,712.0000000000001
3.0759999752044678,999.9999998998999,712.0999999999956
3.2219998836517334,999.9999998998999,712.1
3.2669999599456787,999.9999998998999,712.1999999999992
3.2689998149871826,999.9999998998999,727.0
3.55899977684021,999.9999998998999,736.9999999999989
4.4039998054504395,999.9999998998999,737.0999999999984
4.4079999923706055,999.9999998998999,737.0999999999989
4.409999847412109,999.9999998998999,737.1999999999981
4.520999908447266,999.9999998998999,746.9999999999998
4.891999959945679,999.9999998998999,748.0000000000001
4.891999959945679,999.9999998998999,757.0
4.938999891281128,999.9999998998999,757.0999999999984
4.942999839782715,999.9999998998999,757.0999999999999
4.942999839782715,999.9999998998999,757.1
4.950999975204468,999.9999998998999,758.0
5.131999969482422,999.9999998998999,758.0999999999989
5.134999990463257,999.9999998998999,767.9999999999999
5.138999938964844,999.9999998998999,789.3976261180046
5.138999938964844,999.9999998998999,798.9999999999999
5.198999881744385,999.9999998998999,799.0
