Time,Incumbent,BestBound
0.016000032424926758,1196.0,-1e+100
0.016000032424926758,1196.0,624.0
0.03400015830993652,1166.0999999999985,624.0
0.04200005531311035,1156.299999999997,624.0
0.04800009727478027,1076.0999999999751,624.0
0.12800002098083496,1076.0,624.0
0.15900015830993652,1062.1,624.0
0.18600010871887207,1062.0,624.0
0.18700003623962402,1051.0,624.0
0.2050001621246338,1047.0,624.0
0.2780001163482666,1040.0,624.0
0.2780001163482666,1037.0999999999801,624.0
0.30900001525878906,1037.0,624.0
0.317000150680542,1021.0,624.0
0.4010000228881836,1020.9999998977999,624.0
0.6449999809265137,1001.0,624.0
0.6470000743865967,1000.0999999999959,624.0
0.7360000610351562,1000.0,624.0
0.7760000228881836,1000.0,631.9349969638275
0.7760000228881836,1000.0,632.7965907261471
1.2300000190734863,999.9999998998999,632.7965907261471
1.7840001583099365,999.9999998998999,646.5214980352187
1.7850000858306885,999.9999998998999,658.8163814191296
1.811000108718872,999.9999998998999,711.999999999999
1.9470000267028809,999.9999998998999,712.0999999999984
1.9820001125335693,999.9999998998999,712.9907844700193
1.9820001125335693,999.9999998998999,712.9907844700194
1.9820001125335693,999.9999998998999,717.1
2.140000104904175,999.9999998998999,726.9999999999993
2.2109999656677246,999.9999998998999,736.9999999999993
2.3400001525878906,999.9999998998999,737.0999999999989
2.427000045776367,999.9999998998999,737.0999999999992
2.42900013923645,999.9999998998999,737.1246429436517
2.430999994277954,999.9999998998999,748.2
2.430999994277954,999.9999998998999,756.9999999999998
2.430999994277954,999.9999998998999,758.0
2.807000160217285,999.9999998998999,808.9999999999991
3.014000177383423,999.9999998998999,809.0999999999991
3.1130001544952393,999.9999998998999,809.0999999999993
3.117000102996826,999.9999998998999,818.9999999999991
3.307000160217285,999.9999998998999,819.0
3.4839999675750732,999.9999998998999,819.0999999999991
3.569000005722046,999.9999998998999,819.9999999999989
3.7120001316070557,999.9999998998999,819.9999999999991
3.7990000247955322,999.9999998998999,820.0999999999991
3.9000000953674316,999.9999998998999,820.1
3.9020001888275146,999.9999998998999,820.1999999999991
3.953000068664551,999.9999998998999,829.0000000000019
3.953000068664551,999.9999998998999,829.1
3.955000162124634,999.9999998998999,829.9999999999989
3.9590001106262207,999.9999998998999,830.6230000010534
4.0329999923706055,999.9999998998999,834.0999999999998
4.0329999923706055,999.9999998998999,850.0
5.38100004196167,999.9999998998999,861.0000000000001
5.4150002002716064,999.9999998998999,861.0999999999992
5.4150002002716064,999.9999998998999,861.0999999999999
5.4150002002716064,999.9999998998999,861.1
5.499000072479248,999.9999998998999,861.1999999999992
5.499000072479248,999.9999998998999,894.835902079943
5.499000072479248,999.9999998998999,912.9999999999993
5.716000080108643,999.9999998998999,913.0
5.894000053405762,999.9999998998999,922.9999990000001
5.896000146865845,999.9999998998999,922.9999999999993
6.881999969482422,999.9999998998999,923.0
6.881999969482422,999.9999998998999,923.0999999999989
7.087000131607056,999.9999998998999,923.0999999999999
7.087000131607056,999.9999998998999,923.1999999999992
7.087000131607056,999.9999998998999,928.0
7.087000131607056,999.9999998998999,952.9999999999975
7.153000116348267,999.9999998998999,952.9999999999989
7.521000146865845,999.9999998998999,952.9999999999995
7.522000074386597,999.9999998998999,952.9999999999999
7.5980000495910645,999.9999998998999,953.0
8.130000114440918,999.9999998998999,953.0999999999984
8.34500002861023,999.9999998998999,953.0999999999992
8.34500002861023,999.9999998998999,953.1
8.682000160217285,999.9999998998999,954.1
9.124000072479248,999.9999998998999,959.0
9.753000020980835,999.9999998998999,959.0999999999992
9.769000053405762,999.9999998998999,960.0000000000001
9.773000001907349,999.9999998998999,961.0
9.773000001907349,999.9999998998999,961.2999999999993
9.773000001907349,999.9999998998999,962.9999999999999
10.525000095367432,999.9999998998999,963.0
10.529000043869019,999.9999998998999,963.0999999999984
10.529000043869019,999.9999998998999,963.0999999999991
10.614000082015991,999.9999998998999,963.0999999999993
10.615000009536743,999.9999998998999,963.1
10.615000009536743,999.9999998998999,969.0
11.739000082015991,999.9999998998999,969.0999999999992
11.743000030517578,999.9999998998999,971.0000000000001
11.743000030517578,999.9999998998999,971.0999999999967
11.743000030517578,999.9999998998999,971.1
11.86300015449524,999.9999998998999,978.9999999999998
11.949000120162964,999.9999998998999,979.0
12.218000173568726,999.9999998998999,979.0999999999992
12.225000143051147,999.9999998998999,979.9999999999998
12.30400013923645,999.9999998998999,980.0
12.469000101089478,999.9999998998999,980.0999999999989
12.47000002861023,999.9999998998999,980.0999999999992
12.529000043869019,999.9999998998999,980.1
12.529000043869019,999.9999998998999,981.1
12.531000137329102,999.9999998998999,988.9999999999998
12.535000085830688,999.9999998998999,989.0
12.54200005531311,999.9999998998999,989.0999999999991
12.552000045776367,999.9999998998999,989.1
12.55299997329712,999.9999998998999,989.9999999999998
12.55400013923645,999.9999998998999,990.0999999999992
12.55400013923645,999.9999998998999,990.1
12.562999963760376,999.9999998998999,993.9999999999998
12.564000129699707,999.9999998998999,994.1999999999999
12.564000129699707,999.9999998998999,999.0
12.564000129699707,999.9999998998999,999.0999999999997
12.564000129699707,999.9999998998999,999.0999999999999
12.575999975204468,999.9999998998999,999.9999998998999
