Time,Incumbent,BestBound
0.0710000991821289,1190.3999999999946,712.0
0.08000016212463379,1139.29999999999,712.0
0.18400001525878906,1113.1999999999953,712.0
0.19000005722045898,1076.399999999997,712.0
0.3320000171661377,1056.4,712.0
0.3840000629425049,1047.4,712.0
0.44300007820129395,1041.5,712.0
0.4739999771118164,1040.3,712.0
0.5060000419616699,1040.2,712.0
0.5060000419616699,1000.5,712.0
0.5559999942779541,1000.3,712.0
0.6340000629425049,1000.2999998998698,712.0
1.059000015258789,1000.2999998998698,712.0000000000001
1.186000108718872,1000.2999998998698,712.0181108005047
1.186000108718872,1000.2999998998698,712.0288143336816
1.186000108718872,1000.2999998998698,712.030815979754
1.186000108718872,1000.2999998998698,712.0416744833293
3.6050000190734863,1000.2999998998698,712.0999999999997
4.361000061035156,1000.2999998998698,712.199999999999
4.494000196456909,1000.2999998998698,727.2
4.494000196456909,1000.2999998998698,737.1
5.840000152587891,1000.2999998998698,737.1999999999992
6.055000066757202,1000.2999998998698,738.1999999999998
6.226999998092651,1000.2999998998698,757.1000000000001
6.426000118255615,1000.2999998998698,768.2
6.644999980926514,1000.2999998998698,809.0999999999991
6.765000104904175,1000.2999998998698,814.1999999999998
7.064000129699707,1000.2999998998698,819.1
7.134999990463257,1000.2999998998698,819.1999999999992
7.295000076293945,1000.2999998998698,819.1999999999994
7.305000066757202,1000.2999998998698,819.1999999999999
7.307000160217285,1000.2999998998698,819.2000000000002
7.309000015258789,1000.2999998998698,819.2999999999993
7.309000015258789,1000.2999998998698,820.1
7.463000059127808,1000.2999998998698,820.1000000000001
7.463000059127808,1000.2999998998698,820.1999999999988
7.463000059127808,1000.2999998998698,820.1999999999992
7.5320000648498535,1000.2999998998698,820.2
7.53600001335144,1000.2999998998698,829.0999999999984
7.639000177383423,1000.2999998998698,829.0999999999989
7.641000032424927,1000.2999998998698,829.1999999999992
7.710999965667725,1000.2999998998698,829.2999999999992
7.710999965667725,1000.2999998998698,830.0999999999993
7.7210001945495605,1000.2999998998698,830.1
7.7210001945495605,1000.2999998998698,830.1000000000003
7.7210001945495605,1000.2999998998698,830.199999999999
9.50600004196167,1000.2999998998698,830.2999999999992
9.508000135421753,1000.2999998998698,834.1999999999998
9.508000135421753,1000.2999998998698,834.9404442891275
9.508000135421753,1000.2999998998698,841.9341887642005
9.508000135421753,1000.2999998998698,850.299999999999
9.508000135421753,1000.2999998998698,851.1999999999998
9.508000135421753,1000.2999998998698,851.2
9.508000135421753,1000.2999998998698,851.2999999999998
9.630000114440918,1000.2999998998698,856.6887794688148
9.631999969482422,1000.2999998998698,857.6577136569947
9.631999969482422,1000.2999998998698,861.1999999999998
9.631999969482422,1000.2999998998698,861.2999999999987
9.631999969482422,1000.2999998998698,896.1999999999998
9.753000020980835,1000.2999998998698,896.2
9.958000183105469,1000.2999998998698,896.2999999999993
9.960000038146973,1000.2999998998698,897.3999999999994
9.960000038146973,1000.2999998998698,913.0999999999988
9.962000131607056,1000.2999998998698,913.0999999999991
10.06000018119812,1000.2999998998698,913.0999999999993
10.541000127792358,1000.2999998998698,923.0999999999991
10.651000022888184,1000.2999998998698,923.0999999999993
11.54200005531311,1000.2999998998698,923.1
11.578999996185303,1000.2999998998698,923.1000130140552
11.615000009536743,1000.2999998998698,923.1500000000001
11.615000009536743,1000.2999998998698,923.1999999999987
11.623000144958496,1000.2999998998698,923.1999999999991
11.624000072479248,1000.2999998998698,923.1999999999992
11.624000072479248,1000.2999998998698,923.2999999999982
11.624000072479248,1000.2999998998698,923.2999999999998
11.624000072479248,1000.2999998998698,937.2999999999998
11.624000072479248,1000.2999998998698,939.3000000000001
11.624000072479248,1000.2999998998698,944.1999999999998
11.624000072479248,1000.2999998998698,944.2999999999992
11.624000072479248,1000.2999998998698,953.0999999999985
11.626000165939331,1000.2999998998698,953.1
11.831000089645386,1000.2999998998698,953.1999999999988
11.915000200271606,1000.2999998998698,953.1999999999992
11.915000200271606,1000.2999998998698,953.1999999999997
11.91700005531311,1000.2999998998698,954.1999999999998
11.91700005531311,1000.2999998998698,954.299999999999
11.91700005531311,1000.2999998998698,954.3999999999992
12.017000198364258,1000.2999998998698,955.1999999999997
12.017000198364258,1000.2999998998698,955.1999999999998
12.021000146865845,1000.2999998998698,955.2
12.21500015258789,1000.2999998998698,955.2999999999993
12.21500015258789,1000.2999998998698,959.2
12.529000043869019,1000.2999998998698,959.3000000000001
12.529000043869019,1000.2999998998698,960.2999999999998
12.529000043869019,1000.2999998998698,960.3000000000001
12.529000043869019,1000.2999998998698,960.3999999999991
12.529000043869019,1000.2999998998698,960.4000000000002
12.712000131607056,1000.2999998998698,963.0999999999985
12.94700002670288,1000.2999998998698,963.0999999999991
14.67900013923645,1000.2999998998698,963.1999999999992
14.86900019645691,1000.2999998998698,969.2
14.871000051498413,1000.2999998998698,969.3000000000001
14.877000093460083,1000.2999998998698,970.699999999999
14.879000186920166,1000.2999998998698,979.1999999999998
14.881999969482422,1000.2999998998698,979.2
15.082000017166138,1000.2999998998698,980.299999999999
15.088000059127808,1000.2999998998698,980.3000000000001
15.09000015258789,1000.2999998998698,980.3000000000002
15.092000007629395,1000.2999998998698,981.3000000000001
15.092000007629395,1000.2999998998698,989.2
15.092000007629395,1000.2999998998698,989.2999999999988
15.092000007629395,1000.2999998998698,989.3000000000002
15.092000007629395,1000.2999998998698,990.1999999999999
15.092000007629395,1000.2999998998698,990.2
15.15499997138977,1000.2999998998698,994.3000000000001
15.15499997138977,1000.2999998998698,996.6185527588208
15.208000183105469,1000.2999998998698,999.2
15.210000038146973,1000.2999998998698,1000.1999999999997
