Time,Incumbent,BestBound
0.009000062942504883,2999.999999999847,624.0
0.009000062942504883,2623.9999999998786,624.0
0.032000064849853516,2412.9999999999764,624.0
0.032000064849853516,2241.9999999999923,624.0
0.03500008583068848,2047.199999999823,624.0
0.042999982833862305,1562.0999999998505,624.0
0.07299995422363281,1499.9999999999968,624.0
0.0969998836517334,1407.0,624.0
0.11400008201599121,1164.0999999999951,624.0
0.13199996948242188,1104.1,624.0
0.14899992942810059,1062.2,624.0
0.17199993133544922,1056.2,624.0
0.17400002479553223,1056.0,624.0
0.21600008010864258,1021.0,624.0
0.2369999885559082,1020.9999998977999,624.0
0.3429999351501465,1010.0,624.0
0.4030001163482666,1009.9999998988999,624.0
1.4839999675750732,1000.199999999997,624.0
1.5079998970031738,1000.1,624.0
1.5099999904632568,1000.0,624.0
1.9089999198913574,999.9999998998998,624.0
1.9240000247955322,999.9999998998998,624.0114381794613
1.9260001182556152,999.9999998998998,624.0132261830154
1.9519999027252197,999.9999998998998,624.0140146892419
1.9519999027252197,999.9999998998998,624.0156531106885
2.009000062942505,999.9999998998998,624.0202065799018
2.3580000400543213,999.9999998998998,628.314483568616
2.3580000400543213,999.9999998998998,630.6366160241654
2.382999897003174,999.9999998998998,632.9413653468467
2.384999990463257,999.9999998998998,633.5643641224784
2.4189999103546143,999.9999998998998,672.8681020259952
2.447999954223633,999.9999998998998,672.8860682399683
2.6029999256134033,999.9999998998998,672.8860682399686
2.6410000324249268,999.9999998998998,672.904034453942
2.757999897003174,999.9999998998998,674.8323733307647
2.757999897003174,999.9999998998998,675.3266940712996
2.757999897003174,999.9999998998998,689.4083641368139
2.757999897003174,999.9999998998998,690.9946152250016
2.7860000133514404,999.9999998998998,691.4588859416443
2.7880001068115234,999.9999998998998,691.4588859416444
2.7880001068115234,999.9999998998998,691.4588859416446
2.7899999618530273,999.9999998998998,699.7201357574179
2.7899999618530273,999.9999998998998,700.185566976982
2.7899999618530273,999.9999998998998,704.7288595258066
2.7920000553131104,999.9999998998998,707.2164109887298
2.7920000553131104,999.9999998998998,711.9999999999999
2.8959999084472656,999.9999998998998,712.0
3.0339999198913574,999.9999998998998,712.0999999999987
3.072000026702881,999.9999998998998,712.0999999999989
3.074000120162964,999.9999998998998,713.1641354154951
3.1080000400543213,999.9999998998998,718.8000000000004
3.1080000400543213,999.9999998998998,726.3588911096796
3.1080000400543213,999.9999998998998,728.7104580877119
3.1089999675750732,999.9999998998998,728.7445009143225
3.1089999675750732,999.9999998998998,735.1817367970842
3.1110000610351562,999.9999998998998,736.7953586497887
3.25600004196167,999.9999998998998,742.5904869256133
3.25600004196167,999.9999998998998,746.9999999999989
3.2860000133514404,999.9999998998998,747.0999999999998
3.2909998893737793,999.9999998998998,756.9999999999991
3.2909998893737793,999.9999998998998,757.0999999999983
3.325000047683716,999.9999998998998,762.0660769317922
3.3269999027252197,999.9999998998998,762.5103626942995
3.3269999027252197,999.9999998998998,762.5103626942996
3.3269999027252197,999.9999998998998,764.1337386323788
3.3589999675750732,999.9999998998998,764.1337386323789
3.3610000610351562,999.9999998998998,764.1852583892083
3.5880000591278076,999.9999998998998,789.723273437261
3.621999979019165,999.9999998998998,790.1372327843115
3.757999897003174,999.9999998998998,808.9999999999999
3.802000045776367,999.9999998998998,809.0
3.803999900817871,999.9999998998998,818.9999999999936
3.805999994277954,999.9999998998998,818.9999999999977
3.9820001125335693,999.9999998998998,819.0
3.994999885559082,999.9999998998998,819.0000000000001
3.994999885559082,999.9999998998998,819.0999999999989
3.996999979019165,999.9999998998998,819.199999999999
3.996999979019165,999.9999998998998,819.9999999999991
4.0929999351501465,999.9999998998998,819.9999999999998
4.0929999351501465,999.9999998998998,819.9999999999999
4.138999938964844,999.9999998998998,820.0
4.167999982833862,999.9999998998998,829.0
4.319000005722046,999.9999998998998,830.0000000000001
4.324000120162964,999.9999998998998,881.9999999999998
4.444000005722046,999.9999998998998,882.0
4.473999977111816,999.9999998998998,882.1999999999985
4.476000070571899,999.9999998998998,889.3267477316842
4.476999998092651,999.9999998998998,900.1321538635842
4.479000091552734,999.9999998998998,906.0
4.480999946594238,999.9999998998998,912.9999999999968
4.668999910354614,999.9999998998998,912.9999999999969
4.76200008392334,999.9999998998998,912.9999999999993
4.91100001335144,999.9999998998998,912.9999999999999
4.913000106811523,999.9999998998998,913.0000000000001
5.134999990463257,999.9999998998998,913.0999999999989
5.13700008392334,999.9999998998998,913.0999999999991
5.138999938964844,999.9999998998998,922.999999999999
5.325999975204468,999.9999998998998,922.9999999999993
6.70799994468689,999.9999998998998,923.0
6.957000017166138,999.9999998998998,923.0999999999987
6.959000110626221,999.9999998998998,923.199999999997
6.959000110626221,999.9999998998998,944.0
7.081000089645386,999.9999998998998,944.0000000000001
7.1570000648498535,999.9999998998998,944.1
7.1570000648498535,999.9999998998998,944.3000000000001
7.158999919891357,999.9999998998998,952.9999999999985
7.456000089645386,999.9999998998998,952.9999999999991
7.7190001010894775,999.9999998998998,952.9999999999999
7.792999982833862,999.9999998998998,953.0999999999971
7.894000053405762,999.9999998998998,953.0999999999989
8.13700008392334,999.9999998998998,953.0999999999991
8.289999961853027,999.9999998998998,953.1
8.29200005531311,999.9999998998998,953.1999999999963
8.301000118255615,999.9999998998998,954.0
8.30299997329712,999.9999998998998,954.9999999999997
