Time,Incumbent,BestBound
0.36500000953674316,1185.399999999981,619.0999999999991
0.36700010299682617,1185.2,619.0999999999991
0.3840000629425049,1149.499999999975,619.0999999999991
0.3880000114440918,1062.2999999999943,619.0999999999991
0.5060000419616699,1062.0999999999967,619.0999999999991
0.5570001602172852,1051.1999999999932,619.0999999999991
0.630000114440918,1046.3,619.0999999999991
0.6390001773834229,1040.2,619.0999999999991
0.687000036239624,1040.1999998958795,619.0999999999991
0.7740001678466797,1021.3,619.0999999999991
0.8190000057220459,1010.2,619.0999999999991
1.0250000953674316,1010.1999998988799,619.0999999999991
1.2090001106262207,1010.1999998988799,622.478765196594
1.2340002059936523,1010.1999998988799,622.7026947166646
1.2340002059936523,1010.1999998988799,624.7632535623959
1.2350001335144043,1010.1999998988799,626.8693907612029
1.2350001335144043,1010.1999998988799,630.5497346682351
1.2350001335144043,1010.1999998988799,631.0073138568334
1.254000186920166,1010.1999998988799,632.0963149582625
1.254000186920166,1010.1999998988799,632.0985976196787
1.313000202178955,1010.1999998988799,634.3375137537672
1.3380000591278076,1010.1999998988799,635.8185899933925
1.886000156402588,1001.3999999999993,635.8185899933925
1.8940000534057617,1001.3000000000001,635.8185899933925
1.9670000076293945,1001.2999998997686,635.8185899933925
2.136000156402588,1000.3000000000001,635.8185899933925
3.763000011444092,1000.3000000000001,656.9722587342758
3.763000011444092,1000.3000000000001,659.3173862144837
3.765000104904175,1000.3000000000001,664.0999999999992
4.053000211715698,1000.3000000000001,712.0999999999988
4.253000020980835,1000.3000000000001,727.1
4.541000127792358,1000.2999998998699,727.1
4.5970001220703125,1000.2999998998699,727.1000000000001
4.5970001220703125,1000.2999998998699,727.1999999999988
4.640000104904175,1000.2999998998699,727.2094480694935
4.644000053405762,1000.2999998998699,747.099999999999
4.646000146865845,1000.2999998998699,747.1999999999982
4.832000017166138,1000.2999998998699,747.2
5.153000116348267,1000.2999998998699,747.2999999999993
5.153000116348267,1000.2999998998699,757.0999999999999
5.351000070571899,1000.2999998998699,757.2999999999993
5.357000112533569,1000.2999998998699,768.1999999999998
5.406000137329102,1000.2999998998699,768.29999989987
5.406000137329102,1000.2999998998699,769.2
5.414000034332275,1000.2999998998699,809.0999999999995
5.414000034332275,1000.2999998998699,809.1000000000003
5.55400013923645,1000.2999998998699,811.2
5.55400013923645,1000.2999998998699,819.0999999999972
5.55400013923645,1000.2999998998699,819.099999999999
5.863000154495239,1000.2999998998699,819.0999999999999
5.865000009536743,1000.2999998998699,819.1999999999965
6.101999998092651,1000.2999998998699,820.0999999999993
6.180999994277954,1000.2999998998699,820.1000000000003
6.182000160217285,1000.2999998998699,820.2000000000002
6.313000202178955,1000.2999998998699,821.3000000000003
6.314000129699707,1000.2999998998699,824.6499999999999
6.314000129699707,1000.2999998998699,829.099999999999
6.400000095367432,1000.2999998998699,829.0999999999999
6.403000116348267,1000.2999998998699,829.1
6.5970001220703125,1000.2999998998699,829.2
6.5980000495910645,1000.2999998998699,830.0999999999992
6.682000160217285,1000.2999998998699,830.0999999999999
8.705000162124634,1000.2999998998699,830.1999999999965
8.707000017166138,1000.2999998998699,830.1999999999988
8.708000183105469,1000.2999998998699,830.1999999999999
8.710000038146973,1000.2999998998699,830.2
8.712000131607056,1000.2999998998699,830.2999999999988
8.713000059127808,1000.2999998998699,844.1999999999999
9.13100004196167,1000.2999998998699,844.2
9.132000207901001,1000.2999998998699,844.2999999999984
9.132000207901001,1000.2999998998699,844.2999999999989
9.132000207901001,1000.2999998998699,850.2
9.180999994277954,1000.2999998998699,861.2
9.183000087738037,1000.2999998998699,861.2999999999987
9.184000015258789,1000.2999998998699,870.4616064254673
9.184000015258789,1000.2999998998699,882.1999999999998
9.184000015258789,1000.2999998998699,897.2
9.775000095367432,1000.2999998998699,913.0999999999998
9.865000009536743,1000.2999998998699,913.1999999999983
9.883000135421753,1000.2999998998699,913.2
9.884999990463257,1000.2999998998699,923.099999999999
10.111999988555908,1000.2999998998699,923.0999999999999
10.34600019454956,1000.2999998998699,923.1
10.555999994277954,1000.2999998998699,923.1999999999988
10.558000087738037,1000.2999998998699,928.3999999999983
10.558000087738037,1000.2999998998699,944.1999999999998
10.558000087738037,1000.2999998998699,945.9999999999997
10.558000087738037,1000.2999998998699,953.0999999999975
10.72000002861023,1000.2999998998699,953.0999999999991
10.93500018119812,1000.2999998998699,953.0999999999999
11.016000032424927,1000.2999998998699,953.1
12.73800015449524,1000.2999998998699,959.2
12.949000120162964,1000.2999998998699,963.099999999999
