Time,Incumbent,BestBound
0.07658910751342773,2999.9999999998463,619.0
0.07840514183044434,2538.099999999966,619.0
0.07859206199645996,2520.0999999998708,619.0
0.11252903938293457,2520.0999999998708,638.9999999999973
0.22822809219360352,2139.199999999978,638.9999999999973
0.4402649402618408,1359.299999999961,638.9999999999973
0.4410390853881836,1220.1999999999998,638.9999999999973
0.5598249435424805,1220.0999999999874,638.9999999999973
0.6928949356079102,1193.0,638.9999999999973
0.7414839267730713,1139.1,638.9999999999973
0.8007440567016602,1131.0,638.9999999999973
0.846168041229248,1046.0,638.9999999999973
1.121169090270996,1023.0999999999943,638.9999999999973
1.178455114364624,1023.0,638.9999999999973
1.3064100742340088,1015.0,638.9999999999973
1.3070039749145508,1013.1,638.9999999999973
1.3072209358215332,1012.9999999999999,638.9999999999973
1.4681811332702637,1011.0999999999401,638.9999999999973
1.5859339237213135,1008.1,638.9999999999973
2.254301071166992,1008.0,638.9999999999973
2.4891300201416016,1000.1,638.9999999999973
2.557573080062866,1000.0,638.9999999999973
2.7230560779571533,1000.0,639.0025294625527
2.774496078491211,1000.0,639.004084219131
2.77492094039917,1000.0,639.0073713568876
3.14962100982666,1000.0,639.0081378274546
3.2634129524230957,1000.0,639.0251030610308
3.4050281047821045,1000.0,639.036556464792
3.405236005783081,1000.0,639.0458611566065
3.7291719913482666,1000.0,639.4891767360089
3.7292640209198,1000.0,640.104605406705
6.222265005111694,999.9999998998999,640.104605406705
8.15710997581482,999.9999998998999,665.9999999999986
8.2310791015625,999.9999998998999,666.0999999999989
8.301294088363647,999.9999998998999,666.0999999999993
8.301434993743896,999.9999998998999,756.9999999999991
8.35832405090332,999.9999998998999,757.0
8.359044075012207,999.9999998998999,779.9999999999987
8.35940408706665,999.9999998998999,779.9999999999991
8.359508991241455,999.9999998998999,790.9999999999987
8.359746932983398,999.9999998998999,790.9999999999991
8.46311902999878,999.9999998998999,790.9999999999993
8.463240146636963,999.9999998998999,791.0999999999991
8.519030094146729,999.9999998998999,793.0
8.573673009872437,999.9999998998999,793.0999999999989
8.573694944381714,999.9999998998999,795.9999999999999
8.573884963989258,999.9999998998999,796.0999999999992
8.573894023895264,999.9999998998999,822.9999999999999
8.70645809173584,999.9999998998999,833.5000000000003
8.70711612701416,999.9999998998999,834.9999999999991
9.148102045059204,999.9999998998999,835.0999999999987
9.148307085037231,999.9999998998999,835.0999999999991
9.198596000671387,999.9999998998999,835.1999999999989
9.198653936386108,999.9999998998999,842.9999999999998
9.382358074188232,999.9999998998999,842.9999999999999
9.38300609588623,999.9999998998999,843.0999999999989
9.5015389919281,999.9999998998999,845.9999999999985
9.57599401473999,999.9999998998999,845.9999999999993
9.762943983078003,999.9999998998999,845.9999999999998
9.857666015625,999.9999998998999,846.0
9.857799053192139,999.9999998998999,846.0999999999959
9.924469947814941,999.9999998998999,846.0999999999989
10.060842037200928,999.9999998998999,846.0999999999991
10.061707973480225,999.9999998998999,846.1
10.061726093292236,999.9999998998999,846.1999999999988
10.061800956726074,999.9999998998999,846.1999999999992
10.06182312965393,999.9999998998999,848.1112929623569
10.255474090576172,999.9999998998999,859.2112929623567
10.256778955459595,999.9999998998999,868.9999999999991
10.588304996490479,999.9999998998999,868.9999999999999
10.588891983032227,999.9999998998999,869.0
10.996592998504639,999.9999998998999,869.0999999999983
10.996603965759277,999.9999998998999,869.0999999999992
10.996659994125366,999.9999998998999,869.0999999999993
11.10229206085205,999.9999998998999,869.0999999999998
11.102433919906616,999.9999998998999,869.1999999999992
11.286580085754395,999.9999998998999,904.0
11.286728143692017,999.9999998998999,908.0
11.28682804107666,999.9999998998999,927.0
11.360943078994751,999.9999998998999,927.4999999999959
11.360952138900757,999.9999998998999,934.0999999999987
11.36095905303955,999.9999998998999,938.0
11.360965967178345,999.9999998998999,942.0
11.360996007919312,999.9999998998999,942.199999999996
11.361004114151001,999.9999998998999,942.9999999999999
11.361066102981567,999.9999998998999,945.0
11.582937955856323,999.9999998998999,950.1999999999991
11.582948923110962,999.9999998998999,956.9999999999998
11.58299994468689,999.9999998998999,957.0
11.583010911941528,999.9999998998999,957.0999999999991
11.583022117614746,999.9999998998999,961.0
11.788485050201416,999.9999998998999,967.9999999999998
11.790379047393799,999.9999998998999,968.0
12.043262004852295,999.9999998998999,968.0999999999991
12.0435209274292,999.9999998998999,970.1999999999991
12.04353404045105,999.9999998998999,982.0
12.114893913269043,999.9999998998999,982.1
12.114920139312744,999.9999998998999,984.0
12.326735019683838,999.9999998998999,984.0999999999985
12.395911931991577,999.9999998998999,984.0999999999999
12.396459102630615,999.9999998998999,984.1
12.397217035293579,999.9999998998999,987.399999999997
12.39740514755249,999.9999998998999,989.0
12.536237955093384,999.9999998998999,989.0999999999993
12.53728699684143,999.9999998998999,991.9999999999987
12.668092012405396,999.9999998998999,991.9999999999991
13.11267900466919,999.9999998998999,991.9999999999993
13.198909997940063,999.9999998998999,992.0999999999959
13.199214935302734,999.9999998998999,992.0999999999992
13.352946043014526,999.9999998998999,992.1999999999991
13.353121042251587,999.9999998998999,992.2999999999992
13.35313105583191,999.9999998998999,993.0
13.353209018707275,999.9999998998999,993.1999999999992
13.353276014328003,999.9999998998999,994.9999999999999
13.633360147476196,999.9999998998999,995.0
14.095224142074585,999.9999998998999,995.0999999999959
14.095240116119385,999.9999998998999,995.0999999999964
