Time,Incumbent,BestBound
0.1700739860534668,1155.2999999999947,609.0999999999987
0.3567180633544922,1106.5999999999717,609.0999999999987
0.638253927230835,1084.3999999999887,609.0999999999987
0.9710750579833984,1084.3,609.0999999999987
0.9715719223022461,1004.3,609.0999999999987
1.194000005722046,1004.2,609.0999999999987
2.0879669189453125,1000.6999999999987,609.0999999999987
2.088223934173584,1000.5999999999971,609.0999999999987
2.088469982147217,1000.4999999999986,609.0999999999987
2.1819560527801514,1000.4,609.0999999999987
2.6592459678649902,1000.4,609.0999999999988
2.88740611076355,1000.4,609.1193984658848
2.9003000259399414,1000.4,609.1428635147178
2.924952983856201,1000.4,609.874999999999
2.9969708919525146,1000.4,611.1666666666662
3.095752000808716,1000.4,612.1999999999996
4.117877006530762,1000.4,613.7563551618307
4.287723064422607,1000.4,614.9516491307043
5.005451917648315,1000.3999998998598,614.9516491307043
10.005454063415527,1000.3999998998598,614.9516491307043
10.546875,1000.3999998998598,615.3892444242249
10.547491073608398,1000.3999998998598,615.5216137700015
11.337152004241943,1000.3999998998598,615.9976609096452
11.33746600151062,1000.3999998998598,617.106956863062
11.526206016540527,1000.3999998998598,617.3391569606231
11.52697205543518,1000.3999998998598,617.6871700590098
11.527224063873291,1000.3999998998598,618.129668943287
11.527384996414185,1000.3999998998598,618.282278095051
11.754547119140625,1000.3999998998598,618.4719654507782
11.754930973052979,1000.3999998998598,619.1164958319347
11.995371103286743,1000.3999998998598,619.328816169182
12.539695024490356,1000.3999998998598,620.0984580739372
12.540297985076904,1000.3999998998598,620.0984580739373
12.541043043136597,1000.3999998998598,621.739955916827
12.9913489818573,1000.3999998998598,622.7990784782362
12.99161696434021,1000.3999998998598,622.9351056932895
13.233840942382812,1000.3999998998598,623.7720236281514
13.234580993652344,1000.3999998998598,623.9379808908584
13.23542308807373,1000.3999998998598,624.3961248754459
13.235743999481201,1000.3999998998598,625.2303317256234
13.236139059066772,1000.3999998998598,625.8453945256516
13.776946067810059,1000.3999998998598,625.8455480582165
13.97695803642273,1000.3999998998598,626.557027147013
13.97701907157898,1000.3999998998598,626.5754358670052
13.978064060211182,1000.3999998998598,626.9131792898344
14.676903009414673,1000.3999998998598,628.1840095437838
14.67772102355957,1000.3999998998598,628.4350377626761
15.16563892364502,1000.3999998998598,629.4462022981344
15.165847063064575,1000.3999998998598,629.7264500688656
15.366581916809082,1000.3999998998598,629.8306126490894
15.367511987686157,1000.3999998998598,629.9790633441646
15.368796110153198,1000.3999998998598,630.2229020947462
15.3697350025177,1000.3999998998598,635.3130318297025
15.891562938690186,1000.3999998998598,635.7477897800691
