Time,Incumbent,BestBound
0.19724702835083008,1192.599999999944,619.0
0.4615771770477295,1192.599999999944,619.0000000000001
0.48720407485961914,1151.6,619.0000000000001
0.7386682033538818,1144.4999999999718,619.0000000000001
1.013965129852295,1124.399999999889,619.0000000000001
1.0148351192474365,1112.3999999999774,619.0000000000001
1.2598061561584473,1071.499999999999,619.0000000000001
1.2605252265930176,1043.4999999999995,619.0000000000001
1.6080272197723389,1043.4,619.0000000000001
1.7594971656799316,1012.3,619.0000000000001
2.9549081325531006,1011.4999999999985,619.0000000000001
2.9552299976348877,1011.3999999999984,619.0000000000001
3.2450690269470215,1011.3,619.0000000000001
5.163622140884399,1011.3,619.0000000000002
6.003340005874634,1011.2999998987699,619.0000000000002
7.624887228012085,1001.4,619.0000000000002
12.167480230331421,1001.3999998997599,619.0000000000002
17.55429220199585,1001.3999998997599,619.0000000000002
22.64526915550232,1001.3999998997599,619.0000000000002
23.202115058898926,1000.4999999999974,619.0000000000002
23.20246911048889,1000.3999999999997,619.0000000000002
28.287882089614868,1000.3999999999997,619.0000000000002
28.9520480632782,1000.3999998998594,619.0000000000002
33.952630043029785,1000.3999998998594,619.0000000000002
39.710461139678955,1000.3999998998594,619.0000000000002
44.755489110946655,1000.3999998998594,619.0000000000002
48.60105109214783,1000.3999998998594,619.005345650164
48.60106301307678,1000.3999998998594,619.0080860262394
50.91763615608215,1000.3999998998594,619.0212032381094
51.1124541759491,1000.3999998998594,619.0214243647707
51.113017082214355,1000.3999998998594,619.0219280531055
52.71867799758911,1000.3999998998594,619.0258141220103
53.0928430557251,1000.3999998998594,619.0265516050855
53.31281518936157,1000.3999998998594,619.0322571693338
53.31451201438904,1000.3999998998594,619.0334853847294
53.3154730796814,1000.3999998998594,619.0373950655069
53.992831230163574,1000.3999998998594,619.0588392361258
54.29895901679993,1000.3999998998594,619.099999999999
58.145427227020264,1000.3999998998594,619.0999999999992
63.33840823173523,1000.3999998998594,619.0999999999992
68.14709615707397,1000.3999998998594,619.1999999999978
68.14873600006104,1000.3999998998594,619.199999999998
69.75327706336975,1000.3999998998594,619.1999999999991
75.1255190372467,1000.3999998998594,619.1999999999991
75.18133401870728,1000.3999998998594,622.7690528110089
75.18647313117981,1000.3999998998594,623.2176876379499
75.19244408607483,1000.3999998998594,623.355267975328
75.19334316253662,1000.3999998998594,623.4613944808198
75.19340705871582,1000.3999998998594,623.6825144254059
75.19626212120056,1000.3999998998594,624.1842453508104
75.19737005233765,1000.3999998998594,624.5784933540732
75.19844603538513,1000.3999998998594,624.9457411372786
75.20485615730286,1000.3999998998594,627.6440306251982
75.20585608482361,1000.3999998998594,628.8344878286454
75.20829319953918,1000.3999998998594,629.5102620328927
75.20914316177368,1000.3999998998594,631.3573204934505
75.20969104766846,1000.3999998998594,632.2421145073447
75.20973300933838,1000.3999998998594,632.745777114893
76.87116718292236,1000.3999998998594,633.3389488322111
76.87175011634827,1000.3999998998594,634.1669916483135
78.25393414497375,1000.3999998998594,636.2158060582577
79.72195410728455,1000.3999998998594,638.7341475655586
79.72261619567871,1000.3999998998594,640.2538254156868
79.72290706634521,1000.3999998998594,640.552418738703
80.57402610778809,1000.3999998998594,640.5622063948059
80.57658004760742,1000.3999998998594,641.5829521246277
80.57696223258972,1000.3999998998594,641.8955937688453
80.57698607444763,1000.3999998998594,641.8955937688455
80.5770001411438,1000.3999998998594,643.3
81.28233504295349,1000.3999998998594,643.4795905707196
81.28281211853027,1000.3999998998594,644.0894948974675
81.28292608261108,1000.3999998998594,645.4449251403239
81.28352117538452,1000.3999998998594,649.0999999999999
