Time,Incumbent,BestBound
0.11539196968078613,2999.9999999997885,825.0
0.11645102500915527,2875.099999999786,825.0
0.27640509605407715,2067.1999999999857,825.0
0.32732200622558594,1889.199999999983,825.0
0.4779491424560547,1682.2,825.0
0.47814106941223145,1430.3,825.0
0.5047280788421631,1405.3,825.0
0.5050270557403564,1353.0,825.0
0.5226750373840332,1252.1,825.0
0.5340189933776855,1193.1,825.0
0.5342080593109131,1132.1,825.0
0.5529530048370361,1073.1,825.0
0.6717700958251953,1073.0,825.0
0.9427139759063721,1050.0,825.0
0.943403959274292,1025.0,825.0
1.0842480659484863,1024.9999998973992,825.0
1.133437156677246,1009.0,825.0
1.560467004776001,1009.0,825.0000000000002
1.8993589878082275,1003.0,825.0000000000002
2.849661111831665,1002.999999899598,825.0000000000002
2.9235329627990723,1000.1999999999988,825.0000000000002
2.9236531257629395,1000.0999999999985,825.0000000000002
3.4896609783172607,1000.0,825.0000000000002
4.545037031173706,999.9999998998998,825.0000000000002
9.714100122451782,999.9999998998998,825.0000000000002
15.027621030807495,999.9999998998998,825.0000000000002
20.293310165405273,999.9999998998998,825.0000000000002
25.751896142959595,999.9999998998998,825.0000000000002
34.96311616897583,999.9999998998998,825.0000000000002
40.67637610435486,999.9999998998998,825.0000000000002
45.76778507232666,999.9999998998998,825.0000000000002
50.82769417762756,999.9999998998998,825.0000000000002
55.92353296279907,999.9999998998998,825.0000000000002
59.13509702682495,999.9999998998998,825.0000000000003
64.38645005226135,999.9999998998998,825.0000000000003
69.79007005691528,999.9999998998998,825.0000000000003
74.9965090751648,999.9999998998998,825.0000000000003
80.21848607063293,999.9999998998998,825.0000000000003
86.31058406829834,999.9999998998998,825.0000000000003
88.62128806114197,999.9999998998998,825.000785545955
89.0353889465332,999.9999998998998,825.0012371338089
89.03548407554626,999.9999998998998,825.0015710919093
89.03551602363586,999.9999998998998,825.0018557007131
89.03552317619324,999.9999998998998,825.0018557007132
90.15379905700684,999.9999998998998,825.002115148061
90.15386915206909,999.9999998998998,825.002356637864
90.15429306030273,999.9999998998998,825.0031722613681
90.15437602996826,999.9999998998998,825.0037419547978
90.15438318252563,999.9999998998998,825.0044507575764
90.15439009666443,999.9999998998998,825.0054106785808
90.62584900856018,999.9999998998998,825.0057067027382
90.62595200538635,999.9999998998998,825.0071306442342
90.98021411895752,999.9999998998998,825.007774840617
90.98390197753906,999.9999998998998,825.0097495527738
90.98425102233887,999.9999998998998,825.0097495527739
90.9842619895935,999.9999998998998,825.0109941520483
90.98429012298584,999.9999998998998,825.0114798638535
90.98567008972168,999.9999998998998,825.0117235345593
90.98616600036621,999.9999998998998,825.0142829937184
91.27349805831909,999.9999998998998,825.0194991055471
91.27363610267639,999.9999998998998,825.0223731872505
91.61011600494385,999.9999998998998,825.0274052966859
91.85300612449646,999.9999998998998,825.0322037829314
91.85301899909973,999.9999998998998,825.0685630466745
91.85353302955627,999.9999998998998,825.0999999999983
92.41211295127869,999.9999998998998,825.0999999999991
93.63299918174744,999.9999998998998,825.0999999999992
93.63408398628235,999.9999998998998,825.0999999999993
94.331130027771,999.9999998998998,825.0999999999999
94.33150100708008,999.9999998998998,825.1
94.52869200706482,999.9999998998998,825.1000000000001
94.53078508377075,999.9999998998998,825.1934235976978
94.53124499320984,999.9999998998998,825.193423597698
94.53125715255737,999.9999998998998,825.1999999999973
94.53139805793762,999.9999998998998,825.1999999999986
94.93316411972046,999.9999998998998,825.1999999999987
94.93367910385132,999.9999998998998,825.1999999999991
94.93429899215698,999.9999998998998,825.2134443832822
94.93457102775574,999.9999998998998,825.2234107824285
94.93485999107361,999.9999998998998,825.2293705904012
95.37853002548218,999.9999998998998,825.2466917531609
95.38362717628479,999.9999998998998,825.2713218304445
95.38378500938416,999.9999998998998,825.4021394083715
95.38403701782227,999.9999998998998,825.4066076240197
95.38404512405396,999.9999998998998,825.4450757576185
95.38427901268005,999.9999998998998,825.5855771563615
95.38433814048767,999.9999998998998,825.5914373575829
95.38457107543945,999.9999998998998,825.6436360008571
95.38458013534546,999.9999998998998,825.7165719697657
95.58983397483826,999.9999998998998,825.7206975287315
96.18851709365845,999.9999998998998,825.9749552773692
96.39648699760437,999.9999998998998,825.986872563655
96.80686807632446,999.9999998998998,826.6780028619572
96.80697202682495,999.9999998998998,826.7423442451696
96.99567604064941,999.9999998998998,826.8292613638113
96.99696612358093,999.9999998998998,826.8494392553721
96.99718499183655,999.9999998998998,827.0352406795623
96.99721598625183,999.9999998998998,827.0740492561878
97.19711017608643,999.9999998998998,827.1067767325503
97.40614604949951,999.9999998998998,827.1108675611569
97.40728902816772,999.9999998998998,827.1612767983347
97.40774607658386,999.9999998998998,827.2946321760121
97.40786695480347,999.9999998998998,827.3063969510353
97.40788006782532,999.9999998998998,827.309595837236
97.40825510025024,999.9999998998998,827.3640412556106
97.40856599807739,999.9999998998998,827.4332030512787
97.69246006011963,999.9999998998998,827.4903288203589
97.88802003860474,999.9999998998998,828.0386205994266
97.89005613327026,999.9999998998998,828.1993204986667
97.89016318321228,999.9999998998998,828.3750297238785
97.89050602912903,999.9999998998998,828.3969160284078
97.89054107666016,999.9999998998998,828.4021197154915
98.07708811759949,999.9999998998998,828.4864603485025
98.07738709449768,999.9999998998998,828.5991477049228
98.0775899887085,999.9999998998998,828.8241206511931
98.24025297164917,999.9999998998998,828.8612307696305
98.24371409416199,999.9999998998998,828.8807476618541
98.24539017677307,999.9999998998998,828.8807476618542
98.24582099914551,999.9999998998998,828.945948538544
98.24625205993652,999.9999998998998,828.9459485385441
98.62922596931458,999.9999998998998,830.0
98.62956809997559,999.9999998998998,830.0000000000001
98.90392398834229,999.9999998998998,830.0746556914323
98.9042661190033,999.9999998998998,830.0842532033585
98.9043390750885,999.9999998998998,830.1054313234227
98.90438103675842,999.9999998998998,830.1204472978585
99.047189950943,999.9999998998998,830.1204472978586
99.05189108848572,999.9999998998998,830.2119337022388
99.05216813087463,999.9999998998998,830.3166640341879
99.05231499671936,999.9999998998998,830.3218233976835
99.0523841381073,999.9999998998998,830.4150521685184
99.0524160861969,999.9999998998998,830.4857659144777
99.05242395401001,999.9999998998998,830.5669946337766
99.05247712135315,999.9999998998998,830.6075508040765
99.3776581287384,999.9999998998998,830.8137150494346
99.37806510925293,999.9999998998998,830.9160923898047
99.37807297706604,999.9999998998998,830.9791099434875
99.37819004058838,999.9999998998998,831.1719371450705
99.3782069683075,999.9999998998998,831.4189189197944
99.37821316719055,999.9999998998998,831.4934099678759
99.37822008132935,999.9999998998998,831.6541431345154
99.37831616401672,999.9999998998998,831.7456479697104
99.37832307815552,999.9999998998998,832.0
99.51615309715271,999.9999998998998,832.0196779970563
99.51986813545227,999.9999998998998,832.0294275498302
99.52141499519348,999.9999998998998,832.0391771026024
99.52174496650696,999.9999998998998,832.1
99.52177214622498,999.9999998998998,832.1657196976547
99.52194809913635,999.9999998998998,832.2580645161282
99.52215313911438,999.9999998998998,832.5445986132416
99.52230095863342,999.9999998998998,832.6126760571112
99.52232813835144,999.9999998998998,832.6446260393727
99.6634271144867,999.9999998998998,832.7996422189514
99.66427803039551,999.9999998998998,832.7996422189515
99.66430616378784,999.9999998998998,832.8093917717249
99.66432094573975,999.9999998998998,832.8093917717251
99.66443705558777,999.9999998998998,832.8191413244973
99.66445708274841,999.9999998998998,832.8191413244988
99.66447305679321,999.9999998998998,832.8333312272758
99.66449499130249,999.9999998998998,832.9480742087984
99.66450810432434,999.9999998998998,832.9616379369703
99.86231207847595,999.9999998998998,833.0394715227304
99.86233401298523,999.9999998998998,833.0532142090939
99.86238718032837,999.9999998998998,833.1945525856459
99.86243605613708,999.9999998998998,833.6638255707383
99.86248111724854,999.9999998998998,833.7148186436976
99.86249113082886,999.9999998998998,833.7533541985008
99.86270713806152,999.9999998998998,833.9435897445164
100.11094403266907,999.9999998998998,834.0681112112546
100.11108303070068,999.9999998998998,834.2657342668236
100.11109113693237,999.9999998998998,834.5700427484086
100.25634717941284,999.9999998998998,834.7871823215343
100.25881910324097,999.9999998998998,834.9999999999999
100.43674516677856,999.9999998998998,835.0
101.44398713111877,999.9999998998998,835.0420393568999
101.44880104064941,999.9999998998998,835.0420393569
101.46327900886536,999.9999998998998,835.0999999999973
101.46329617500305,999.9999998998998,835.1
101.46350312232971,999.9999998998998,835.2526943057414
101.46396803855896,999.9999998998998,835.4687328266759
101.46397709846497,999.9999998998998,835.8536775013141
101.46398997306824,999.9999998998998,836.1839513467925
101.46400308609009,999.9999998998998,836.6638257586912
101.46408104896545,999.9999998998998,836.6638257586914
101.46490812301636,999.9999998998998,836.6638257586915
101.46509909629822,999.9999998998998,836.7334052967135
101.46512198448181,999.9999998998998,837.0752405959923
101.4655351638794,999.9999998998998,837.0752405959926
101.46646499633789,999.9999998998998,837.0869641305517
101.46715497970581,999.9999998998998,837.0986876651104
101.46769309043884,999.9999998998998,837.2191794884435
