Time,Incumbent,BestBound
0.028605937957763672,2999.9999999997112,612.0
0.028839111328125,2845.0999999997234,612.0
0.09473299980163574,2731.099999999841,612.0
0.16502809524536133,1532.199999999993,612.0
0.2313079833984375,1483.1999999999944,612.0
0.23251104354858398,1385.2,612.0
0.38260698318481445,1354.1999999999994,612.0
0.4074380397796631,1275.1,612.0
0.4501190185546875,1202.0,612.0
0.47362613677978516,1199.1,612.0
0.5225179195404053,1193.1000000000001,612.0
0.5520761013031006,1092.0,612.0
0.7187619209289551,1082.0,612.0
0.7403080463409424,1053.1,612.0
0.7763800621032715,1052.999999999994,612.0
0.8108320236206055,1046.1,612.0
0.8579621315002441,1026.0,612.0
0.858849048614502,1023.1999999999945,612.0
0.8589739799499512,1023.0999999999933,612.0
1.5666630268096924,1023.0,612.0
1.616776943206787,1022.9999998975993,612.0
2.401550054550171,1022.9999998975993,612.0000000000001
4.253382921218872,1019.0999999999976,612.0000000000001
4.293808937072754,1019.0,612.0000000000001
4.521114110946655,1005.0,612.0000000000001
4.794080972671509,1002.199999999997,612.0000000000001
5.063976049423218,1002.0,612.0000000000001
5.4195380210876465,1001.0,612.0000000000001
6.336215972900391,1000.1999999999991,612.0000000000001
6.336350917816162,1000.0999999999991,612.0000000000001
6.71564793586731,1000.0,612.0000000000001
8.008865118026733,999.9999998998999,612.0000000000001
13.097471952438354,999.9999998998999,612.0000000000001
18.654475927352905,999.9999998998999,612.0000000000001
23.84127902984619,999.9999998998999,612.0000000000001
24.147529125213623,999.9999998998999,612.0005907483293
24.874864101409912,999.9999998998999,612.001667672529
25.18144202232361,999.9999998998999,612.0018565476829
25.18187403678894,999.9999998998999,612.001885934281
25.66209101676941,999.9999998998999,612.0018859408432
25.66316795349121,999.9999998998999,612.0024781634032
25.946939945220947,999.9999998998999,612.0026427669928
25.949976921081543,999.9999998998999,612.0041560871773
26.260159969329834,999.9999998998999,612.0047527014964
26.701404094696045,999.9999998998999,612.0049794481445
27.110435962677002,999.9999998998999,612.005811755813
27.110677003860474,999.9999998998999,612.0058992142153
27.110811948776245,999.9999998998999,612.0060020693899
27.439695119857788,999.9999998998999,612.0062432763867
27.44215202331543,999.9999998998999,612.0062432763868
27.44229793548584,999.9999998998999,612.0078597776567
28.065951108932495,999.9999998998999,612.0083248996131
28.405906915664673,999.9999998998999,612.0085323169261
28.40695309638977,999.9999998998999,612.0100965453427
28.40753698348999,999.9999998998999,612.010142287914
28.971543073654175,999.9999998998999,612.0104312556882
