Time,Incumbent,BestBound
0.16822099685668945,1172.3999999999905,791.0000000000001
0.16965484619140625,1068.3999999999994,791.0000000000001
0.21794486045837402,1057.399999999988,791.0000000000001
0.2690129280090332,1018.5999999999863,791.0000000000001
0.26931190490722656,1018.4999999999948,791.0000000000001
0.5659208297729492,1013.4999999999991,791.0000000000001
0.5660619735717773,1013.3999999999999,791.0000000000001
0.6420309543609619,1012.2999999999992,791.0000000000001
0.7079470157623291,1012.2,791.0000000000001
0.8166429996490479,1003.1,791.0000000000001
1.1302368640899658,1003.0999998995882,791.0000000000001
1.627208948135376,1003.0999998995882,791.0106984801573
1.662017822265625,1003.0999998995882,791.0139508496909
1.6622428894042969,1000.3999999999983,791.0139508496909
1.662613868713379,1000.3999999999983,791.0232150224203
1.6628079414367676,1000.3999999999983,791.0332907075871
1.6993558406829834,1000.3999999999983,791.0332907075872
1.798393964767456,1000.2999999999994,791.0332907075872
4.668226003646851,1000.2999999999994,791.0999999999992
5.199589967727661,1000.2999999999994,791.0999999999995
6.131979942321777,1000.2999999999994,791.3999999999986
6.133291006088257,1000.2999999999994,796.0999999999991
6.437810897827148,1000.2999999999994,796.2
6.523850917816162,1000.2999999999994,823.099999999999
7.039512872695923,1000.2999999999994,835.0999999999988
7.137159824371338,1000.2999999999994,835.0999999999991
7.137270927429199,1000.2999999999994,835.0999999999997
7.541266918182373,1000.2999999999994,835.2
7.664026975631714,1000.2999999999994,835.2999999999994
7.665817022323608,1000.2999999999994,839.1999999999999
7.6683509349823,1000.2999999999994,846.0999999999988
7.8977978229522705,1000.2999999999994,846.0999999999993
8.202138900756836,1000.2999999999994,846.1999999999992
8.20533299446106,1000.2999999999994,846.2
8.393631935119629,1000.2999999999994,853.1999999999998
8.609771966934204,1000.2999999999994,853.2
8.719403982162476,1000.2999999999994,853.2000000000002
8.71954894065857,1000.2999999999994,864.2
8.71970796585083,1000.2999999999994,869.0999999999988
8.86011290550232,1000.2999999999994,869.0999999999993
8.961959838867188,1000.2999999999994,869.1000000000001
8.96244502067566,1000.2999999999994,869.1999999999986
9.091248035430908,1000.2999999999994,869.1999999999992
9.091259002685547,1000.2999999999994,896.1999999999998
9.182353019714355,1000.2999999999994,904.1999999999998
9.185343980789185,1000.2999999999994,908.1999999999997
9.185364007949829,1000.2999999999994,908.2
9.185405969619751,1000.2999999999994,908.3000000000002
9.18542194366455,1000.2999999999994,911.2
9.185431957244873,1000.2999999999994,911.2000000000002
9.185513019561768,1000.2999999999994,919.1999999999998
9.387818813323975,1000.2999999999994,919.2
9.388043880462646,1000.2999999999994,927.1999999999998
9.388192892074585,1000.2999999999994,927.2
9.388377904891968,1000.2999999999994,934.2000000000003
9.388491868972778,1000.2999999999994,942.1999999999998
9.519506931304932,1000.2999999999994,942.2000000000003
9.609489917755127,1000.2999999999994,943.2000000000002
9.609688997268677,1000.2999999999994,945.1999999999998
9.713745832443237,1000.2999999999994,950.2
9.920981884002686,1000.2999999999994,950.2999999999968
9.921113014221191,1000.2999999999994,950.2999999999981
10.033130884170532,1000.2999999999994,957.2
10.144176959991455,1000.2999999999994,968.1999999999996
10.145548820495605,1000.2999999999994,968.2
10.291231870651245,1000.2999999999994,968.2999999999998
10.291266918182373,1000.2999999999994,968.3000000000001
10.291275978088379,1000.2999999999994,970.1999999999997
10.402302026748657,1000.2999999999994,970.1999999999999
10.478725910186768,1000.2999999999994,977.1999999999998
10.563292026519775,1000.2999999999994,977.2999999999982
10.56345796585083,1000.2999999999994,977.2999999999995
10.563467979431152,1000.2999999999994,977.3000000000002
10.563480854034424,1000.2999999999994,982.1999999999998
10.72704792022705,1000.2999999999994,982.2000000000002
10.727072954177856,1000.2999999999994,982.2999999999993
10.727082967758179,1000.2999999999994,984.1999999999998
10.798732995986938,1000.2999999999994,984.2
10.950209856033325,1000.2999999999994,984.299999999994
10.950223922729492,1000.2999999999994,984.2999999999984
11.02303695678711,1000.2999999999994,984.2999999999993
11.023936033248901,1000.2999999999994,984.2999999999998
11.024971961975098,1000.2999999999994,984.3999999999983
11.025049924850464,1000.2999999999994,984.4999999999991
11.025122880935669,1000.2999999999994,989.1999999999998
11.025146007537842,1000.2999999999994,989.2000000000002
11.025154829025269,1000.2999999999994,989.2999999999997
11.025189876556396,1000.2999999999994,992.0999989999982
11.02519702911377,1000.2999999999994,992.0999999999984
11.689350843429565,1000.2999999999994,992.1
11.892786979675293,1000.2999999999994,992.1000000000001
12.349009990692139,1000.2999999999994,992.1999999999982
12.350395917892456,1000.2999999999994,992.1999999999986
12.50571584701538,1000.2999999999994,992.1999999999987
12.507576942443848,1000.2999999999994,992.1999999999991
12.507593870162964,1000.2999999999994,992.1999999999994
12.575899839401245,1000.2999999999994,992.2
12.652859926223755,1000.2999999999994,993.1999999999998
12.653040885925293,1000.2999999999994,993.2999999999993
12.653182029724121,1000.2999999999994,993.3
12.653219938278198,1000.2999999999994,993.4000000000001
12.720144987106323,1000.2999999999994,995.1999999999998
12.799576044082642,1000.2999999999994,995.1999999999999
12.79977798461914,1000.2999999999994,995.2
12.86716604232788,1000.2999999999994,995.2000000000002
13.0450758934021,1000.2999999999994,995.299999999994
13.04508900642395,1000.2999999999994,995.2999999999981
13.128974914550781,1000.2999999999994,995.2999999999986
13.13023591041565,1000.2999999999994,995.299999999999
13.130770921707153,1000.2999999999994,995.3000000000001
13.130887985229492,1000.2999999999994,995.4000000000001
13.130942821502686,1000.2999999999994,995.4999999999982
13.130952835083008,1000.2999999999994,997.3999999999995
13.130975008010864,1000.2999999999994,1000.1999999999997
