Time,Incumbent,BestBound
0.0030050277709960938,1210.0,-1e+100
0.02630901336669922,1210.0,612.0
0.30147504806518555,1210.0,612.0000000000001
0.4118080139160156,1187.9999999999993,612.0000000000001
0.5084271430969238,1088.0,612.0000000000001
0.5523359775543213,1045.1,612.0000000000001
0.8602659702301025,1042.1,612.0000000000001
1.2106690406799316,1037.1,612.0000000000001
1.3907980918884277,1034.1,612.0000000000001
1.4519741535186768,1034.0,612.0000000000001
1.452528953552246,1032.1,612.0000000000001
1.5094499588012695,1026.0,612.0000000000001
1.5802841186523438,1015.1,612.0000000000001
1.6661460399627686,1015.0,612.0000000000001
1.8657491207122803,1014.0,612.0000000000001
1.9512920379638672,1010.0999999999923,612.0000000000001
3.2373640537261963,1002.0,612.0000000000001
3.29433012008667,1001.1,612.0000000000001
3.5727860927581787,1001.0,612.0000000000001
5.166550159454346,1000.1,612.0000000000001
5.330839157104492,1000.0,612.0000000000001
7.491279125213623,1000.0,612.0000000000002
7.492339134216309,1000.0,612.0029780023928
7.711344957351685,1000.0,612.0030633439275
8.06827998161316,1000.0,612.011199626662
8.30818796157837,1000.0,612.0111996266621
8.308568000793457,1000.0,612.0386669770687
8.57346510887146,1000.0,612.0545335979381
8.574090957641602,1000.0,612.0603051275907
8.5747971534729,1000.0,612.0857385036322
8.574944972991943,1000.0,612.0857385036325
8.881189107894897,1000.0,612.1293247435294
9.240267038345337,1000.0,612.4603195162457
9.241022109985352,1000.0,612.5090957698585
9.393380165100098,1000.0,612.8579044094398
9.5455641746521,1000.0,612.9305142493263
9.546233177185059,1000.0,613.207888460494
9.546576976776123,1000.0,613.3127318289692
9.696654081344604,1000.0,613.3576604536399
9.697225093841553,1000.0,613.5070133943155
9.841727018356323,1000.0,613.5226647152887
9.84246301651001,1000.0,613.5326719041288
9.843125104904175,1000.0,613.5716753173187
10.051687002182007,1000.0,613.5761221448466
10.683446168899536,1000.0,614.217024777428
10.683581113815308,1000.0,614.2404145250094
10.831652164459229,1000.0,614.3806235139701
10.831679105758667,1000.0,614.4317460092634
10.83328914642334,1000.0,614.5155801647181
10.834078073501587,1000.0,615.0500357037553
10.834835052490234,1000.0,615.2810020478903
11.032268047332764,1000.0,615.3144689423502
11.415708065032959,1000.0,615.3526738787674
11.416955947875977,1000.0,616.2173624376077
11.623695135116577,1000.0,616.4830473005854
11.791733980178833,1000.0,616.9503767276336
11.792957067489624,999.9999998998999,616.9503767276336
11.794008016586304,999.9999998998999,617.6748443799199
12.036761999130249,999.9999998998999,617.67484437992
12.25108814239502,999.9999998998999,617.6748443799202
12.252385139465332,999.9999998998999,618.0512742739144
12.252676963806152,999.9999998998999,618.0906021527976
12.621646165847778,999.9999998998999,618.0971326854612
12.805569171905518,999.9999998998999,618.1109024352872
12.807260990142822,999.9999998998999,618.4791157453596
12.807384014129639,999.9999998998999,618.5174461957779
13.463390111923218,999.9999998998999,618.5958972677092
13.464323997497559,999.9999998998999,618.6119192943986
14.162312984466553,999.9999998998999,618.6334047685226
14.715561151504517,999.9999998998999,618.6513615866362
14.716294050216675,999.9999998998999,618.6513615866363
14.71669602394104,999.9999998998999,618.6935749724594
15.55193305015564,999.9999998998999,618.7231638418071
15.55688214302063,999.9999998998999,618.7772727272726
17.42081618309021,999.9999998998999,618.7772727272727
17.59735608100891,999.9999998998999,618.7772727272728
17.59747004508972,999.9999998998999,618.7939656018245
18.08440613746643,999.9999998998999,618.9999999999992
19.79887104034424,999.9999998998999,619.0
20.065104007720947,999.9999998998999,619.0202202989775
20.23478603363037,999.9999998998999,619.0202202989776
20.429627180099487,999.9999998998999,619.0202202989778
20.586169958114624,999.9999998998999,619.0999999999966
20.790985107421875,999.9999998998999,619.0999999999968
20.80138397216797,999.9999998998999,619.0999999999983
21.615396976470947,999.9999998998999,619.1999999999992
22.27503514289856,999.9999998998999,619.5033758228278
22.458961009979248,999.9999998998999,619.6192271449324
22.46020007133484,999.9999998998999,619.9750412897682
22.461809158325195,999.9999998998999,620.0667412176209
22.46279811859131,999.9999998998999,620.568099864868
29.160738945007324,999.9999998998999,620.568099864868
29.16084599494934,999.9999998998999,620.7955073374591
30.900536060333252,999.9999998998999,621.2307364733164
30.911720991134644,999.9999998998999,621.5958126219368
30.93119716644287,999.9999998998999,622.3886801637915
30.934044122695923,999.9999998998999,622.8494641838136
30.936365127563477,999.9999998998999,625.2437174072234
30.947142124176025,999.9999998998999,625.272220132978
30.947601079940796,999.9999998998999,625.8425433771989
30.948979139328003,999.9999998998999,628.1493108552806
30.95319104194641,999.9999998998999,628.1906005230045
30.95392107963562,999.9999998998999,629.9702543754369
30.965099096298218,999.9999998998999,630.9663402340605
30.965124130249023,999.9999998998999,630.9799681572265
30.965151071548462,999.9999998998999,632.1424245661404
31.63183307647705,999.9999998998999,632.4180590356378
32.08784604072571,999.9999998998999,633.0880057525158
32.08794808387756,999.9999998998999,633.3935810829149
32.92503905296326,999.9999998998999,634.4489743021887
33.203060150146484,999.9999998998999,634.4515705099436
33.436180114746094,999.9999998998999,635.0028064727012
33.437172174453735,999.9999998998999,635.1280577298832
33.74250507354736,999.9999998998999,635.4400355140212
33.742592096328735,999.9999998998999,635.7036743296314
33.9352490901947,999.9999998998999,635.7036743296316
33.93527698516846,999.9999998998999,637.1294430217313
34.27001595497131,999.9999998998999,637.1294430217314
34.468708992004395,999.9999998998999,637.1294430217315
34.471718072891235,999.9999998998999,637.1372085961748
34.472270011901855,999.9999998998999,638.0
