Time,Incumbent,BestBound
0.02384018898010254,2999.9999999997885,593.0
0.024061203002929688,2875.099999999786,593.0
0.03972506523132324,2875.099999999786,608.9999999999941
0.1240990161895752,2092.2999999999447,608.9999999999941
0.17451214790344238,1871.099999999973,608.9999999999941
0.17484402656555176,1870.999999999978,608.9999999999941
0.1752150058746338,1845.9999999999743,608.9999999999941
0.20787620544433594,1845.9999999999743,608.9999999999942
0.28451013565063477,1497.0,608.9999999999942
0.3038821220397949,1439.0,608.9999999999942
0.33404111862182617,1205.0,608.9999999999942
0.35576415061950684,1202.0,608.9999999999942
0.3559880256652832,1113.1,608.9999999999942
0.39754605293273926,1077.1,608.9999999999942
0.39766407012939453,1077.0,608.9999999999942
0.5053620338439941,1034.0,608.9999999999942
0.6070880889892578,1034.0,608.9999999999964
0.6779651641845703,1034.0,608.9999999999975
0.7028810977935791,1013.1,608.9999999999975
0.7526900768280029,1013.0,608.9999999999975
0.8604891300201416,1012.9999998985999,608.9999999999975
1.0732791423797607,1012.9999998985999,608.9999999999999
2.1282970905303955,1003.0,608.9999999999999
2.1285130977630615,1000.1,608.9999999999999
2.3000500202178955,1000.0,608.9999999999999
3.0357391834259033,1000.0,609.1663414412811
3.1106131076812744,1000.0,609.2608780592549
3.1594760417938232,1000.0,609.2651733137402
3.304788112640381,1000.0,609.3199818690332
3.4603841304779053,1000.0,609.4067545284356
3.4604430198669434,1000.0,609.4381248305972
3.616868019104004,1000.0,609.5671670506118
4.287719011306763,1000.0,609.8750471992818
4.287942171096802,1000.0,609.9324002915499
4.588430166244507,1000.0,610.5747506336843
4.641791105270386,1000.0,611.410592690439
4.642082214355469,1000.0,611.4711063683135
4.642418146133423,1000.0,611.6528787910438
4.642787218093872,1000.0,612.1596929863423
4.7544801235198975,1000.0,612.7925024792372
5.599260091781616,1000.0,614.4303310097239
5.599637031555176,1000.0,614.685320835118
5.599961996078491,1000.0,615.5825819823451
5.600314140319824,1000.0,615.8776001122351
5.800465106964111,1000.0,616.3473891030275
5.800851106643677,1000.0,617.4255319148912
5.869458198547363,1000.0,617.8351903166719
5.9294281005859375,1000.0,618.1914920027676
5.9300150871276855,1000.0,618.8809465723284
6.202271223068237,1000.0,619.1431895284984
6.382841110229492,1000.0,619.999999999999
6.38296914100647,1000.0,619.9999999999991
6.3832831382751465,1000.0,619.9999999999992
6.3837080001831055,1000.0,620.0079761095501
6.619283199310303,1000.0,620.0079761095502
6.714023113250732,1000.0,620.3801629671193
