Time,Incumbent,BestBound
0.09862589836120605,2999.9999999998463,639.0
0.10081100463867188,2538.099999999966,639.0
0.1017909049987793,2520.0999999998708,639.0
0.17276287078857422,2316.0999999999467,639.0
0.22431206703186035,1308.0999999998826,639.0
0.3373990058898926,1165.2,639.0
0.36452603340148926,1128.0,639.0
0.364638090133667,1099.2,639.0
0.40462398529052734,1099.1,639.0
0.4133179187774658,1046.1999999999953,639.0
0.41337108612060547,1046.1,639.0
0.4238729476928711,1012.2,639.0
0.4372398853302002,1012.0,639.0
0.7405710220336914,1012.0,639.0018529919702
0.740900993347168,1012.0,639.0031318479656
0.7411830425262451,1012.0,639.0046786373475
0.7592968940734863,1012.0,639.0108094455211
0.7595069408416748,1012.0,639.0130299861805
0.7780289649963379,1012.0,639.0998474827215
0.7781810760498047,1011.9999998986999,639.0998474827215
0.7782909870147705,1011.9999998986999,639.0999999999926
0.7981700897216797,1011.9999998986999,639.0999999999945
0.8239378929138184,1011.9999998986999,639.0999999999947
0.8656909465789795,1007.0999999999954,639.0999999999947
0.8659319877624512,1007.0999999999954,639.1764976896114
0.884998083114624,1007.0999999999954,639.1996862609835
0.8851180076599121,1007.0999999999954,639.1999548198228
0.8853309154510498,1007.0000000000002,639.1999548198228
0.8855290412902832,1007.0000000000002,640.3364571882777
0.9140350818634033,1007.0000000000002,641.3608619120291
0.9458000659942627,1007.0000000000002,642.3990455031858
0.9638829231262207,1007.0000000000002,642.4603692823162
0.9640970230102539,1007.0000000000002,643.682153824451
0.9854559898376465,1007.0000000000002,650.0609000303847
1.0266330242156982,1007.0000000000002,651.6689644223168
1.0485949516296387,1007.0000000000002,652.55
1.0488369464874268,1007.0000000000002,653.8924709202787
1.6243610382080078,1003.0,653.8924709202787
2.043513059616089,1000.1,653.8924709202787
2.2343480587005615,1000.1,705.8940423952981
2.234488010406494,1000.1,757.0
2.2345099449157715,1000.1,772.9999999999991
2.3277599811553955,1000.1,779.9999999999989
2.3598170280456543,1000.0,779.9999999999989
2.472256898880005,1000.0,779.9999999999991
2.76257586479187,1000.0,780.0999999999988
2.762589931488037,1000.0,780.0999999999991
2.762885093688965,999.9999998998999,780.0999999999991
2.79632306098938,999.9999998998999,780.1000000000001
2.8353800773620605,999.9999998998999,790.9999999999989
3.092211961746216,999.9999998998999,790.9999999999991
3.0932719707489014,999.9999998998999,791.099999999998
3.0937659740448,999.9999998998999,791.0999999999999
3.14670991897583,999.9999998998999,822.9999999999961
3.1978368759155273,999.9999998998999,822.9999999999989
3.609004020690918,999.9999998998999,834.9999999999991
3.609044075012207,999.9999998998999,835.0
3.6647300720214844,999.9999998998999,835.0999999999987
3.665524959564209,999.9999998998999,835.0999999999991
3.667732000350952,999.9999998998999,835.1
3.6677470207214355,999.9999998998999,835.1999999999989
3.6679089069366455,999.9999998998999,835.6999999999998
3.8082199096679688,999.9999998998999,843.0
3.862401008605957,999.9999998998999,843.0000000000001
3.8626890182495117,999.9999998998999,845.9999999999991
3.9895260334014893,999.9999998998999,846.0
3.989539861679077,999.9999998998999,846.0999999999991
3.989841938018799,999.9999998998999,846.2999999999989
4.058948993682861,999.9999998998999,853.0
4.059258937835693,999.9999998998999,853.0999999999988
4.059303045272827,999.9999998998999,868.9999999999991
4.34830904006958,999.9999998998999,869.0
4.34833288192749,999.9999998998999,869.0999999999964
4.348353862762451,999.9999998998999,869.0999999999999
4.482480049133301,999.9999998998999,869.1
4.486614942550659,999.9999998998999,869.1999999999964
4.48677396774292,999.9999998998999,869.1999999999991
4.486865997314453,999.9999998998999,869.2
4.488518953323364,999.9999998998999,903.9999999999999
4.488767862319946,999.9999998998999,904.0000000000001
4.488993883132935,999.9999998998999,908.0999999999999
4.489003896713257,999.9999998998999,910.9999999999999
4.489861965179443,999.9999998998999,911.0
4.48998498916626,999.9999998998999,911.0999999999987
4.490088939666748,999.9999998998999,927.0
4.616942882537842,999.9999998998999,927.0999999999987
4.676658868789673,999.9999998998999,934.0
4.8307600021362305,999.9999998998999,934.0999999999998
4.8307719230651855,999.9999998998999,934.1
4.830904960632324,999.9999998998999,938.0
4.830916881561279,999.9999998998999,942.9999999999999
4.902699947357178,999.9999998998999,944.9999999999999
4.903191089630127,999.9999998998999,945.0
4.9043309688568115,999.9999998998999,945.0000000000001
4.904340028762817,999.9999998998999,945.1
4.904346942901611,999.9999998998999,949.9999999999999
4.979433059692383,999.9999998998999,950.0
4.980470895767212,999.9999998998999,950.0999999999991
4.980684995651245,999.9999998998999,953.7000000000045
4.980725049972534,999.9999998998999,957.0
5.084161043167114,999.9999998998999,957.0999999999987
5.084169864654541,999.9999998998999,957.0999999999988
5.084192991256714,999.9999998998999,968.0
5.163179874420166,999.9999998998999,970.0
5.163583993911743,999.9999998998999,976.9999999999999
5.299962043762207,999.9999998998999,977.0
5.300683975219727,999.9999998998999,982.0
5.3009889125823975,999.9999998998999,982.0000000000001
5.376903057098389,999.9999998998999,984.0
5.864355087280273,999.9999998998999,984.0999999999987
5.923192977905273,999.9999998998999,984.0999999999988
5.923500061035156,999.9999998998999,984.0999999999991
5.923534870147705,999.9999998998999,984.1999999999988
6.015933990478516,999.9999998998999,984.2
6.015959024429321,999.9999998998999,989.0
6.158523082733154,999.9999998998999,989.0999999999963
6.158801078796387,999.9999998998999,991.999999999996
6.158874988555908,999.9999998998999,991.9999999999991
7.413728952407837,999.9999998998999,992.0
7.848861932754517,999.9999998998999,992.0999999999988
7.848902940750122,999.9999998998999,992.0999999999991
7.923460960388184,999.9999998998999,992.0999999999992
7.924047946929932,999.9999998998999,992.1
7.995744943618774,999.9999998998999,992.1999999999991
7.995771884918213,999.9999998998999,992.2999999999989
7.995794057846069,999.9999998998999,993.0
8.06445598602295,999.9999998998999,993.0999999999991
8.064521074295044,999.9999998998999,993.1000000000001
8.064564943313599,999.9999998998999,993.1999999999991
8.064604043960571,999.9999998998999,995.0
8.410961866378784,999.9999998998999,995.0999999999968
8.463083028793335,999.9999998998999,995.0999999999988
8.463260889053345,999.9999998998999,995.1
8.46347188949585,999.9999998998999,997.0
8.46392297744751,999.9999998998999,999.9999998998999
