Time,Incumbent,BestBound
0.11090207099914551,1162.5999999999854,639.0999999999991
0.11731505393981934,1115.1999999999882,639.0999999999991
0.18330001831054688,1081.1,639.0999999999991
0.3483421802520752,1046.2999999999902,639.0999999999991
0.45137906074523926,1046.2999999999902,639.0999999999992
0.5591130256652832,1026.0999999999983,639.0999999999992
0.9372091293334961,1012.3,639.0999999999992
1.1133840084075928,1012.1999999999978,639.0999999999992
1.2565760612487793,1011.3,639.0999999999992
1.3612051010131836,1011.2999998987699,639.0999999999992
1.6045072078704834,1008.4,639.0999999999992
1.677159070968628,1000.3999999999997,639.0999999999992
1.6773521900177002,1000.3,639.0999999999992
2.052582025527954,1000.2999998998697,639.0999999999992
2.551711082458496,1000.2999998998697,639.0999999999993
3.5201611518859863,1000.2999998998697,639.1174492702709
3.7258682250976562,1000.2999998998697,639.1176761103962
3.7259140014648438,1000.2999998998697,639.1999999999996
3.725999116897583,1000.2999998998697,652.8640816293458
3.8993260860443115,1000.2999998998697,668.012115001567
3.8997230529785156,1000.2999998998697,686.4006206686062
3.9326260089874268,1000.2999998998697,692.0999999999997
4.046773195266724,1000.2999998998697,698.2271487042761
4.04704213142395,1000.2999998998697,705.5296296296287
4.047252178192139,1000.2999998998697,721.1059347181003
4.290548086166382,1000.2999998998697,730.6737294620007
4.331130027770996,1000.2999998998697,754.0999999999993
4.420229196548462,1000.2999998998697,757.0999999999988
4.420612096786499,1000.2999998998697,763.5853864093142
4.420846223831177,1000.2999998998697,766.0999999999988
4.4212281703948975,1000.2999998998697,766.1999999999992
4.421274185180664,1000.2999998998697,780.099999999999
4.555108070373535,1000.2999998998697,780.1
4.555408000946045,1000.2999998998697,780.1000000000003
4.593118190765381,1000.2999998998697,780.1059066967741
4.593315124511719,1000.2999998998697,786.9571428571419
4.627960205078125,1000.2999998998697,791.0999999999998
4.817946195602417,1000.2999998998697,791.199999999999
4.850473165512085,1000.2999998998697,791.3999999999992
4.850872039794922,1000.2999998998697,796.0999989999992
4.851129055023193,1000.2999998998697,796.0999999999991
5.011751174926758,1000.2999998998697,796.0999999999997
5.053357124328613,1000.2999998998697,819.8746638702088
5.0533671379089355,1000.2999998998697,830.2999999999984
5.0938990116119385,1000.2999998998697,835.0999999999985
5.57269811630249,1000.2999998998697,835.0999999999989
5.5728981494903564,1000.2999998998697,835.0999999999992
5.868373155593872,1000.2999998998697,835.1073070771698
5.929763078689575,1000.2999998998697,835.109482446624
5.930999994277954,1000.2999998998697,835.1284473398741
5.931687116622925,1000.2999998998697,835.1999999999989
6.439390182495117,1000.2999998998697,846.0999999999995
6.439881086349487,1000.2999998998697,846.0999999999998
6.682796001434326,1000.2999998998697,846.0999999999999
7.028415203094482,1000.2999998998697,846.199999999999
7.266487121582031,1000.2999998998697,846.2999999999992
7.266568183898926,1000.2999998998697,846.3000000000005
7.266582012176514,1000.2999998998697,853.2
7.267104148864746,1000.2999998998697,853.299999999999
7.267207145690918,1000.2999998998697,853.3000000000001
7.267221212387085,1000.2999998998697,854.4056735249983
7.267231225967407,1000.2999998998697,858.2001699343392
7.940057039260864,1000.2999998998697,869.0999999999982
8.040849208831787,1000.2999998998697,869.0999999999985
8.042230129241943,1000.2999998998697,869.0999999999987
8.152344226837158,1000.2999998998697,869.0999999999989
8.154518127441406,1000.2999998998697,869.0999999999997
8.15469217300415,1000.2999998998697,869.0999999999998
8.371405124664307,1000.2999998998697,869.1999999999989
8.371484994888306,1000.2999998998697,869.199999999999
8.490199089050293,1000.2999998998697,869.2
8.4932382106781,1000.2999998998697,869.2999999999998
8.493797063827515,1000.2999998998697,890.2226495726493
8.49387502670288,1000.2999998998697,908.1999999999999
8.607092142105103,1000.2999998998697,908.3999999999992
8.607120037078857,1000.2999998998697,927.1999999999998
8.743234157562256,1000.2999998998697,934.2000000000002
8.7432701587677,1000.2999998998697,942.299999999999
8.743340015411377,1000.2999998998697,943.2000000000003
8.743571996688843,1000.2999998998697,945.1999999999998
8.985773086547852,1000.2999998998697,945.1999999999999
9.139891147613525,1000.2999998998697,955.0000001001301
9.140895128250122,1000.2999998998697,957.1999999999999
9.281079053878784,1000.2999998998697,961.7000000000002
9.281109094619751,1000.2999998998697,968.4999999999991
9.281280994415283,1000.2999998998697,970.1999999999999
9.413166999816895,1000.2999998998697,976.1999999999994
9.41431212425232,1000.2999998998697,977.399999999998
9.415479183197021,1000.2999998998697,982.1999999999999
9.415536165237427,1000.2999998998697,984.1999999999998
9.62352204322815,1000.2999998998697,984.1999999999999
9.627267122268677,1000.2999998998697,984.2
9.722522020339966,1000.2999998998697,984.299999999998
9.722624063491821,1000.2999998998697,984.3000000000001
9.722640037536621,1000.2999998998697,989.1999999999999
9.722722053527832,1000.2999998998697,989.2999999999984
9.72274899482727,1000.2999998998697,989.2999999999992
9.849939107894897,1000.2999998998697,992.0999989999983
9.94886302947998,1000.2999998998697,992.0999999999981
10.05889105796814,1000.2999998998697,992.0999999999984
10.15970516204834,1000.2999998998697,992.0999999999998
11.653105020523071,1000.2999998998697,992.1
11.659150123596191,1000.2999998998697,992.1999999999985
11.66440200805664,1000.2999998998697,992.1999999999994
11.665528059005737,1000.2999998998697,992.2999999999989
11.665588140487671,1000.2999998998697,992.3000000000001
11.665598154067993,1000.2999998998697,993.1999999999997
11.66562819480896,1000.2999998998697,993.1999999999999
11.66566014289856,1000.2999998998697,993.299999999999
11.66575312614441,1000.2999998998697,993.3000000000002
11.665760040283203,1000.2999998998697,995.1999999999998
12.070127010345459,1000.2999998998697,995.1999999999999
12.071700096130371,1000.2999998998697,995.2
12.071887016296387,1000.2999998998697,995.2999999999977
12.071897029876709,1000.2999998998697,995.2999999999984
12.071921110153198,1000.2999998998697,995.2999999999985
12.071938037872314,1000.2999998998697,995.2999999999997
12.071974039077759,1000.2999998998697,995.3
12.071983098983765,1000.2999998998697,995.3999999999992
12.071991205215454,1000.2999998998697,1000.1999999999997
