Time,Incumbent,BestBound
0.18703889846801758,1160.599999999947,602.0999999999982
0.18961000442504883,1096.7999999999925,602.0999999999982
0.426318883895874,1092.1999999999962,602.0999999999982
0.4300858974456787,1085.6999999999525,602.0999999999982
0.6406450271606445,1085.5999999999963,602.0999999999982
0.6412060260772705,1069.3999999999946,602.0999999999982
0.7422599792480469,1066.3999999999814,602.0999999999982
1.0085740089416504,1052.5,602.0999999999982
1.0249929428100586,1049.4,602.0999999999982
1.0479719638824463,1048.6999999999985,602.0999999999982
1.0482189655303955,1048.6000000000001,602.0999999999982
1.09077787399292,1041.6,602.0999999999982
1.1260709762573242,1030.4,602.0999999999982
1.241821050643921,1023.3,602.0999999999982
1.5326879024505615,1018.5,602.0999999999982
1.5331940650939941,1015.2999999999987,602.0999999999982
1.6997349262237549,1014.6999999999999,602.0999999999982
1.7000958919525146,1011.5999999999999,602.0999999999982
1.7291500568389893,1011.5,602.0999999999982
1.7775039672851562,1011.4,602.0999999999982
2.5222699642181396,1004.3999999999836,602.0999999999982
2.541071891784668,1004.3999999999836,602.0999999999983
5.6196980476379395,1004.3000000000002,602.0999999999983
7.1246888637542725,1002.2,602.0999999999983
7.379390001296997,1002.2,602.0999999999984
8.084817886352539,1002.2,602.1501746102043
8.477952003479004,1002.2,602.1998531715041
8.860935926437378,1002.2,602.9512235709522
9.40575098991394,1002.2,603.3763410337978
10.139803886413574,1002.2,603.3763410337979
10.254379034042358,1001.5,603.3763410337979
10.254695892333984,1001.3999999999999,603.3763410337979
10.697818040847778,1000.3999999999982,603.3763410337979
11.149946928024292,1000.3999999999982,603.3773296790603
11.296140909194946,1000.399999899858,603.3773296790603
11.799871921539307,1000.399999899858,603.4465348474305
12.416291952133179,1000.399999899858,603.44763582572
12.57574200630188,1000.399999899858,604.4440779172241
13.055507898330688,1000.399999899858,604.5080490787227
13.67805004119873,1000.399999899858,605.1999999999973
16.892544984817505,1000.399999899858,605.6839307257854
16.89698100090027,1000.399999899858,605.8167851885863
16.89765191078186,1000.399999899858,605.8624605539126
17.293596982955933,1000.399999899858,606.483303075108
17.496597051620483,1000.399999899858,606.5187732359981
17.500454902648926,1000.399999899858,607.2171346803937
17.501718044281006,1000.399999899858,609.749956693639
18.12551784515381,1000.399999899858,609.974667489827
18.128299951553345,1000.399999899858,610.1121811349375
18.12839102745056,1000.399999899858,610.1152256264512
18.133105993270874,1000.399999899858,610.2167108753304
18.61924386024475,1000.399999899858,611.2032589976102
18.62023687362671,1000.399999899858,611.2045572382523
18.620425939559937,1000.399999899858,611.2874446693796
18.621099948883057,1000.399999899858,611.3330387278495
18.622462034225464,1000.399999899858,611.6297909254498
18.622997999191284,1000.399999899858,612.1999999999998
20.218769073486328,1000.399999899858,612.2
20.753562927246094,1000.399999899858,612.6140635581297
20.757422924041748,1000.399999899858,612.9382021530165
20.761043071746826,1000.399999899858,616.7698627151874
23.672685861587524,1000.399999899858,616.7698627151875
24.200018882751465,1000.399999899858,616.7698627151876
24.584784030914307,1000.399999899858,617.4854748603342
24.78056502342224,1000.399999899858,617.7772847330483
24.783004999160767,1000.399999899858,617.79281305324
24.78706407546997,1000.399999899858,617.8352375513267
24.787117958068848,1000.399999899858,617.8352375513268
24.78765106201172,1000.399999899858,618.6720658500652
25.089618921279907,1000.399999899858,618.7181600312002
25.311702013015747,1000.399999899858,618.7696786258305
25.584397077560425,1000.399999899858,619.0999999999992
25.58454990386963,1000.399999899858,619.0999999999993
25.584881067276,1000.399999899858,619.1
25.77975296974182,1000.399999899858,619.1999999999986
25.780179023742676,1000.399999899858,619.2000000000002
28.989856004714966,1000.399999899858,620.2577603933069
28.991118907928467,1000.399999899858,620.8865532619684
28.992361068725586,1000.399999899858,620.8865532619685
29.219511032104492,1000.399999899858,620.8865532619686
29.227064847946167,1000.399999899858,623.1529826013877
29.227974891662598,1000.399999899858,623.3702940936901
29.22800588607788,1000.399999899858,623.6570102005056
29.825341939926147,1000.399999899858,624.773208144594
29.828273057937622,1000.399999899858,625.7397066568494
29.828446865081787,1000.399999899858,626.1999999999973
29.831101894378662,1000.399999899858,626.2999999999973
29.834064960479736,1000.399999899858,626.7964758210591
31.840847969055176,1000.399999899858,626.8060443897614
31.843453884124756,1000.399999899858,626.8060443897615
31.8441379070282,1000.399999899858,627.4758441989338
32.13171696662903,1000.399999899858,627.9435132509439
32.35090398788452,1000.399999899858,628.2863020234545
32.353785037994385,1000.399999899858,629.2843036836998
32.35876393318176,1000.399999899858,629.7988725714565
32.35979986190796,1000.399999899858,630.0026806565496
32.78772187232971,1000.399999899858,630.6594804175684
32.97880005836487,1000.399999899858,630.6654008412712
32.97960686683655,1000.399999899858,631.1420766711731
32.98104906082153,1000.399999899858,632.0654010884816
32.983330965042114,1000.399999899858,633.1966166888624
32.983903884887695,1000.399999899858,633.5176943830669
41.78211688995361,1000.399999899858,633.5176943830669
47.00414705276489,1000.399999899858,633.5176943830669
52.080405950546265,1000.399999899858,633.5176943830669
57.27385497093201,1000.399999899858,633.5176943830669
62.31568503379822,1000.399999899858,633.5176943830669
67.4185140132904,1000.399999899858,633.5176943830669
72.79544401168823,1000.399999899858,633.5176943830669
77.95046806335449,1000.399999899858,633.5176943830669
82.97058606147766,1000.399999899858,633.5176943830669
88.09632587432861,1000.399999899858,633.5176943830669
93.32375502586365,1000.399999899858,633.5176943830669
98.75927090644836,1000.399999899858,633.5176943830669
103.91559886932373,1000.399999899858,633.5176943830669
109.21553301811218,1000.399999899858,633.5176943830669
114.32797694206238,1000.399999899858,633.5176943830669
118.25987601280212,1000.399999899858,634.8844577841862
118.26002407073975,1000.399999899858,636.2385264663529
118.64828586578369,1000.399999899858,636.5799179373512
118.83856892585754,1000.399999899858,636.911292519251
118.83880400657654,1000.399999899858,637.6509313352077
118.83895301818848,1000.399999899858,638.1999999999998
119.56417298316956,1000.399999899858,638.5683486275233
119.56418585777283,1000.399999899858,638.5683486275234
119.56472301483154,1000.399999899858,638.6901376146784
119.93546986579895,1000.399999899858,639.0947697914635
119.93567705154419,1000.399999899858,639.677481263842
119.93579387664795,1000.399999899858,640.3000000000002
119.9358959197998,1000.399999899858,641.5303236249728
120.62257194519043,1000.399999899858,641.7036769333354
120.84068202972412,1000.399999899858,642.2951183967972
121.29427599906921,1000.399999899858,643.3237685715776
121.72565007209778,1000.399999899858,644.2153545498456
121.72585797309875,1000.399999899858,644.8127050365104
121.72609901428223,1000.399999899858,644.8970107315104
122.38559007644653,1000.399999899858,646.9887643020588
122.38576006889343,1000.399999899858,647.387865311886
122.38588190078735,1000.399999899858,648.0788921650075
122.58888792991638,1000.399999899858,649.099999999999
122.59027600288391,1000.399999899858,649.1000000000004
123.17463493347168,1000.399999899858,649.1051209103849
123.1762158870697,1000.399999899858,651.9827177483606
123.1766049861908,1000.399999899858,653.0
123.68371200561523,1000.399999899858,653.0999999999989
124.29526591300964,1000.399999899858,653.0999999999999
125.30775284767151,1000.399999899858,653.1
125.3082389831543,1000.399999899858,653.1000000000001
125.87837100028992,1000.399999899858,653.1999999999989
126.94214987754822,1000.399999899858,653.1999999999991
127.13428497314453,1000.399999899858,653.1999999999994
127.13524007797241,1000.399999899858,653.1999999999998
127.13656401634216,1000.399999899858,653.2
127.13664603233337,1000.399999899858,653.2252922087566
127.13672685623169,1000.399999899858,653.2999999999986
127.13693404197693,1000.399999899858,653.299999999999
127.63050603866577,1000.399999899858,653.2999999999993
127.83524990081787,1000.399999899858,654.0109840889314
128.5421018600464,1000.399999899858,656.5945495265867
128.54376888275146,1000.399999899858,657.5688255509173
128.54646801948547,1000.399999899858,658.1025445077905
128.54709005355835,1000.399999899858,659.1999999999998
128.98895406723022,1000.399999899858,659.3023051038871
128.9891049861908,1000.399999899858,659.8046813539453
128.98914790153503,1000.399999899858,659.9515455882314
128.9892179965973,1000.399999899858,660.7335717324157
129.1989049911499,1000.399999899858,663.5561552390825
129.45993995666504,1000.399999899858,663.5561552390826
129.4600009918213,1000.399999899858,665.2548125915714
129.46033000946045,1000.399999899858,666.2023367952492
129.4605689048767,1000.399999899858,668.0441921418674
129.64988899230957,1000.399999899858,669.2000000000005
129.6537480354309,1000.399999899858,669.7970198048774
129.65387606620789,1000.399999899858,670.7539062499965
129.65401101112366,1000.399999899858,671.6999999999999
129.65412402153015,1000.399999899858,672.2658411953693
129.65458393096924,1000.399999899858,673.5448761437062
130.1885690689087,1000.399999899858,676.2372821741561
130.18860292434692,1000.399999899858,676.4889257935911
130.18863487243652,1000.399999899858,677.6369433640342
130.18893194198608,1000.399999899858,679.5769371727745
130.18908095359802,1000.399999899858,681.3546740498838
130.5397288799286,1000.399999899858,681.7144208280457
130.68885898590088,1000.399999899858,682.7964617827164
130.69025897979736,1000.399999899858,683.0999999999983
130.69157791137695,1000.399999899858,683.0999999999985
130.6930890083313,1000.399999899858,684.2
131.3907790184021,1000.399999899858,684.2000000000002
131.8215730190277,1000.399999899858,684.2999999999987
131.82193303108215,1000.399999899858,684.3999999999993
131.8219530582428,1000.399999899858,688.1999999999999
132.36746191978455,1000.399999899858,688.2
132.76311898231506,1000.399999899858,688.2999999999982
132.76394987106323,1000.399999899858,694.1333333333326
132.7645308971405,1000.399999899858,695.3702623066338
133.13319993019104,1000.399999899858,696.0189817577567
133.13443398475647,1000.399999899858,696.6113147178585
133.1377899646759,1000.399999899858,698.0999999999989
133.81785202026367,1000.399999899858,698.0999999999998
134.38383984565735,1000.399999899858,698.0999999999999
134.95474195480347,1000.399999899858,698.1
135.25719594955444,1000.399999899858,698.1999999999985
135.2573549747467,1000.399999899858,698.1999999999987
135.4586250782013,1000.399999899858,698.1999999999998
135.4601058959961,1000.399999899858,698.1999999999999
137.64929604530334,1000.399999899858,698.2999999999985
137.6533489227295,1000.399999899858,698.2999999999987
137.65336799621582,1000.399999899858,698.2999999999988
137.65337705612183,1000.399999899858,698.2999999999995
137.65373706817627,1000.399999899858,698.2999999999998
137.9635670185089,1000.399999899858,698.3000000000001
137.96378898620605,1000.399999899858,700.9570824661812
137.96402406692505,1000.399999899858,701.1999999999992
138.13957285881042,1000.399999899858,701.1999999999997
138.13987493515015,1000.399999899858,701.1999999999998
138.5311598777771,1000.399999899858,701.1999999999999
141.9580888748169,1000.399999899858,701.2999999999985
142.11141896247864,1000.399999899858,701.299999999999
142.11270785331726,1000.399999899858,701.3
142.11359095573425,1000.399999899858,701.3000000000001
142.93318104743958,1000.399999899858,701.4
143.12520694732666,1000.399999899858,701.499999999999
143.1293330192566,1000.399999899858,702.1999999999999
144.02826189994812,1000.399999899858,702.2
144.0290629863739,1000.399999899858,702.3000000000001
144.02966785430908,1000.399999899858,702.399999999999
144.0298159122467,1000.399999899858,705.5947139588096
144.41092586517334,1000.399999899858,706.0999999999975
144.4111030101776,1000.399999899858,706.0999999999983
145.07744789123535,1000.399999899858,706.099999999999
145.70058584213257,1000.399999899858,706.0999999999992
145.70098304748535,1000.399999899858,706.0999999999999
146.33694100379944,1000.399999899858,706.1
147.09266996383667,1000.399999899858,706.1000000000001
147.26346492767334,1000.399999899858,706.2
147.42272996902466,1000.399999899858,706.299999999999
147.42306900024414,1000.399999899858,706.6924503657259
147.42307686805725,1000.399999899858,708.7999514250797
147.42309284210205,1000.399999899858,709.0999999999999
147.63868284225464,1000.399999899858,709.1
148.26109504699707,1000.399999899858,710.2617584083522
148.5798270702362,1000.399999899858,710.949177846733
148.58727407455444,1000.399999899858,712.1999999999999
148.58850598335266,1000.399999899858,712.2000000000002
149.2033019065857,1000.399999899858,712.3000000000001
149.36011695861816,1000.399999899858,713.486652697104
149.363028049469,1000.399999899858,713.520908388559
149.3641049861908,1000.399999899858,714.2
149.8408670425415,1000.399999899858,720.1999999999999
150.32416605949402,1000.399999899858,720.2999999999987
150.32605695724487,1000.399999899858,720.2999999999993
150.3264398574829,1000.399999899858,720.3999999999992
150.48837399482727,1000.399999899858,722.1999999999999
150.48887705802917,1000.399999899858,722.2000000000002
150.64927887916565,1000.399999899858,722.2999999999973
150.65020203590393,1000.399999899858,722.3
150.65065598487854,1000.399999899858,722.4000000000001
150.8177468776703,1000.399999899858,726.3000000000001
150.96658301353455,1000.399999899858,727.6662568010972
150.96713995933533,1000.399999899858,729.4
150.96747994422913,1000.399999899858,731.1999999999999
152.01851606369019,1000.399999899858,731.2
152.16609907150269,1000.399999899858,731.2999999999992
152.16627502441406,1000.399999899858,731.4000000000042
152.37359404563904,1000.399999899858,733.1999999999999
152.37417006492615,1000.399999899858,734.9118069594633
152.51831102371216,1000.399999899858,735.0999999999988
152.52067399024963,1000.399999899858,735.0999999999989
152.5217318534851,1000.399999899858,735.099999999999
154.845694065094,1000.399999899858,735.0999999999991
157.24136996269226,1000.399999899858,735.0999999999992
157.26184701919556,1000.399999899858,735.0999999999993
157.26289987564087,1000.399999899858,735.0999999999995
157.26295495033264,1000.399999899858,735.0999999999999
157.27300691604614,1000.399999899858,735.1000000000001
157.27450799942017,1000.399999899858,735.1000000000003
157.27453684806824,1000.399999899858,735.1999999999989
157.27637791633606,1000.399999899858,735.1999999999991
157.27759289741516,1000.399999899858,737.2
157.27854990959167,1000.399999899858,737.2999999999994
157.27866196632385,1000.399999899858,737.3000000000003
157.2788999080658,1000.399999899858,737.9170609732632
157.27897095680237,1000.399999899858,737.9170609732637
