Time,Incumbent,BestBound
0.10394978523254395,1160.599999999947,602.0999999999982
0.10512900352478027,1096.7999999999925,602.0999999999982
0.32759785652160645,1092.1999999999962,602.0999999999982
0.3312358856201172,1085.6999999999525,602.0999999999982
0.5457339286804199,1085.5999999999963,602.0999999999982
0.5462708473205566,1069.3999999999946,602.0999999999982
0.6458377838134766,1066.3999999999814,602.0999999999982
0.8988018035888672,1052.5,602.0999999999982
0.9140799045562744,1049.4,602.0999999999982
0.9359138011932373,1048.6999999999985,602.0999999999982
0.936168909072876,1048.6000000000001,602.0999999999982
0.9788269996643066,1041.6,602.0999999999982
1.0078458786010742,1030.4,602.0999999999982
1.113173007965088,1023.3,602.0999999999982
1.389279842376709,1018.5,602.0999999999982
1.3897638320922852,1015.2999999999987,602.0999999999982
1.5551419258117676,1014.6999999999999,602.0999999999982
1.5555109977722168,1011.5999999999999,602.0999999999982
1.5828139781951904,1011.5,602.0999999999982
1.6264979839324951,1011.4,602.0999999999982
2.3196558952331543,1004.3999999999836,602.0999999999982
2.341585874557495,1004.3999999999836,602.0999999999983
5.230589866638184,1004.3000000000002,602.0999999999983
6.528225898742676,1002.2,602.0999999999983
6.7553839683532715,1002.2,602.0999999999984
7.427611827850342,1002.2,602.1501746102043
7.877379894256592,1002.2,602.1998531715041
8.260798931121826,1002.2,602.9512235709522
8.792221784591675,1002.2,603.3763410337978
9.584029912948608,1002.2,603.3763410337979
9.72351598739624,1001.5,603.3763410337979
9.7237868309021,1001.3999999999999,603.3763410337979
10.263340950012207,1000.3999999999982,603.3763410337979
10.780589818954468,1000.3999999999982,603.3773296790603
10.96089792251587,1000.399999899858,603.3773296790603
11.448547840118408,1000.399999899858,603.4465348474305
12.10191798210144,1000.399999899858,603.44763582572
12.251637935638428,1000.399999899858,604.4440779172241
12.678802967071533,1000.399999899858,604.5080490787227
13.126307964324951,1000.399999899858,605.1999999999973
15.586378812789917,1000.399999899858,605.6839307257854
15.590847969055176,1000.399999899858,605.8167851885863
15.591967821121216,1000.399999899858,605.8624605539126
15.967473983764648,1000.399999899858,606.483303075108
16.153204917907715,1000.399999899858,606.5187732359981
16.156866788864136,1000.399999899858,607.2171346803937
16.158284902572632,1000.399999899858,609.749956693639
16.622037887573242,1000.399999899858,609.974667489827
16.624600887298584,1000.399999899858,610.1121811349375
16.624695777893066,1000.399999899858,610.1152256264512
16.629724979400635,1000.399999899858,610.2167108753304
17.073784828186035,1000.399999899858,611.2032589976102
17.07473087310791,1000.399999899858,611.2045572382523
17.074906826019287,1000.399999899858,611.2874446693796
17.075538873672485,1000.399999899858,611.3330387278495
17.076749801635742,1000.399999899858,611.6297909254498
17.077228784561157,1000.399999899858,612.1999999999998
18.558015823364258,1000.399999899858,612.2
19.045477867126465,1000.399999899858,612.6140635581297
19.04915499687195,1000.399999899858,612.9382021530165
19.052297830581665,1000.399999899858,616.7698627151874
21.817683935165405,1000.399999899858,616.7698627151875
22.26038885116577,1000.399999899858,616.7698627151876
22.63988184928894,1000.399999899858,617.4854748603342
22.843125820159912,1000.399999899858,617.7772847330483
22.8453528881073,1000.399999899858,617.79281305324
22.849713802337646,1000.399999899858,617.8352375513267
22.849764823913574,1000.399999899858,617.8352375513268
22.850214958190918,1000.399999899858,618.6720658500652
23.24242091178894,1000.399999899858,618.7181600312002
23.427817821502686,1000.399999899858,618.7696786258305
23.683584928512573,1000.399999899858,619.0999999999992
23.6837899684906,1000.399999899858,619.0999999999993
23.68417000770569,1000.399999899858,619.1
23.919652938842773,1000.399999899858,619.1999999999986
23.920100927352905,1000.399999899858,619.2000000000002
27.13873600959778,1000.399999899858,620.2577603933069
27.139712810516357,1000.399999899858,620.8865532619684
27.14079999923706,1000.399999899858,620.8865532619685
27.35194683074951,1000.399999899858,620.8865532619686
27.359123945236206,1000.399999899858,623.1529826013877
27.36000084877014,1000.399999899858,623.3702940936901
27.360025882720947,1000.399999899858,623.6570102005056
27.92402482032776,1000.399999899858,624.773208144594
27.926814794540405,1000.399999899858,625.7397066568494
27.92698097229004,1000.399999899858,626.1999999999973
27.92948579788208,1000.399999899858,626.2999999999973
27.932596921920776,1000.399999899858,626.7964758210591
29.812712907791138,1000.399999899858,626.8060443897614
29.81488299369812,1000.399999899858,626.8060443897615
29.815546989440918,1000.399999899858,627.4758441989338
30.089090824127197,1000.399999899858,627.9435132509439
30.288241863250732,1000.399999899858,628.2863020234545
30.29155683517456,1000.399999899858,629.2843036836998
30.296616792678833,1000.399999899858,629.7988725714565
30.29766082763672,1000.399999899858,630.0026806565496
30.702298879623413,1000.399999899858,630.6594804175684
30.884341955184937,1000.399999899858,630.6654008412712
30.885154962539673,1000.399999899858,631.1420766711731
30.886659860610962,1000.399999899858,632.0654010884816
30.888893842697144,1000.399999899858,633.1966166888624
30.889460802078247,1000.399999899858,633.5176943830669
38.65136694908142,1000.399999899858,633.5176943830669
43.71329879760742,1000.399999899858,633.5176943830669
48.891392946243286,1000.399999899858,633.5176943830669
53.938769817352295,1000.399999899858,633.5176943830669
59.72106885910034,1000.399999899858,633.5176943830669
64.76780891418457,1000.399999899858,633.5176943830669
69.8242678642273,1000.399999899858,633.5176943830669
75.04848980903625,1000.399999899858,633.5176943830669
80.26854085922241,1000.399999899858,633.5176943830669
85.57325100898743,1000.399999899858,633.5176943830669
91.17504382133484,1000.399999899858,633.5176943830669
96.36533784866333,1000.399999899858,633.5176943830669
101.84441995620728,1000.399999899858,633.5176943830669
106.88449692726135,1000.399999899858,633.5176943830669
106.88743996620178,1000.399999899858,634.8844577841862
106.88758397102356,1000.399999899858,636.2385264663529
107.28328585624695,1000.399999899858,636.5799179373512
107.47081184387207,1000.399999899858,636.911292519251
107.47105479240417,1000.399999899858,637.6509313352077
107.47120690345764,1000.399999899858,638.1999999999998
108.19854283332825,1000.399999899858,638.5683486275233
108.19855499267578,1000.399999899858,638.5683486275234
108.19905090332031,1000.399999899858,638.6901376146784
108.57924389839172,1000.399999899858,639.0947697914635
108.57947897911072,1000.399999899858,639.677481263842
108.5796058177948,1000.399999899858,640.3000000000002
108.57967185974121,1000.399999899858,641.5303236249728
109.25053000450134,1000.399999899858,641.7036769333354
109.4676308631897,1000.399999899858,642.2951183967972
109.91495084762573,1000.399999899858,643.3237685715776
110.33662986755371,1000.399999899858,644.2153545498456
110.3368718624115,1000.399999899858,644.8127050365104
110.33712792396545,1000.399999899858,644.8970107315104
110.99183487892151,1000.399999899858,646.9887643020588
110.99200677871704,1000.399999899858,647.387865311886
110.99213194847107,1000.399999899858,648.0788921650075
111.19175291061401,1000.399999899858,649.099999999999
111.19314980506897,1000.399999899858,649.1000000000004
111.78661799430847,1000.399999899858,649.1051209103849
111.78819990158081,1000.399999899858,651.9827177483606
111.78860878944397,1000.399999899858,653.0
112.30378699302673,1000.399999899858,653.0999999999989
112.90841794013977,1000.399999899858,653.0999999999999
113.8901309967041,1000.399999899858,653.1
113.89059400558472,1000.399999899858,653.1000000000001
114.39834499359131,1000.399999899858,653.1999999999989
115.32755899429321,1000.399999899858,653.1999999999991
115.49462699890137,1000.399999899858,653.1999999999994
115.49547982215881,1000.399999899858,653.1999999999998
115.49663400650024,1000.399999899858,653.2
115.49670481681824,1000.399999899858,653.2252922087566
115.49676990509033,1000.399999899858,653.2999999999986
115.4969539642334,1000.399999899858,653.299999999999
115.89333581924438,1000.399999899858,653.2999999999993
116.03871178627014,1000.399999899858,654.0109840889314
116.63910293579102,1000.399999899858,656.5945495265867
116.64072179794312,1000.399999899858,657.5688255509173
116.6432728767395,1000.399999899858,658.1025445077905
116.64383578300476,1000.399999899858,659.1999999999998
116.98607897758484,1000.399999899858,659.3023051038871
116.98623991012573,1000.399999899858,659.8046813539453
116.98628497123718,1000.399999899858,659.9515455882314
116.98635482788086,1000.399999899858,660.7335717324157
117.140615940094,1000.399999899858,663.5561552390825
117.35566592216492,1000.399999899858,663.5561552390826
117.35572290420532,1000.399999899858,665.2548125915714
117.35601782798767,1000.399999899858,666.2023367952492
117.35622596740723,1000.399999899858,668.0441921418674
117.49832892417908,1000.399999899858,669.2000000000005
117.50149583816528,1000.399999899858,669.7970198048774
117.50159692764282,1000.399999899858,670.7539062499965
117.50171184539795,1000.399999899858,671.6999999999999
117.50180387496948,1000.399999899858,672.2658411953693
117.5021698474884,1000.399999899858,673.5448761437062
117.93396091461182,1000.399999899858,676.2372821741561
117.93398785591125,1000.399999899858,676.4889257935911
117.93401193618774,1000.399999899858,677.6369433640342
117.93424391746521,1000.399999899858,679.5769371727745
117.9343638420105,1000.399999899858,681.3546740498838
118.23367881774902,1000.399999899858,681.7144208280457
118.38352799415588,1000.399999899858,682.7964617827164
118.38496994972229,1000.399999899858,683.0999999999983
118.3862578868866,1000.399999899858,683.0999999999985
118.3878858089447,1000.399999899858,684.2
119.05350494384766,1000.399999899858,684.2000000000002
119.45606899261475,1000.399999899858,684.2999999999987
119.45642590522766,1000.399999899858,684.3999999999993
119.45644688606262,1000.399999899858,688.1999999999999
120.03298091888428,1000.399999899858,688.2
120.42993378639221,1000.399999899858,688.2999999999982
120.43075799942017,1000.399999899858,694.1333333333326
120.43133687973022,1000.399999899858,695.3702623066338
120.79807782173157,1000.399999899858,696.0189817577567
120.79933786392212,1000.399999899858,696.6113147178585
120.80271792411804,1000.399999899858,698.0999999999989
121.45550394058228,1000.399999899858,698.0999999999998
122.02580380439758,1000.399999899858,698.0999999999999
122.60793495178223,1000.399999899858,698.1
122.91111087799072,1000.399999899858,698.1999999999985
122.91128396987915,1000.399999899858,698.1999999999987
123.09627985954285,1000.399999899858,698.1999999999998
123.09777283668518,1000.399999899858,698.1999999999999
125.2410638332367,1000.399999899858,698.2999999999985
125.24629497528076,1000.399999899858,698.2999999999987
125.24632596969604,1000.399999899858,698.2999999999988
125.24633479118347,1000.399999899858,698.2999999999995
125.24669981002808,1000.399999899858,698.2999999999998
125.62019491195679,1000.399999899858,698.3000000000001
125.6204137802124,1000.399999899858,700.9570824661812
125.6206488609314,1000.399999899858,701.1999999999992
125.79858684539795,1000.399999899858,701.1999999999997
125.79887986183167,1000.399999899858,701.1999999999998
