Time,Incumbent,BestBound
0.2111051082611084,1198.4999999999538,609.0999999999987
0.5120210647583008,1182.3999999999949,609.0999999999987
0.5844161510467529,1125.5999999999904,609.0999999999987
0.6874239444732666,1109.4,609.0999999999987
0.7360999584197998,1059.2,609.0999999999987
0.7881491184234619,1009.3,609.0999999999987
1.8488261699676514,1009.2,609.0999999999987
2.556697130203247,1009.2,609.0999999999988
3.4097559452056885,1004.1999999999999,609.0999999999988
4.331432104110718,1003.3999999999987,609.0999999999988
4.3634560108184814,1003.3,609.0999999999988
4.549682140350342,1000.4,609.0999999999988
5.44529914855957,1000.4,609.1007206018104
6.015568971633911,1000.4,609.5694047699675
6.761515140533447,1000.4,609.5922491116896
7.138882160186768,1000.4,609.674739296802
7.1393091678619385,1000.4,609.6759046919565
7.139837026596069,1000.4,609.7443824733567
7.231493949890137,1000.4,609.7499884461413
7.231553077697754,1000.4,609.7856007253641
7.69583797454834,1000.3999998998598,609.7856007253641
7.789220094680786,1000.3999998998598,609.8769198783614
8.213086128234863,1000.3999998998598,609.9805267533121
8.559864044189453,1000.3999998998598,610.0119606585328
8.695948123931885,1000.3999998998598,610.058836105104
8.69631314277649,1000.3999998998598,610.0609685923719
8.696486949920654,1000.3999998998598,610.2132581194614
8.807522058486938,1000.3999998998598,610.2283916795094
8.808134078979492,1000.3999998998598,610.2898950567528
8.80862808227539,1000.3999998998598,610.421638653417
8.955621004104614,1000.3999998998598,610.5116386695728
9.081298112869263,1000.3999998998598,610.6139115272671
9.081501007080078,1000.3999998998598,610.7326812484462
9.081786155700684,1000.3999998998598,610.7327132902581
9.081963062286377,1000.3999998998598,610.9408859954077
9.184535026550293,1000.3999998998598,610.9530639400733
9.18576717376709,1000.3999998998598,611.5831331491778
9.605558156967163,1000.3999998998598,611.6692520130583
9.605635166168213,1000.3999998998598,611.7151730813546
9.605813026428223,1000.3999998998598,611.8539469694643
10.037529945373535,1000.3999998998598,612.1325426089846
10.038185119628906,1000.3999998998598,612.599015932961
10.194786071777344,1000.3999998998598,612.781183625481
10.65772294998169,1000.3999998998598,613.0695865200819
10.658488035202026,1000.3999998998598,613.5722254598405
10.65873098373413,1000.3999998998598,613.7860742407187
10.658738136291504,1000.3999998998598,614.0979577820906
11.040415048599243,1000.3999998998598,614.3320546034467
11.041255950927734,1000.3999998998598,614.5953108273943
11.041948080062866,1000.3999998998598,614.5999999999983
11.042634010314941,1000.3999998998598,615.7881321344162
11.043354034423828,1000.3999998998598,615.8073542253163
11.445844173431396,1000.3999998998598,616.2324674179855
11.446974039077759,1000.3999998998598,616.6330521559447
11.75998306274414,1000.3999998998598,617.0553412893471
11.761038064956665,1000.3999998998598,617.1049233013243
11.761819124221802,1000.3999998998598,617.8826466612378
11.762421131134033,1000.3999998998598,618.0624370741266
11.762428045272827,1000.3999998998598,618.4729832847463
12.240010976791382,1000.3999998998598,618.6648382473987
12.241822957992554,1000.3999998998598,618.9677114846668
12.242576122283936,1000.3999998998598,619.7177862425284
12.24294400215149,1000.3999998998598,620.099999999998
12.726739168167114,1000.3999998998598,620.1999999999999
13.3177649974823,1000.3999998998598,620.3798932521057
13.318703174591064,1000.3999998998598,621.0087436707438
13.319761991500854,1000.3999998998598,621.9334647087868
13.320695161819458,1000.3999998998598,622.5627370002679
13.320930004119873,1000.3999998998598,624.089626464259
13.321321964263916,1000.3999998998598,624.8573841903478
13.50465703010559,1000.3999998998598,625.3303411634377
13.505259037017822,1000.3999998998598,625.3377880288942
13.50604510307312,1000.3999998998598,626.0993581416615
13.727524042129517,1000.3999998998598,626.3527209034874
13.727813005447388,1000.3999998998598,626.6758912208134
13.728291988372803,1000.3999998998598,626.9041305512628
13.898152112960815,1000.3999998998598,627.0385113303099
13.900041103363037,1000.3999998998598,631.2981029146658
13.900767087936401,1000.3999998998598,632.6757501643891
18.900875091552734,1000.3999998998598,632.6757501643891
23.946694135665894,1000.3999998998598,632.6757501643891
27.04762601852417,1000.3999998998598,636.0922376479729
27.04953098297119,1000.3999998998598,637.2
28.083790063858032,1000.3999998998598,637.2999999999993
28.08511710166931,1000.3999998998598,637.2999999999994
28.085968017578125,1000.3999998998598,637.3
30.30331516265869,1000.3999998998598,642.033277351292
30.30360507965088,1000.3999998998598,642.2122459640484
30.472941160202026,1000.3999998998598,643.0999989378042
30.47317409515381,1000.3999998998598,643.1
30.611456155776978,1000.3999998998598,643.1999999999999
30.6114661693573,1000.3999998998598,643.2
30.614243030548096,1000.3999998998598,643.3000000000001
31.274769067764282,1000.3999998998598,643.613704820052
31.275089025497437,1000.3999998998598,644.1755869000234
31.425822019577026,1000.3999998998598,645.0999999999988
