Time,Incumbent,BestBound
0.0016369819641113281,1201.0,-1e+100
0.013212919235229492,1201.0,825.0
0.03522992134094238,1155.099999999988,825.0
0.19094300270080566,1102.0,825.0
0.2172098159790039,1093.0,825.0
0.26846885681152344,1073.0,825.0
0.26876187324523926,1048.0,825.0
0.3015568256378174,1036.1,825.0
0.3016500473022461,1036.0,825.0
0.3425898551940918,1031.1,825.0
0.3744180202484131,1016.0999999999904,825.0
0.4209609031677246,1000.0,825.0
2.350306987762451,999.9999998998999,825.0
7.3559839725494385,999.9999998998999,825.0
12.406044006347656,999.9999998998999,825.0
17.677839040756226,999.9999998998999,825.0
22.681609869003296,999.9999998998999,825.0
27.83437204360962,999.9999998998999,825.0
33.81954598426819,999.9999998998999,825.0
39.18010401725769,999.9999998998999,825.0
44.32030391693115,999.9999998998999,825.0
49.52415204048157,999.9999998998999,825.0
54.81815981864929,999.9999998998999,825.0
61.59724283218384,999.9999998998999,825.0
66.779287815094,999.9999998998999,825.0
72.27552604675293,999.9999998998999,825.0
77.60797786712646,999.9999998998999,825.0
82.63217902183533,999.9999998998999,825.0
87.63218283653259,999.9999998998999,825.0
91.95811986923218,999.9999998998999,825.0000000000002
92.34631204605103,999.9999998998999,825.0000000000003
93.72981095314026,999.9999998998999,825.0024390243905
94.1562008857727,999.9999998998999,825.0024390243906
94.15659189224243,999.9999998998999,825.0040674420642
94.15666484832764,999.9999998998999,825.0043635903802
94.15669989585876,999.9999998998999,825.0048440224772
94.46221399307251,999.9999998998999,825.0048780487809
94.46453499794006,999.9999998998999,825.0050042451014
94.46478199958801,999.9999998998999,825.0053805323261
94.4647958278656,999.9999998998999,825.0078851916116
94.46494793891907,999.9999998998999,825.0084452109121
94.46643280982971,999.9999998998999,825.0095000191782
94.46644902229309,999.9999998998999,825.0096880449544
94.46646189689636,999.9999998998999,825.0128242961207
94.46658492088318,999.9999998998999,825.0145320674318
94.46695804595947,999.9999998998999,825.0146642385968
94.46700596809387,999.9999998998999,825.0149668676808
94.46702194213867,999.9999998998999,825.0157568910579
94.46738600730896,999.9999998998999,825.0168000000019
95.21167802810669,999.9999998998999,825.0168574079828
95.21236681938171,999.9999998998999,825.016857407983
95.21243000030518,999.9999998998999,825.0224503015211
95.21413493156433,999.9999998998999,825.0254893035999
95.21461486816406,999.9999998998999,825.0254893036006
95.21464586257935,999.9999998998999,825.0292123079447
96.2152009010315,999.9999998998999,825.0329157313756
96.61247301101685,999.9999998998999,825.0382339553995
96.61269998550415,999.9999998998999,825.0382339553997
97.07744693756104,999.9999998998999,825.0391268001999
97.07771801948547,999.9999998998999,825.0509786071996
97.47474384307861,999.9999998998999,825.0548950683732
97.47480392456055,999.9999998998999,825.0999999999957
98.10184597969055,999.9999998998999,825.0999999999985
98.85194683074951,999.9999998998999,825.0999999999988
99.3233208656311,999.9999998998999,825.0999999999991
99.6287488937378,999.9999998998999,825.0999999999992
99.63224291801453,999.9999998998999,825.0999999999999
99.63592791557312,999.9999998998999,825.1
99.63841581344604,999.9999998998999,825.1000000000001
99.63887786865234,999.9999998998999,825.1219512195241
99.63903188705444,999.9999998998999,825.2
99.63906383514404,999.9999998998999,825.2500000000252
99.64028596878052,999.9999998998999,825.2500000000257
99.64030003547668,999.9999998998999,825.2665245202844
99.64042592048645,999.9999998998999,825.2732458033265
99.64054703712463,999.9999998998999,825.3280354833355
99.99615693092346,999.9999998998999,825.4797441365118
99.9961769580841,999.9999998998999,825.4824093817147
99.99618601799011,999.9999998998999,825.4911208299054
99.99619603157043,999.9999998998999,825.6013105604026
99.9962089061737,999.9999998998999,825.6583532627913
100.24950385093689,999.9999998998999,825.7139210775607
100.25428485870361,999.9999998998999,825.7182425979674
100.25653004646301,999.9999998998999,825.7438551100988
100.2569808959961,999.9999998998999,825.8757763976063
100.25776100158691,999.9999998998999,825.8806418220374
100.25776886940002,999.9999998998999,825.8968501878488
100.25778293609619,999.9999998998999,825.9336978141263
