Time,Incumbent,BestBound
0.0016338825225830078,1204.0,-1e+100
0.013283014297485352,1204.0,639.0
0.035405874252319336,1203.0,639.0
0.041651010513305664,1131.0999999999976,639.0
0.08781886100769043,1108.1,639.0
0.18309402465820312,1097.1,639.0
0.1905510425567627,1058.3,639.0
0.2159879207611084,1058.1,639.0
0.23799800872802734,1023.0,639.0
0.35953187942504883,1011.0,639.0
0.38383984565734863,1003.0999999999976,639.0
0.4029860496520996,1002.999999999997,639.0
0.9450509548187256,1000.1999999999978,639.0
0.945275068283081,1000.0999999999979,639.0
1.0214710235595703,1000.0,639.0
1.8375780582427979,1000.0,639.0072366367366
1.83791184425354,1000.0,640.8437304438194
2.178776979446411,999.9999998998999,640.8437304438194
3.3475470542907715,999.9999998998999,651.1999999999994
3.4026849269866943,999.9999998998999,666.0
3.4034199714660645,999.9999998998999,666.1
3.4034359455108643,999.9999998998999,666.3
3.403470039367676,999.9999998998999,692.0
3.4477460384368896,999.9999998998999,692.1
3.4478368759155273,999.9999998998999,765.0
3.481966018676758,999.9999998998999,765.9999999999998
3.662400960922241,999.9999998998999,779.9999999999991
3.6626029014587402,999.9999998998999,780.0
3.780984878540039,999.9999998998999,786.0
3.814723014831543,999.9999998998999,790.9999999999974
3.815053939819336,999.9999998998999,790.9999999999999
3.8151559829711914,999.9999998998999,791.0
3.9011409282684326,999.9999998998999,791.0999999999991
3.9013099670410156,999.9999998998999,795.9999999999986
3.93880295753479,999.9999998998999,795.9999999999993
3.939316987991333,999.9999998998999,796.1999999999999
3.939491033554077,999.9999998998999,822.9999999999991
4.028930902481079,999.9999998998999,823.0999999999993
4.030134916305542,999.9999998998999,834.9999999999986
4.202436923980713,999.9999998998999,834.9999999999991
4.694784879684448,999.9999998998999,845.9999999999993
4.805088043212891,999.9999998998999,845.9999999999998
4.805413007736206,999.9999998998999,845.9999999999999
4.806217908859253,999.9999998998999,846.0
5.238879919052124,999.9999998998999,846.0999999999991
5.239107847213745,999.9999998998999,846.1
5.239210844039917,999.9999998998999,868.9999999999981
5.329042911529541,999.9999998998999,868.9999999999991
5.439993858337402,999.9999998998999,911.0
5.440039873123169,999.9999998998999,927.0
5.53248405456543,999.9999998998999,927.0999999999982
5.533979892730713,999.9999998998999,933.9999999999998
5.5340189933776855,999.9999998998999,942.0
5.534514904022217,999.9999998998999,942.9999999999999
5.534523963928223,999.9999998998999,944.9999999999999
5.746347904205322,999.9999998998999,945.0
5.857419013977051,999.9999998998999,945.0999999999992
5.858161926269531,999.9999998998999,945.1999999999991
5.858177900314331,999.9999998998999,950.0
5.85841703414917,999.9999998998999,957.0999999999992
6.012666940689087,999.9999998998999,960.1000000000003
6.013231039047241,999.9999998998999,961.0
6.013397932052612,999.9999998998999,967.9999999999998
6.127893924713135,999.9999998998999,967.9999999999999
6.131412029266357,999.9999998998999,970.0
6.13163685798645,999.9999998998999,970.1
6.131940841674805,999.9999998998999,977.0
6.213680982589722,999.9999998998999,977.0000000000001
6.215311050415039,999.9999998998999,977.1
6.215872049331665,999.9999998998999,981.9999999999999
6.216114044189453,999.9999998998999,982.0
6.3318939208984375,999.9999998998999,982.0999999999985
6.331949949264526,999.9999998998999,982.5999999999985
6.331966876983643,999.9999998998999,983.9999999999999
6.4235100746154785,999.9999998998999,984.0
6.637825965881348,999.9999998998999,984.1000000000001
6.637852907180786,999.9999998998999,988.9999999999999
6.728998899459839,999.9999998998999,989.0
6.952614068984985,999.9999998998999,989.0999999999985
6.952913999557495,999.9999998998999,989.0999999999991
7.043946027755737,999.9999998998999,991.9999999999975
7.044245958328247,999.9999998998999,991.9999999999991
8.482897996902466,999.9999998998999,991.9999999999993
8.483764886856079,999.9999998998999,992.099999999999
8.483957052230835,999.9999998998999,992.0999999999992
8.483989000320435,999.9999998998999,992.0999999999995
8.59839391708374,999.9999998998999,992.0999999999999
8.600481033325195,999.9999998998999,992.1
8.601948022842407,999.9999998998999,992.1999999999992
8.602066993713379,999.9999998998999,993.0
8.79521894454956,999.9999998998999,993.0999999999991
8.79525089263916,999.9999998998999,995.0
9.116868019104004,999.9999998998999,995.0999999999981
9.147583961486816,999.9999998998999,995.1
9.147625923156738,999.9999998998999,997.0
