Time,Incumbent,BestBound
0.16547298431396484,1190.399999999994,707.0
0.2654249668121338,1162.3999999999735,707.0
0.29103994369506836,1145.3999999999855,707.0
0.3627009391784668,1121.6999999999823,707.0
0.49762701988220215,1096.599999999974,707.0
1.025357961654663,1095.2999999999925,707.0
1.0258190631866455,1070.1999999999998,707.0
1.1263980865478516,1062.4,707.0
1.1496860980987549,1062.2,707.0
1.1946001052856445,1031.3,707.0
1.331498146057129,1028.3,707.0
1.471411943435669,1020.3999999999784,707.0
1.4716789722442627,1020.3000000000003,707.0
1.8220670223236084,1016.4,707.0
1.822746992111206,1016.2999999999997,707.0
4.2050230503082275,1003.6,707.0
4.205387115478516,1003.3999999999983,707.0
4.613433122634888,1000.4,707.0
7.071885108947754,1000.399999899859,707.0
12.139172077178955,1000.399999899859,707.0
17.337870121002197,1000.399999899859,707.0
20.853584051132202,1000.399999899859,707.0000000000001
25.938787937164307,1000.399999899859,707.0000000000001
31.274088144302368,1000.399999899859,707.0000000000001
36.348422050476074,1000.399999899859,707.0000000000001
40.457541942596436,1000.399999899859,707.0031502652896
40.76483511924744,1000.399999899859,707.0077655140801
41.11406397819519,1000.399999899859,707.0077798374584
44.80631613731384,1000.399999899859,707.0077798374587
44.8112850189209,1000.399999899859,707.0088455614788
45.61680006980896,1000.399999899859,707.0098260158827
45.7595751285553,1000.399999899859,707.0111748983096
46.05887198448181,1000.399999899859,707.0114989728951
46.34804010391235,1000.399999899859,707.0132048488471
46.34815311431885,1000.399999899859,707.0135945072722
46.34833812713623,1000.399999899859,707.0150234424743
47.21827507019043,1000.399999899859,707.0155310281602
48.92140197753906,1000.399999899859,707.0155310281604
49.09099197387695,1000.399999899859,707.0155310281605
50.34218907356262,1000.399999899859,707.0155310281606
50.96036195755005,1000.399999899859,707.0185296558185
50.960395097732544,1000.399999899859,707.0196739280979
51.41624212265015,1000.399999899859,707.0213114197345
51.77739596366882,1000.399999899859,707.0223943990472
52.3272180557251,1000.399999899859,707.0223943990474
54.2034010887146,1000.399999899859,707.0223943990475
54.79260993003845,1000.399999899859,707.0223943990476
54.793967962265015,1000.399999899859,707.0232965422401
55.51047897338867,1000.399999899859,707.0232965422405
55.51206111907959,1000.399999899859,707.0232965422406
55.51238298416138,1000.399999899859,707.0256029042214
55.513148069381714,1000.399999899859,707.0256212978845
61.06683707237244,1000.399999899859,707.0256212978845
66.07237696647644,1000.399999899859,707.0256212978845
71.24685096740723,1000.399999899859,707.0256212978845
76.79927515983582,1000.399999899859,707.0256212978845
86.11975693702698,1000.399999899859,707.0256212978845
87.30309295654297,1000.399999899859,707.0278861826885
87.30312299728394,1000.399999899859,707.0295072965064
87.3044650554657,1000.399999899859,707.0295072965065
87.30448913574219,1000.399999899859,707.0325847047499
87.30552911758423,1000.399999899859,707.03258470475
87.30555701255798,1000.399999899859,707.042249097818
87.30740904808044,1000.399999899859,707.099881425648
87.30946493148804,1000.399999899859,707.0999186605106
87.30972194671631,1000.399999899859,707.0999999999995
88.94310593605042,1000.399999899859,707.1
93.10439395904541,1000.399999899859,707.1000000000001
93.10859704017639,1000.399999899859,707.1999999999989
94.1404800415039,1000.399999899859,707.1999999999991
94.34324812889099,1000.399999899859,707.2
94.57240200042725,1000.399999899859,707.3195043276256
94.57268500328064,1000.399999899859,707.5505338078839
94.5729410648346,1000.399999899859,708.4770883668921
94.7582061290741,1000.399999899859,708.5866218295317
94.76319813728333,1000.399999899859,709.0425023386742
94.76355409622192,1000.399999899859,709.3200765932527
94.76357412338257,1000.399999899859,709.3214240206996
94.76365399360657,1000.399999899859,709.3804896966966
95.02326703071594,1000.399999899859,709.5265201591274
95.20582914352417,1000.399999899859,710.2199620804647
95.20751404762268,1000.399999899859,710.9138190964466
95.20798110961914,1000.399999899859,711.2509023808892
95.2080409526825,1000.399999899859,711.6095174607027
95.208251953125,1000.399999899859,711.8351261132159
95.42315697669983,1000.399999899859,712.3010377034788
95.4235291481018,1000.399999899859,712.7145348761179
95.42422795295715,1000.399999899859,712.8007362013655
95.7192599773407,1000.399999899859,713.1634143802715
95.72027015686035,1000.399999899859,713.1682589299579
96.00267696380615,1000.399999899859,713.3042268999744
96.00289297103882,1000.399999899859,713.5262544927659
96.00299596786499,1000.399999899859,714.1253265196987
96.23586702346802,1000.399999899859,714.1306360029472
96.23613595962524,1000.399999899859,714.202667180062
96.23949599266052,1000.399999899859,714.561592633403
96.2409040927887,1000.399999899859,714.8319188199921
96.24155592918396,1000.399999899859,714.8319188199926
96.2415919303894,1000.399999899859,715.3994301044736
96.24210095405579,1000.399999899859,715.8582035698247
96.71199893951416,1000.399999899859,715.9062958669784
96.94806504249573,1000.399999899859,717.0323013297323
96.94833111763,1000.399999899859,717.2107235260706
96.94834399223328,1000.399999899859,717.5000000000015
97.67112493515015,1000.399999899859,717.762419187697
97.67160892486572,1000.399999899859,717.9661989493312
97.67193412780762,1000.399999899859,717.9661989493316
97.67221999168396,1000.399999899859,718.1564171225986
99.1122260093689,1000.399999899859,718.3267954058334
99.11230111122131,1000.399999899859,719.0941376224373
99.11305403709412,1000.399999899859,720.0041681780557
99.11342906951904,1000.399999899859,720.8598273245445
99.11397004127502,1000.399999899859,721.0488245002227
99.11438202857971,1000.399999899859,721.116726446975
99.114413022995,1000.399999899859,721.1999999999999
99.1159610748291,1000.399999899859,721.824077230252
99.11603212356567,1000.399999899859,724.3532665852008
99.11915707588196,1000.399999899859,724.3548426055103
99.11979508399963,1000.399999899859,724.4015280809673
99.11983895301819,1000.399999899859,724.4015280809675
99.11989903450012,1000.399999899859,725.2302965977299
99.12178707122803,1000.399999899859,725.56726013458
99.12197613716125,1000.399999899859,725.8000000000038
99.12200903892517,1000.399999899859,727.5721105462318
99.12386393547058,1000.399999899859,728.2629059785744
99.12441205978394,1000.399999899859,729.7598220045866
99.12625908851624,1000.399999899859,730.3539424301255
99.12641501426697,1000.399999899859,732.3664695186827
99.12688302993774,1000.399999899859,732.6435458556302
99.12697410583496,1000.399999899859,734.3999999999894
99.12718415260315,1000.399999899859,734.9292556616864
99.12780904769897,1000.399999899859,735.0284064238577
99.12782001495361,1000.399999899859,735.0576345163313
99.12784695625305,1000.399999899859,736.1713190184049
99.13076400756836,1000.399999899859,738.0293411488781
99.13112592697144,1000.399999899859,740.0031379883033
99.13164615631104,1000.399999899859,741.0754568695777
99.33429312705994,1000.399999899859,743.8000001001386
99.53160500526428,1000.399999899859,743.8000001001387
99.71464800834656,1000.399999899859,743.8000001001388
99.90549993515015,1000.399999899859,744.4296575760487
99.9058129787445,1000.399999899859,744.8132879081834
100.36478900909424,1000.399999899859,745.7979514110613
100.36481714248657,1000.399999899859,747.3007530120474
100.7171859741211,1000.399999899859,747.8178947868339
100.85604405403137,1000.399999899859,747.817894786834
101.01127409934998,1000.399999899859,748.1999999999999
101.15536594390869,1000.399999899859,751.5560506195623
101.15586805343628,1000.399999899859,752.1999999999999
101.55295515060425,1000.399999899859,752.2
101.55579400062561,1000.399999899859,752.3000000000001
101.55687403678894,1000.399999899859,754.1999999999998
102.26292204856873,1000.399999899859,754.2999999999989
102.26337194442749,1000.399999899859,754.4253219801566
102.26345705986023,1000.399999899859,755.7035627810452
102.26346611976624,1000.399999899859,755.9607796150854
102.53776812553406,1000.399999899859,756.7618592804845
102.5377869606018,1000.399999899859,757.1999999999998
103.41165208816528,1000.399999899859,757.3000000000001
103.41166305541992,1000.399999899859,757.3221214477555
103.54821109771729,1000.399999899859,757.3221214477556
103.54940104484558,1000.399999899859,758.6506353903322
103.55065107345581,1000.399999899859,758.6506353903325
103.5508279800415,1000.399999899859,758.8357175054516
103.72634410858154,1000.399999899859,759.7398207109453
103.72654604911804,1000.399999899859,759.7679879759547
103.72673201560974,1000.399999899859,760.1999999999999
105.11372804641724,1000.399999899859,760.2
105.12557697296143,1000.399999899859,760.2999999999994
105.12571310997009,1000.399999899859,760.4000000000001
105.12586092948914,1000.399999899859,761.3469764797264
105.12587213516235,1000.399999899859,761.6805767777723
105.1261100769043,1000.399999899859,762.5654086321608
105.12774205207825,1000.399999899859,763.0999999999989
106.25583505630493,1000.399999899859,763.099999999999
106.25596809387207,1000.399999899859,763.0999999999992
107.04269504547119,1000.399999899859,763.0999999999995
107.38516402244568,1000.399999899859,763.1
107.38517498970032,1000.399999899859,763.1082014388488
107.38518500328064,1000.399999899859,763.1999999999965
107.38559794425964,1000.399999899859,763.1999999999987
107.9490020275116,1000.399999899859,763.1999999999988
107.95011711120605,1000.399999899859,763.1999999999991
108.20139193534851,1000.399999899859,763.1999999999992
108.20187902450562,1000.399999899859,763.2
108.37966299057007,1000.399999899859,763.2000000000002
108.3798451423645,1000.399999899859,763.299999999998
108.38000106811523,1000.399999899859,763.2999999999992
108.62958192825317,1000.399999899859,763.2999999999993
108.62976503372192,1000.399999899859,763.3000000000001
108.6300721168518,1000.399999899859,763.3999999999985
108.6303539276123,1000.399999899859,763.3999999999993
108.630362033844,1000.399999899859,764.9918467856519
108.63036799430847,1000.399999899859,765.0178899885724
108.63037705421448,1000.399999899859,765.0288948994199
108.63038516044617,1000.399999899859,766.8766716645359
108.78213214874268,1000.399999899859,767.1323395657816
108.78377509117126,1000.399999899859,767.4300429184553
108.7863540649414,1000.399999899859,770.2
108.78694105148315,1000.399999899859,771.7017993874422
108.7877790927887,1000.399999899859,773.1999999999999
109.12441611289978,1000.399999899859,773.4338946312193
109.26095795631409,1000.399999899859,777.2999999999985
109.26278495788574,1000.399999899859,779.5014092969939
109.26296710968018,1000.399999899859,782.5237181484787
109.26335501670837,1000.399999899859,783.0999999999993
109.50401401519775,1000.399999899859,783.0999999999995
109.50432014465332,1000.399999899859,783.1000000000005
109.50443911552429,1000.399999899859,783.1999999999988
109.64877104759216,1000.399999899859,783.1999999999989
109.65329313278198,1000.399999899859,783.199999999999
109.65370011329651,1000.399999899859,783.1999999999991
109.65370798110962,1000.399999899859,783.1999999999998
109.65389609336853,1000.399999899859,783.2999999999985
109.65414595603943,1000.399999899859,783.9507972998086
109.65424799919128,1000.399999899859,785.1999999999998
113.13051915168762,1000.399999899859,791.0999999999984
113.13158893585205,1000.399999899859,791.0999999999987
113.44079613685608,1000.399999899859,791.0999999999997
113.6852970123291,1000.399999899859,791.0999999999999
114.27259111404419,1000.399999899859,791.1000000000005
114.44565200805664,1000.399999899859,791.1999999999962
114.44637107849121,1000.399999899859,791.1999999999982
114.88835310935974,1000.399999899859,791.1999999999985
115.07414412498474,1000.399999899859,791.1999999999988
115.22919392585754,1000.399999899859,791.1999999999991
115.22957110404968,1000.399999899859,791.1999999999998
115.22974300384521,1000.399999899859,791.2352701274158
115.22983694076538,1000.399999899859,791.2999999999984
115.22994899749756,1000.399999899859,791.2999999999998
115.23006701469421,1000.399999899859,793.3017198632285
115.46148109436035,1000.399999899859,793.4815190499753
115.62355399131775,1000.399999899859,795.5542944785276
115.62360405921936,1000.399999899859,799.2
115.74956202507019,1000.399999899859,799.3000000000001
115.74966812133789,1000.399999899859,803.3986493123773
115.74989295005798,1000.399999899859,803.7701131363923
115.74999594688416,1000.399999899859,804.003598202181
115.75002694129944,1000.399999899859,804.0035982021811
115.7502429485321,1000.399999899859,804.0598809213055
115.75025796890259,1000.399999899859,807.2000000000002
116.22803807258606,1000.399999899859,807.2000000000003
116.2304949760437,1000.399999899859,807.3000000000001
116.23050498962402,1000.399999899859,807.399999999998
116.23104405403137,1000.399999899859,810.2
116.23116302490234,1000.399999899859,810.2999999999992
116.23118710517883,1000.399999899859,810.2999999999993
116.23123407363892,1000.399999899859,810.3000000000002
116.23135113716125,1000.399999899859,813.1999999999998
116.71335697174072,1000.399999899859,813.2999999999987
117.03313398361206,1000.399999899859,813.2999999999998
117.03344297409058,1000.399999899859,814.0999999999989
