Time,Incumbent,BestBound
0.15070796012878418,1170.5,639.0999999999991
0.1511249542236328,1165.4999999999768,639.0999999999991
0.31269192695617676,1057.2999999999927,639.0999999999991
0.46767091751098633,1026.1,639.0999999999991
0.4886350631713867,1023.2,639.0999999999991
0.5900290012359619,1012.2,639.0999999999991
0.6769430637359619,1000.3999999999979,639.0999999999991
0.6770930290222168,1000.299999999998,639.0999999999991
0.9570279121398926,1000.299999999998,639.1112059114803
0.9854419231414795,1000.299999999998,639.1133989562488
0.9855740070343018,1000.299999999998,639.1204548512985
1.00581693649292,1000.299999999998,639.1250909822163
1.03037691116333,1000.299999999998,639.1383943264283
1.0304899215698242,1000.299999999998,639.1383943264286
1.0511789321899414,1000.299999999998,639.199999999999
1.116757869720459,1000.299999999998,642.3844705746003
1.2114920616149902,1000.299999999998,642.5594242785783
1.2117459774017334,1000.299999999998,644.6553471879299
1.2377350330352783,1000.299999999998,645.7035330998423
1.2380390167236328,1000.299999999998,650.3316322182255
1.2655420303344727,1000.299999999998,659.0186364037256
1.297111988067627,1000.299999999998,662.9016283981952
1.3318560123443604,1000.299999999998,664.382621420573
1.332223892211914,1000.299999999998,666.9947983673337
1.3323280811309814,1000.299999999998,666.9947983673346
1.3642420768737793,1000.299999999998,669.9839392873574
1.3955199718475342,1000.299999999998,672.6035765865629
1.3958919048309326,1000.299999999998,675.9236699000338
1.396507978439331,1000.2999998998679,675.9236699000338
2.2267720699310303,1000.2999998998679,757.0999999999992
2.2269859313964844,1000.2999998998679,758.2
2.227241039276123,1000.2999998998679,758.2999999999988
2.2272510528564453,1000.2999998998679,780.0999999999992
2.3113698959350586,1000.2999998998679,780.1999999999988
2.3114800453186035,1000.2999998998679,791.0999999999992
3.038347005844116,1000.2999998998679,791.1999999999987
3.107028007507324,1000.2999998998679,791.1999999999991
3.140634059906006,1000.2999998998679,791.2
3.269680976867676,1000.2999998998679,823.1
3.3106000423431396,1000.2999998998679,835.0999999999993
3.362529993057251,1000.2999998998679,835.1
3.416019916534424,1000.2999998998679,835.1000000000004
3.5102860927581787,1000.2999998998679,835.2
3.510741949081421,1000.2999998998679,835.2999999999992
3.5109190940856934,1000.2999998998679,846.0999999999993
4.111600875854492,1000.2999998998679,846.1000000000004
4.168745994567871,1000.2999998998679,846.1999999999989
4.16877007484436,1000.2999998998679,846.199999999999
4.221121072769165,1000.2999998998679,846.1999999999991
4.221129894256592,1000.2999998998679,846.2
4.221139907836914,1000.2999998998679,846.2999999999992
4.299354076385498,1000.2999998998679,846.2999999999993
4.355499982833862,1000.2999998998679,846.4999999999991
4.356468915939331,1000.2999998998679,853.1999999999998
4.35647988319397,1000.2999998998679,859.2999999999997
4.356527090072632,1000.2999998998679,864.1999999999998
4.416980981826782,1000.2999998998679,864.1999999999999
4.41745400428772,1000.2999998998679,864.2
4.490599870681763,1000.2999998998679,864.2000000000002
4.625277996063232,1000.2999998998679,869.099999999999
4.700618028640747,1000.2999998998679,869.0999999999998
4.963376998901367,1000.2999998998679,869.1
5.39329195022583,1000.2999998998679,869.1999999999982
5.399816989898682,1000.2999998998679,869.1999999999989
5.399941921234131,1000.2999998998679,869.1999999999991
5.400091886520386,1000.2999998998679,869.2
5.40032696723938,1000.2999998998679,869.2999999999993
5.40130090713501,1000.2999998998679,876.6963283352557
5.401325941085815,1000.2999998998679,889.2999999999998
5.401401996612549,1000.2999998998679,904.1999999999998
5.402092933654785,1000.2999998998679,908.1999999999998
5.531718015670776,1000.2999998998679,908.2
5.531832933425903,1000.2999998998679,911.1999999999998
5.531873941421509,1000.2999998998679,911.2000000000002
5.605846881866455,1000.2999998998679,927.1999999999998
5.606083869934082,1000.2999998998679,934.2000000000002
5.67478609085083,1000.2999998998679,938.2000000000002
5.742534875869751,1000.2999998998679,942.2999999999982
5.742646932601929,1000.2999998998679,945.1999999999998
6.111829996109009,1000.2999998998679,945.2
6.511929988861084,1000.2999998998679,945.2000000000002
6.515392065048218,1000.2999998998679,945.299999999999
6.5155189037323,1000.2999998998679,945.3999999999992
6.515526056289673,1000.2999998998679,950.1999999999998
6.515817880630493,1000.2999998998679,957.2
6.515980958938599,1000.2999998998679,957.3000000000001
6.515987873077393,1000.2999998998679,961.1999999999999
6.621137857437134,1000.2999998998679,961.2
6.6213250160217285,1000.2999998998679,968.2000000000002
6.863945960998535,1000.2999998998679,968.3000000000001
6.864084005355835,1000.2999998998679,970.2
6.864171981811523,1000.2999998998679,977.3000000000001
6.864196062088013,1000.2999998998679,982.1999999999998
6.923448085784912,1000.2999998998679,982.2
6.988216876983643,1000.2999998998679,982.2000000000003
6.990185022354126,1000.2999998998679,984.2
7.060067892074585,1000.2999998998679,989.2
7.130306005477905,1000.2999998998679,989.2000000000003
7.131530046463013,1000.2999998998679,989.3000000000001
7.131571054458618,1000.2999998998679,992.0999999999996
7.964540004730225,1000.2999998998679,992.1
8.096616983413696,1000.2999998998679,992.1999999999985
8.163867950439453,1000.2999998998679,992.1999999999987
8.163902044296265,1000.2999998998679,992.1999999999992
8.372613906860352,1000.2999998998679,992.2
8.372632026672363,1000.2999998998679,992.4999999999985
