Time,Incumbent,BestBound
0.033537864685058594,2999.9999999997112,595.0999999999995
0.03374886512756348,2845.0999999997234,595.0999999999995
0.05538606643676758,2845.0999999997234,601.9999999999923
0.10726785659790039,2514.1,601.9999999999923
0.11938905715942383,2507.1,601.9999999999923
0.23029685020446777,2058.1999999999007,601.9999999999923
0.39798402786254883,1917.2,601.9999999999923
0.49668192863464355,1805.0,601.9999999999923
0.4969508647918701,1570.2,601.9999999999923
0.531851053237915,1232.2,601.9999999999923
0.6027050018310547,1153.1,601.9999999999923
0.603524923324585,1129.1,601.9999999999923
0.716465950012207,1115.0,601.9999999999923
0.8098618984222412,1105.0,601.9999999999923
0.9440438747406006,1099.1,601.9999999999923
0.9442369937896729,1098.9999999999955,601.9999999999923
1.001215934753418,1092.0,601.9999999999923
1.0244839191436768,1049.9999999999955,601.9999999999923
1.8199379444122314,1049.9999999999955,612.0
2.1635050773620605,1049.9999999999955,612.0000000000001
2.220479965209961,1029.2,612.0000000000001
2.384366989135742,1029.2,612.0000000000002
2.3846418857574463,1028.1999999999985,612.0000000000002
2.384894847869873,1028.0,612.0000000000002
2.439440965652466,1004.0,612.0000000000002
4.09503698348999,1003.999999899492,612.0000000000002
4.3760058879852295,1003.0,612.0000000000002
5.735903024673462,1002.0,612.0000000000002
6.2794129848480225,1001.9999998996998,612.0000000000002
7.770614862442017,1000.9999999999999,612.0000000000002
10.411258935928345,1000.9999999999999,612.00148779562
10.839489936828613,1000.9999999999999,612.0027038940146
10.840216875076294,1000.9999999999999,612.0043995592886
11.103386878967285,1000.9999999999999,612.0067599240234
11.446837902069092,1000.9999999999999,612.0157297016312
11.610127925872803,1000.9999999999999,612.8058336044671
12.03957986831665,1000.9999999999999,613.4975783484844
12.204233884811401,1000.9999999999999,614.4589070439054
12.620630025863647,1000.9999999999999,614.648943811519
12.621190071105957,1000.1999999999989,614.648943811519
12.621417045593262,1000.0999999999973,614.648943811519
12.622952938079834,1000.0999999999973,614.8517650319158
12.624013900756836,1000.0999999999973,615.2874347131688
13.101300954818726,1000.0999999999973,615.361581920904
13.101549863815308,1000.0999999999973,616.1408378225822
13.101577997207642,1000.0999999999973,616.5189735228887
13.101817846298218,1000.0999999999973,616.8021356313034
13.268363952636719,1000.0999999999973,617.0525452648766
13.269675970077515,1000.0999999999973,617.9021237040863
13.481194972991943,1000.0999999999973,617.9803690616413
14.224189043045044,1000.0999999999973,617.9808334093907
14.22881293296814,1000.0999999999973,618.0865718799367
14.229093074798584,1000.0999999999973,618.1984210954666
15.396553993225098,1000.0999999999973,618.1984210954668
16.23951292037964,1000.0999999999973,618.1984210954669
16.441226959228516,1000.0999999999973,618.3098591549297
17.53926396369934,1000.0999999999973,618.3224424836507
17.827828884124756,1000.0999999999973,618.3343168274605
17.828317880630493,1000.0999999999973,618.3370252184789
17.828710079193115,1000.0999999999973,618.4702535246886
18.16392993927002,1000.0999999999973,618.4704865713833
18.164536952972412,1000.0999999999973,618.4906766437358
