Time,Incumbent,BestBound
0.028999805450439453,2999.9999999998513,624.0
0.028999805450439453,2920.9999999998786,624.0
0.04499983787536621,2920.9999999998786,649.9999999999977
0.06699991226196289,2389.999999999995,649.9999999999977
0.06699991226196289,1568.2999999996855,649.9999999999977
0.0709998607635498,1531.099999999888,649.9999999999982
0.07799983024597168,1402.9999999999866,649.9999999999982
0.10099983215332031,1325.9999999999861,649.9999999999982
0.15599989891052246,1267.1,649.9999999999982
0.15599989891052246,1221.999999999987,649.9999999999982
0.17699980735778809,1145.0,649.9999999999982
0.20199990272521973,1079.0,649.9999999999982
0.20399999618530273,1025.0,649.9999999999982
0.20399999618530273,1000.1,649.9999999999982
0.2669999599456787,1000.1,650.7221157281577
0.2849998474121094,1000.1,651.6687481369272
0.2849998474121094,1000.1,655.8165198175587
0.2849998474121094,1000.1,657.8453329779878
0.3149998188018799,1000.1,662.4908260060263
0.3149998188018799,1000.1,667.3686466888871
0.3149998188018799,1000.1,680.316644233102
0.3149998188018799,1000.1,683.9245283018854
0.3149998188018799,1000.1,693.4299516908208
0.3149998188018799,1000.1,696.0900676590567
0.3149998188018799,1000.0,696.0900676590567
0.3299999237060547,1000.0,712.0000000000006
0.34599995613098145,1000.0,726.9999999999827
0.3619999885559082,1000.0,766.9999999999948
0.3619999885559082,1000.0,775.9999999999927
0.3839998245239258,1000.0,777.0
0.3859999179840088,1000.0,777.1
0.3859999179840088,1000.0,789.0
0.40599989891052246,1000.0,789.0333333333325
0.40599989891052246,1000.0,789.0499999999985
0.40599989891052246,1000.0,795.0999999999915
0.4099998474121094,1000.0,804.9999999999998
0.4099998474121094,1000.0,805.099999999989
0.4249999523162842,1000.0,843.9999999999986
0.4249999523162842,1000.0,854.0999999999999
0.4249999523162842,1000.0,1000.0
