Time,Incumbent,BestBound
0.07999992370605469,1195.0,650.0999999999991
0.09500002861022949,1145.1,650.0999999999991
0.10199999809265137,1135.3,650.0999999999991
0.10399985313415527,1093.1999999999875,650.0999999999991
0.12100005149841309,1083.2999999999956,650.0999999999991
0.13699984550476074,1083.2999998915657,650.0999999999991
0.16100001335144043,1083.0999999999992,650.0999999999991
0.23600006103515625,1042.2999999999943,650.0999999999991
0.31099987030029297,1035.2999999999836,650.0999999999991
0.3339998722076416,1035.2999999999836,650.1866843889003
0.36100006103515625,1035.2999999999836,652.8085830973255
0.3810000419616699,1035.2999999999836,663.1118110642078
0.40400004386901855,1035.2999999999836,664.6519622131042
0.44099998474121094,1035.2999999999836,672.0561716013796
0.4440000057220459,1035.1999999999998,672.0561716013796
0.4440000057220459,1035.1999999999998,712.0999999999995
0.45799994468688965,1007.3,712.0999999999995
0.4589998722076416,1007.2,712.0999999999995
0.4700000286102295,1007.2,712.0999999999999
0.48000001907348633,1007.2,712.1000184535818
0.4909999370574951,1007.2,712.15
0.4909999370574951,1007.2,712.2
0.4909999370574951,1007.2,714.96456994179
0.4909999370574951,1007.2,727.1999999999999
0.5090000629425049,1000.3999999999986,727.1999999999999
0.5090000629425049,1000.3999999999986,745.1183035873846
0.5109999179840088,1000.3999999999986,761.1000184535818
0.5109999179840088,1000.3999999999986,767.0999999999989
0.5329999923706055,1000.3,767.0999999999989
0.5329999923706055,1000.3,795.0999999999998
0.5360000133514404,1000.3,795.1
0.554999828338623,1000.3,795.1000000000001
0.554999828338623,1000.3,805.1000000000001
0.6029999256134033,1000.3,805.249012348877
0.6029999256134033,1000.3,854.1
0.6039998531341553,1000.3,880.2999999999997
0.6039998531341553,1000.3,1000.0999999999989
0.6310000419616699,1000.3,1000.099999999999
0.6599998474121094,1000.3,1000.0999999999999
0.7049999237060547,1000.2999998998698,1000.0999999999999
0.8380000591278076,1000.2999998998698,1000.1000000000001
0.8650000095367432,1000.2999998998698,1000.1999999999991
