Time,Incumbent,BestBound
0.06800007820129395,1162.299999999991,1000.0
0.07200002670288086,1155.0999999999922,1000.0
0.08100008964538574,1145.2999999999895,1000.0
0.08500003814697266,1140.5999999999997,1000.0
0.11100006103515625,1093.1999999999957,1000.0
0.13100004196166992,1083.2,1000.0
0.2070000171661377,1083.1,1000.0
0.3190000057220459,1035.3000000000002,1000.0
0.3430001735687256,1010.3999999999983,1000.0
0.3430001735687256,1010.3,1000.0
0.3470001220703125,1000.3999999999984,1000.0
0.3470001220703125,1000.3000000000001,1000.0
0.4270000457763672,1000.2999998001262,1000.0
0.5180001258850098,1000.2999998001262,1000.0999999999989
0.6710000038146973,1000.2999998001262,1000.099999999999
0.7320001125335693,1000.2999998001262,1000.0999999999999
0.751000165939331,1000.2999998001262,1000.1
0.8510000705718994,1000.2999998001262,1000.1000000000001
0.8860001564025879,1000.2999998001262,1000.1999999999986
0.8880000114440918,1000.2999998001262,1000.1999999999994
