Time,Incumbent,BestBound
0.023999929428100586,2999.9999999998513,701.0
0.023999929428100586,2920.9999999998786,701.0
0.05499982833862305,2648.9999999999286,701.0
0.05499982833862305,2409.9999999999227,701.0
0.056999921798706055,1854.9999999999218,701.0
0.06299996376037598,1673.9999999999848,701.0
0.1419999599456787,1368.2,701.0
0.16299986839294434,1266.1,701.0
0.16299986839294434,1187.1,701.0
0.17299985885620117,1145.1,701.0
0.17299985885620117,1083.0,701.0
0.25799989700317383,1083.0,701.0727324264623
0.26999998092651367,1083.0,701.0974863437964
0.2719998359680176,1083.0,701.1999999999911
0.2719998359680176,1083.0,701.813017060863
0.2719998359680176,1083.0,702.3547704574879
0.2719998359680176,1083.0,708.843967982563
0.28999996185302734,1083.0,710.213159698423
0.28999996185302734,1083.0,710.2158862846798
0.28999996185302734,1083.0,710.8476190476187
0.28999996185302734,1083.0,711.9999999999948
0.29199981689453125,1076.1999999999614,711.9999999999948
0.307999849319458,1076.0999999999958,711.9999999999948
0.307999849319458,1076.0,711.9999999999948
0.307999849319458,1076.0,718.6188100513256
0.309999942779541,1076.0,743.0705800139735
0.3249998092651367,1076.0,743.0705800139737
0.3249998092651367,1076.0,743.109634969189
0.3249998092651367,1076.0,795.1
0.3320000171661377,1052.199999999991,795.1
0.3320000171661377,1052.099999999991,795.1
0.3320000171661377,1027.099999999991,795.1
0.3320000171661377,1027.099999999991,882.1
0.3320000171661377,1027.099999999991,942.1
0.3320000171661377,1010.1999999999911,942.1
0.3320000171661377,1010.0999999999912,942.1
0.3320000171661377,1010.0999999999912,999.9999999999949
0.3599998950958252,1007.0,999.9999999999949
0.3789999485015869,1003.1999999999896,999.9999999999949
0.39499998092651367,1003.0999999999892,999.9999999999949
0.39499998092651367,1002.9999999999902,999.9999999999949
0.4289999008178711,1000.099999999991,999.9999999999949
0.4289999008178711,999.9999999999965,999.9999999999949
