Time,Incumbent,BestBound
0.008999824523925781,1195.0,701.0
0.06200003623962402,1188.9999999999754,701.0
0.07299995422363281,1155.0999999999983,701.0
0.0969998836517334,1112.0,701.0
0.0969998836517334,1079.0999999999976,701.0
0.0969998836517334,1074.099999999999,701.0
0.10299992561340332,1074.0,701.0
0.1549999713897705,1003.0,701.0
0.3259999752044678,1003.0,702.429116990828
0.34999990463256836,1003.0,702.8485623514975
0.372999906539917,1003.0,703.179857635638
0.372999906539917,1003.0,704.3919532488703
0.372999906539917,1003.0,705.7593886377637
0.372999906539917,1003.0,706.3120052636051
0.372999906539917,1003.0,707.2356104676768
0.38299989700317383,1003.0,707.7744892285538
0.38499999046325684,1003.0,708.1921628673863
0.3989999294281006,1003.0,708.2221495928354
0.4249999523162842,1000.1999999999982,708.2221495928354
0.4249999523162842,1000.1999999999982,709.4209004248635
0.4249999523162842,1000.1999999999982,710.8493017868492
0.4270000457763672,1000.0999999999991,710.8493017868492
0.46399998664855957,1000.0999999999991,725.0640649397716
0.46399998664855957,1000.0999999999991,736.0989428029272
0.46399998664855957,1000.0,736.0989428029272
0.4659998416900635,1000.0,736.5064601687325
0.4659998416900635,1000.0,741.0714285714286
0.48599982261657715,1000.0,750.3737373737375
0.5049998760223389,1000.0,760.9999999999986
0.5249998569488525,1000.0,776.9999999999999
0.5249998569488525,1000.0,781.1974110032363
0.5249998569488525,1000.0,794.9999999999987
0.5499999523162842,1000.0,805.0
0.5520000457763672,1000.0,838.0
0.5520000457763672,1000.0,843.9999999999985
0.5669999122619629,1000.0,844.0
0.5669999122619629,1000.0,844.0551605504584
0.5669999122619629,1000.0,844.0666666666662
0.5669999122619629,1000.0,844.0999999999982
0.5669999122619629,1000.0,853.9999999999985
0.5669999122619629,1000.0,880.0000000000001
0.5690000057220459,1000.0,923.1
0.5690000057220459,1000.0,948.0
0.5690000057220459,1000.0,997.0
0.5690000057220459,1000.0,999.9999999999975
0.5690000057220459,1000.0,1000.0
