Time,Incumbent,BestBound
0.0017659664154052734,1169.0,-1e+100
0.018564939498901367,1169.0,924.0
0.8038740158081055,1140.0,924.0
1.367621898651123,1132.0,924.0
1.505497932434082,1103.0,924.0
1.5062360763549805,1055.0,924.0
2.0975050926208496,1052.0,924.0
2.5081241130828857,1051.9999998946996,924.0
4.027482986450195,1000.3,924.0
4.108912944793701,1000.1,924.0
5.539813995361328,1000.0,924.0
6.427855014801025,1000.0,988.9999999999984
6.427881956100464,1000.0,989.1999999999985
6.427905082702637,1000.0,989.1999999999994
6.430713891983032,1000.0,989.1999999999995
6.4307920932769775,1000.0,999.9999999999989
6.430830001831055,1000.0,999.9999999999993
6.43087911605835,1000.0,1000.0
