Time,Incumbent,BestBound
0.07178783416748047,1179.3999999999821,615.0
0.16614484786987305,1122.1999999999969,615.0
0.24083900451660156,1108.3999999999896,615.0
0.4404599666595459,1104.6,615.0
0.5047049522399902,1104.5,615.0
0.5323657989501953,1089.5,615.0
0.5597438812255859,1015.2,615.0
0.6253838539123535,1011.4,615.0
0.9696388244628906,1011.4,615.0000328491569
0.9699549674987793,1011.4,615.007572242644
1.0360078811645508,1011.4,615.0084204317665
1.0584077835083008,1011.4,615.0296669449791
1.1112489700317383,1011.4,615.0332359450429
1.1115589141845703,1011.4,615.0332908326081
1.1645469665527344,1011.4,615.0374009480738
1.1927149295806885,1011.4,615.0511297609279
1.1929848194122314,1011.4,615.0527677572303
1.2247228622436523,1011.4,615.0546874539203
1.2673897743225098,1011.4,615.0546912607718
1.267575979232788,1011.4,615.0627147003554
1.3167738914489746,1011.4,615.0635767086633
1.4608399868011475,1005.2999999999755,615.0635767086633
1.654080867767334,1005.2,615.0635767086633
2.3680739402770996,1000.4000000000001,615.0635767086633
3.2530529499053955,1000.4000000000001,615.0999999999979
3.2531368732452393,1000.4000000000001,615.0999999999983
3.791231870651245,1000.39999989986,615.0999999999983
4.144898891448975,1000.39999989986,615.1999999999986
4.6065778732299805,1000.39999989986,618.2999999999997
4.6781909465789795,1000.39999989986,621.0999999999989
4.937824964523315,1000.39999989986,621.0999999999993
5.156812906265259,1000.39999989986,621.1999999999982
5.22381591796875,1000.39999989986,642.2999999999993
5.224328994750977,1000.39999989986,671.2000000000002
5.2246339321136475,1000.39999989986,677.2
5.2246479988098145,1000.39999989986,677.2000000000002
5.4199018478393555,1000.39999989986,677.3000000000002
5.420097827911377,1000.39999989986,677.4999999999984
5.420122861862183,1000.39999989986,692.3
5.4202799797058105,1000.39999989986,693.0999999999992
5.503961801528931,1000.39999989986,693.0999999999998
5.802775859832764,1000.39999989986,693.1999999999987
5.8028647899627686,1000.39999989986,693.1999999999992
5.802915811538696,1000.39999989986,693.2000000000002
5.803761959075928,1000.39999989986,693.2999999999993
5.803785800933838,1000.39999989986,696.3000000000002
5.803806781768799,1000.39999989986,708.1999999999999
6.332237958908081,1000.39999989986,738.1999999999998
6.332253932952881,1000.39999989986,743.2
6.54523777961731,1000.39999989986,743.2000000000002
6.5521559715271,1000.39999989986,748.2
6.552779912948608,1000.39999989986,752.099999999999
8.22324800491333,1000.39999989986,752.0999999999999
8.320340871810913,1000.39999989986,752.1999999999992
8.392825841903687,1000.39999989986,752.2999999999978
8.39283800125122,1000.39999989986,762.2999999999978
8.392951965332031,1000.39999989986,763.8489462069253
8.392960786819458,1000.39999989986,764.2999999999998
8.393363952636719,1000.39999989986,767.2000000000002
8.457996845245361,1000.39999989986,767.3000000000001
8.458070993423462,1000.39999989986,767.3000000000002
8.458164930343628,1000.39999989986,778.2000000000002
8.458173990249634,1000.39999989986,779.0999999999984
8.523944854736328,1000.39999989986,779.0999999999985
9.295193910598755,1000.39999989986,779.0999999999998
14.317205905914307,1000.39999989986,779.0999999999998
19.38388991355896,1000.39999989986,779.0999999999998
24.19700789451599,1000.39999989986,779.0999999999999
24.19701886177063,1000.39999989986,779.1
24.429013967514038,1000.39999989986,779.1999999999982
24.429303884506226,1000.39999989986,782.099999999999
24.643975973129272,1000.39999989986,785.2
24.834077835083008,1000.39999989986,785.2999999999997
24.836167812347412,1000.39999989986,787.0999999999999
25.11646294593811,1000.39999989986,787.1
25.27237892150879,1000.39999989986,787.1000000000001
25.273436784744263,1000.39999989986,787.1999999999989
25.27374291419983,1000.39999989986,787.1999999999999
25.273961782455444,1000.39999989986,797.2269565227526
25.27412486076355,1000.39999989986,797.4360613101256
25.27413296699524,1000.39999989986,799.427914050127
25.521625995635986,1000.39999989986,799.4990541698126
25.521875858306885,1000.39999989986,801.2136266595404
25.521950006484985,1000.39999989986,801.3000000000001
25.52221179008484,1000.39999989986,806.0999999999995
25.677384853363037,1000.39999989986,809.1000000000001
25.67786693572998,1000.39999989986,809.1999999999999
25.678162813186646,1000.39999989986,814.0999999999982
25.678547859191895,1000.39999989986,814.1
25.6788489818573,1000.39999989986,814.1999999999989
25.678903818130493,1000.39999989986,814.1999999999999
25.87139892578125,1000.39999989986,815.3
25.871511936187744,1000.39999989986,820.1999999999999
26.027230978012085,1000.39999989986,820.3000000000001
26.027270793914795,1000.39999989986,824.0999999999992
26.484206914901733,1000.39999989986,824.1999999999998
26.48421883583069,1000.39999989986,824.5504501354393
26.48424482345581,1000.39999989986,830.3999999999962
26.48426079750061,1000.39999989986,833.0999999999983
26.607610940933228,1000.39999989986,833.0999999999988
26.608806848526,1000.39999989986,839.1999999999998
26.6088228225708,1000.39999989986,839.2999999999986
26.6088387966156,1000.39999989986,851.0999999999988
26.609133005142212,1000.39999989986,851.0999999999989
26.956040859222412,1000.39999989986,851.0999999999992
27.206345796585083,1000.39999989986,851.0999999999999
27.2063889503479,1000.39999989986,851.1999999999983
27.323012828826904,1000.39999989986,851.1999999999999
27.32448697090149,1000.39999989986,857.1999999999998
27.324790954589844,1000.39999989986,880.3999999999988
27.324996948242188,1000.39999989986,887.1999999999998
27.325333833694458,1000.39999989986,887.2
27.325341939926147,1000.39999989986,887.299999999999
27.325349807739258,1000.39999989986,892.1999999999997
28.17631697654724,1000.39999989986,892.2
28.710985898971558,1000.39999989986,892.2000000000002
28.711285829544067,1000.39999989986,892.2999999999987
28.712602853775024,1000.39999989986,892.2999999999988
28.712899923324585,1000.39999989986,892.2999999999989
28.713366985321045,1000.39999989986,892.2999999999993
28.71893000602722,1000.39999989986,892.3
28.71913194656372,1000.39999989986,892.3000000000001
28.719169855117798,1000.39999989986,892.3000000000002
28.71926784515381,1000.39999989986,892.3999999999983
28.719640970230103,1000.39999989986,892.3999999999993
28.719697952270508,1000.39999989986,896.0999999999991
28.719849824905396,1000.39999989986,896.0999999999993
30.99781894683838,1000.39999989986,896.0999999999996
31.77345085144043,1000.39999989986,896.0999999999998
32.1384859085083,1000.39999989986,896.1
32.140623807907104,1000.39999989986,896.1999999999979
32.140631914138794,1000.39999989986,896.1999999999989
32.532094955444336,1000.39999989986,896.1999999999991
32.98528981208801,1000.39999989986,896.1999999999992
32.985336780548096,1000.39999989986,896.1999999999994
32.9853458404541,1000.39999989986,896.2
33.11272096633911,1000.39999989986,896.2000000000002
33.11309790611267,1000.39999989986,896.2999999999982
33.113635778427124,1000.39999989986,896.2999999999989
33.1136748790741,1000.39999989986,896.2999999999993
33.11370086669922,1000.39999989986,896.3999999999982
33.257951974868774,1000.39999989986,896.5999999999987
33.25920796394348,1000.39999989986,901.0999999999997
33.265543937683105,1000.39999989986,902.3
33.265761852264404,1000.39999989986,911.1999999999998
33.64269495010376,1000.39999989986,911.2
33.77725386619568,1000.39999989986,911.3999999999991
33.77734184265137,1000.39999989986,913.2999999999998
33.93518877029419,1000.39999989986,917.1999999999998
33.935420989990234,1000.39999989986,917.2999999999998
33.93571996688843,1000.39999989986,923.0999999999989
33.935858964920044,1000.39999989986,923.0999999999999
34.407588958740234,1000.39999989986,923.1
34.532896995544434,1000.39999989986,923.1000000000001
34.93287181854248,1000.39999989986,923.1999999999978
35.1750807762146,1000.39999989986,923.1999999999985
35.1751229763031,1000.39999989986,923.1999999999991
35.63426685333252,1000.39999989986,923.1999999999992
