Time,Incumbent,BestBound
0.1314549446105957,5999.999999999445,924.0
0.1349029541015625,5778.099999999868,924.0
0.136030912399292,5655.999999999526,924.0
0.2729990482330322,4834.999999999825,924.0
0.35018301010131836,4311.199999999972,924.0
0.4369490146636963,3767.299999999984,924.0
0.6088769435882568,2984.2,924.0
0.6629350185394287,2929.3,924.0
0.6631929874420166,2428.2,924.0
0.6830489635467529,2153.2,924.0
0.6833500862121582,2017.2,924.0
0.6837160587310791,2017.1,924.0
0.7072019577026367,1794.2999999999847,924.0
0.7317509651184082,1561.0999999999985,924.0
0.7526979446411133,1509.2,924.0
0.7883780002593994,1354.099999999944,924.0
0.7884659767150879,1353.9999999999777,924.0
0.7889149188995361,1305.2000000000007,924.0
0.8421170711517334,1239.0,924.0
0.8818650245666504,1220.9999999999998,924.0
1.024294137954712,1169.0999999999804,924.0
1.0877220630645752,1143.1999999999882,924.0
1.1539959907531738,1066.2,924.0
1.202239990234375,1066.0999999999763,924.0
1.3323230743408203,1065.9999999999984,924.0
1.9423489570617676,1057.0,924.0
2.0082669258117676,1055.0,924.0
5.601072072982788,1000.1,924.0
6.288557052612305,1000.0,924.0
6.777224063873291,1000.0,924.0290387182963
6.777709007263184,1000.0,932.5882701435376
6.7777299880981445,1000.0,988.9999999999982
6.818228006362915,1000.0,989.0999999999996
6.818253993988037,1000.0,999.9999999999982
