Time,Incumbent,BestBound
0.15131092071533203,1164.2999999999847,693.0
0.211961030960083,1049.499999999982,693.0
0.22528505325317383,1045.299999999996,693.0
0.26146912574768066,1045.299999999996,693.0000000000001
0.3394649028778076,1045.2,693.0000000000001
0.3812448978424072,1027.299999999997,693.0000000000001
0.49077606201171875,1027.1999999999998,693.0000000000001
0.5265700817108154,1016.2999999999984,693.0000000000001
0.5282719135284424,1011.4,693.0000000000001
0.6493549346923828,1011.3999998987599,693.0000000000001
1.3904058933258057,1008.2999999999984,693.0000000000001
1.3905549049377441,1008.1999999999998,693.0000000000001
1.9800100326538086,1008.1999999999998,693.0000000000002
1.9802660942077637,1005.3999999999871,693.0000000000002
2.003262996673584,1005.2999999999994,693.0000000000002
2.4767019748687744,1005.2,693.0000000000002
2.7855160236358643,1000.5,693.0000000000002
2.869123935699463,1000.4,693.0000000000002
4.1901280879974365,1000.3999998998598,693.0000000000002
5.659301042556763,1000.3999998998598,693.0225625974523
5.659356117248535,1000.3999998998598,693.0225625974524
5.830012083053589,1000.3999998998598,693.0399048480855
5.913053035736084,1000.3999998998598,693.0399048480857
6.589339017868042,1000.3999998998598,693.0490010175942
6.589510917663574,1000.3999998998598,693.051739406942
6.6864728927612305,1000.3999998998598,693.061250095707
6.686777114868164,1000.3999998998598,693.079481156356
6.789940118789673,1000.3999998998598,693.1000000000001
7.44898796081543,1000.3999998998598,693.1023724317411
7.449141979217529,1000.3999998998598,693.2960878098262
7.5435950756073,1000.3999998998598,693.2999999999994
7.76447606086731,1000.3999998998598,695.9521571413617
7.990972995758057,1000.3999998998598,695.9542643199067
8.26279091835022,1000.3999998998598,700.2657974051492
8.34772801399231,1000.3999998998598,701.2
8.348478078842163,1000.3999998998598,701.3184349514056
8.349217891693115,1000.3999998998598,701.3842214199059
8.349958896636963,1000.3999998998598,703.4497743865048
8.350261926651001,1000.3999998998598,704.7189108426817
8.3505380153656,1000.3999998998598,705.2136704130836
8.54196810722351,1000.3999998998598,705.2740937650808
8.542277097702026,1000.3999998998598,705.4033692021385
8.54232907295227,1000.3999998998598,705.7075338790492
8.542357921600342,1000.3999998998598,705.7624861889502
8.638937950134277,1000.3999998998598,706.9762843009466
8.639914989471436,1000.3999998998598,707.0805430571213
8.6408851146698,1000.3999998998598,707.5698766053064
8.641809940338135,1000.3999998998598,708.1999999999998
8.99599289894104,1000.3999998998598,708.1999999999999
9.128477096557617,1000.3999998998598,719.5747527115576
9.128850936889648,1000.3999998998598,722.5875736511055
9.128977060317993,1000.3999998998598,723.0525211518157
9.272763967514038,1000.3999998998598,724.5878307089688
9.272836923599243,1000.3999998998598,724.7856772186033
9.272855043411255,1000.3999998998598,725.2000000000002
9.384130954742432,1000.3999998998598,725.3000000000003
9.385174036026001,1000.3999998998598,725.8171511171141
9.385447025299072,1000.3999998998598,726.670611505532
9.385456085205078,1000.3999998998598,729.8821658157979
9.385590076446533,1000.3999998998598,735.002104155707
9.517457962036133,1000.3999998998598,741.9434069015255
9.517525911331177,1000.3999998998598,745.9531133828988
9.6340811252594,1000.3999998998598,745.9531133828991
9.635206937789917,1000.3999998998598,752.2
9.636245012283325,1000.3999998998598,754.9309034907591
9.636384963989258,1000.3999998998598,760.597264355362
9.636397123336792,1000.3999998998598,762.3563187561998
9.636404037475586,1000.3999998998598,765.6458254269438
9.636498928070068,1000.3999998998598,769.5742848020745
9.636634111404419,1000.3999998998598,773.0359827334672
9.6369469165802,1000.3999998998598,773.137081680268
9.857240915298462,1000.3999998998598,774.9999999999999
9.857505083084106,1000.3999998998598,778.8153446355582
9.857563018798828,1000.3999998998598,779.0999999999989
9.984142065048218,1000.3999998998598,779.127459954239
9.98424506187439,1000.3999998998598,782.0999999999992
9.986063957214355,1000.3999998998598,782.1999999999995
9.986186027526855,1000.3999998998598,782.2999999999984
9.986459970474243,1000.3999998998598,784.6494168478625
9.986529111862183,1000.3999998998598,786.1999999999998
10.24826192855835,1000.3999998998598,786.2999999999998
10.248651027679443,1000.3999998998598,787.0999999999966
10.248832941055298,1000.3999998998598,787.0999999999982
10.377283096313477,1000.3999998998598,787.0999999999998
