Time,Incumbent,BestBound
0.03927421569824219,1279.3999999999955,756.0
0.06116914749145508,1242.2999999999884,756.0
0.18737006187438965,1234.2999999999945,756.0
0.2784731388092041,1228.2999999999938,756.0
0.3607761859893799,1212.1999999999925,756.0
0.39513206481933594,1198.4999999999914,756.0
0.46398019790649414,1151.3999999999858,756.0
0.5090510845184326,1024.2,756.0
0.6373651027679443,1023.1,756.0
0.6869480609893799,1022.3,756.0
0.7079031467437744,1022.1,756.0
1.0943291187286377,1006.299999999997,756.0
1.5338470935821533,1006.2,756.0
1.5673840045928955,1000.2999999999982,756.0
2.9029481410980225,1000.2999998998679,756.0
6.4087769985198975,1000.2999998998679,756.0284472760621
6.5044121742248535,1000.2999998998679,756.0999999999988
6.712195158004761,1000.2999998998679,756.1000000000003
6.815278053283691,1000.2999998998679,756.1999999999991
6.8162760734558105,1000.2999998998679,756.2999999999988
6.816848993301392,1000.2999998998679,773.6253230164218
7.019459009170532,1000.2999998998679,785.0751161058669
7.101226091384888,1000.2999998998679,790.4361747018074
7.103110074996948,1000.2999998998679,790.7705567529644
7.291659116744995,1000.2999998998679,815.831261841832
7.413922071456909,1000.2999998998679,815.8312618418321
7.417181015014648,1000.2999998998679,815.8312618418322
7.605581045150757,1000.2999998998679,815.8557929044875
7.605751037597656,1000.2999998998679,820.5149725735007
7.701594114303589,1000.2999998998679,820.5149725735008
7.7033960819244385,1000.2999998998679,820.5149725735009
7.704329013824463,1000.2999998998679,842.7185660156852
7.70454216003418,1000.2999998998679,855.4118333557117
7.849008083343506,1000.2999998998679,855.4118333557118
7.937377214431763,1000.2999998998679,859.2023418638336
7.938711166381836,1000.2999998998679,859.2023418638338
7.938849210739136,1000.2999998998679,910.1
8.54403018951416,1000.2999998998679,925.1999999999999
8.545291185379028,1000.2999998998679,928.0999999999997
8.54530119895935,1000.2999998998679,928.1999999999996
8.545359134674072,1000.2999998998679,928.2999999999995
8.545401096343994,1000.2999998998679,933.0999999999991
8.545536041259766,1000.2999998998679,933.1999999999994
8.545608043670654,1000.2999998998679,951.0999999999993
8.674649000167847,1000.2999998998679,951.0999999999997
8.790077209472656,1000.2999998998679,951.1
8.79334807395935,1000.2999998998679,951.1000000000003
8.793412208557129,1000.2999998998679,951.1999999999992
8.793522119522095,1000.2999998998679,953.0999999999974
8.793537139892578,1000.2999998998679,953.0999999999992
8.793905019760132,1000.2999998998679,953.1000000000001
8.918124198913574,1000.2999998998679,953.1000000000004
9.052612066268921,1000.2999998998679,953.1149377550978
9.054184198379517,1000.2999998998679,953.1999999999992
9.054258108139038,1000.2999998998679,953.1999999999994
9.054383039474487,1000.2999998998679,953.1999999999996
9.054417133331299,1000.2999998998679,953.2999999999993
9.054548025131226,1000.2999998998679,953.6245973451761
9.05456805229187,1000.2999998998679,957.0999999999974
9.054651021957397,1000.2999998998679,957.0999999999988
9.210170984268188,1000.2999998998679,957.0999999999997
9.210792064666748,1000.2999998998679,957.2
9.210884094238281,1000.2999998998679,957.400000000001
9.210902214050293,1000.2999998998679,959.2
9.34327507019043,1000.2999998998679,975.0999999999988
9.34341311454773,1000.2999998998679,975.0999999999992
9.343769073486328,1000.2999998998679,975.0999999999999
9.530333995819092,1000.2999998998679,975.1999999999989
9.531375169754028,1000.2999998998679,975.1999999999991
9.531400203704834,1000.2999998998679,975.3
9.53148603439331,1000.2999998998679,976.099999999998
9.67914605140686,1000.2999998998679,976.0999999999992
9.684702157974243,1000.2999998998679,976.1
9.685173988342285,1000.2999998998679,976.1000000000001
9.685473203659058,1000.2999998998679,976.1000000000004
9.946513175964355,1000.2999998998679,976.1999999999994
9.946523189544678,1000.2999998998679,976.1999999999998
9.946543216705322,1000.2999998998679,976.2999999999995
9.94657301902771,1000.2999998998679,977.2
9.946710109710693,1000.2999998998679,977.2999999999993
9.946762084960938,1000.2999998998679,985.2999999999996
10.209050178527832,1000.2999998998679,985.3999999999982
10.209282159805298,1000.2999998998679,988.1999999999999
10.211435079574585,1000.2999998998679,999.900000100132
10.213659048080444,1000.2999998998679,1000.099999999998
10.21653413772583,1000.2999998998679,1000.0999999999981
10.578234195709229,1000.2999998998679,1000.0999999999987
11.286132097244263,1000.2999998998679,1000.0999999999999
11.475511074066162,1000.2999998998679,1000.1
12.291890144348145,1000.2999998998679,1000.1000000000001
12.292574167251587,1000.2999998998679,1000.1000001001304
12.292595148086548,1000.2999998998679,1000.1999999999983
