Time,Incumbent,BestBound
0.016788959503173828,3999.9999999996544,680.0
0.017982006072998047,3610.9999999995375,680.0
0.018091917037963867,3599.099999999777,680.0
0.029536008834838867,3599.099999999777,686.999999999995
0.0955209732055664,2707.0999999998867,686.999999999995
0.15219807624816895,2281.199999999911,686.999999999995
0.22484087944030762,1914.2,686.999999999995
0.25054001808166504,1660.1,686.999999999995
0.25071191787719727,1619.1,686.999999999995
0.2648780345916748,1423.0,686.999999999995
0.2650599479675293,1365.1,686.999999999995
0.2797379493713379,1120.1,686.999999999995
0.30953192710876465,1075.1,686.999999999995
0.4099259376525879,1023.0,686.999999999995
1.1743230819702148,1022.1,686.999999999995
1.2788589000701904,1022.0,686.999999999995
1.5371770858764648,1022.0,686.9999999999951
2.1802608966827393,1000.0999999999985,686.9999999999951
2.1803619861602783,1000.0,686.9999999999951
2.5149929523468018,1000.0,690.8404330909377
2.5534119606018066,1000.0,692.8218491660546
2.5931389331817627,1000.0,695.8065432144426
2.6863439083099365,1000.0,704.132665582852
2.686497926712036,1000.0,705.2436868458763
2.6866250038146973,1000.0,707.319444444441
2.9883148670196533,1000.0,723.9411459567561
2.9883339405059814,1000.0,736.2124077116589
3.0435330867767334,1000.0,738.7101112618002
3.0435750484466553,1000.0,740.8498472815702
3.04366397857666,1000.0,755.9999999999989
3.0853030681610107,1000.0,830.9999999999999
3.1233370304107666,1000.0,856.0
3.378145933151245,1000.0,892.2999999999988
3.480699062347412,1000.0,910.0000000000001
3.520725965499878,1000.0,927.9999999999992
3.599703073501587,1000.0,928.0
3.600148916244507,1000.0,928.0000000000001
3.706394910812378,1000.0,928.0999999999991
3.7064759731292725,1000.0,933.0
3.8078219890594482,1000.0,939.1999999999987
3.8081250190734863,1000.0,946.0
3.849308967590332,1000.0,950.9999999999978
3.8495099544525146,1000.0,950.9999999999982
3.8950819969177246,1000.0,950.9999999999999
4.111865997314453,1000.0,952.9999999999992
4.490232944488525,1000.0,953.099999999999
4.490355014801025,1000.0,953.1
4.490367889404297,1000.0,953.1999999999985
4.490401029586792,1000.0,956.9999999999989
4.603196859359741,1000.0,957.0
4.764322996139526,1000.0,961.0
4.834506988525391,1000.0,961.0999999999988
4.8345160484313965,1000.0,964.0
4.834527015686035,1000.0,974.9999999999989
4.910744905471802,1000.0,974.9999999999992
4.9108970165252686,1000.0,975.0
5.005013942718506,1000.0,975.0000000000001
5.0772130489349365,1000.0,975.099999999999
5.175622940063477,1000.0,975.1
5.175664901733398,1000.0,975.1999999999989
5.1762940883636475,1000.0,975.9999999999993
5.258808851242065,1000.0,975.9999999999999
5.503442049026489,1000.0,976.1000000000001
5.503469944000244,1000.0,976.1999999999991
5.503489971160889,1000.0,977.0999999999976
5.5034990310668945,1000.0,985.0
5.5035459995269775,1000.0,986.099999999997
5.557038068771362,1000.0,986.0999999999999
5.557678937911987,1000.0,986.1083333333332
5.55792498588562,1000.0,986.1999999999983
5.558006048202515,1000.0,989.9999999999999
5.558058023452759,1000.0,1000.0
