Time,Incumbent,BestBound
0.018365144729614258,6999.999999999008,1000.0
0.02045607566833496,6404.999999999161,1000.0
0.020682096481323242,6302.999999999181,1000.0
0.0823209285736084,5171.0999999994365,1000.0
0.12345504760742188,4519.099999999793,1000.0
0.29967808723449707,4080.2,1000.0
0.29985713958740234,3303.1,1000.0
0.32405710220336914,3071.1,1000.0
0.3405921459197998,2747.1,1000.0
0.3408360481262207,2450.1,1000.0
0.36572694778442383,2201.0,1000.0
0.38445401191711426,1696.9999999999895,1000.0
0.427386999130249,1385.1,1000.0
0.4516451358795166,1292.099999999998,1000.0
0.5276191234588623,1287.3,1000.0
0.568058967590332,1255.3000000000006,1000.0
0.7844440937042236,1255.1,1000.0
0.8544340133666992,1254.3999999999712,1000.0
0.8545489311218262,1254.2999999999706,1000.0
0.8556399345397949,1247.2,1000.0
0.8558599948883057,1210.1,1000.0
0.9572610855102539,1201.1,1000.0
1.2209041118621826,1171.9999999999736,1000.0
1.2213289737701416,1164.2,1000.0
1.4966089725494385,1163.9999999999973,1000.0
1.5095670223236084,1139.2,1000.0
1.647042989730835,1128.1999999999887,1000.0
1.9382140636444092,1119.4,1000.0
1.938575029373169,1119.3,1000.0
2.191112995147705,1119.2,1000.0
2.2426130771636963,1102.1,1000.0
2.243070125579834,1102.0,1000.0
2.5392680168151855,1061.0,1000.0
3.0027220249176025,1053.3,1000.0
3.003432035446167,1053.0,1000.0
3.1725881099700928,1037.3000000000002,1000.0
3.172740936279297,1037.2,1000.0
3.338045120239258,1000.0,1000.0
