Time,Incumbent,BestBound
0.21967601776123047,1196.0999999999974,1000.0
0.45717287063598633,1171.3,1000.0
0.5050778388977051,1143.1,1000.0
0.7956008911132812,1119.3,1000.0
1.021569013595581,1071.2,1000.0
4.478190898895264,1071.1,1000.0
5.812610864639282,1053.1000000000001,1000.0
6.287515878677368,1037.2,1000.0
7.128394842147827,1020.1,1000.0
7.3485798835754395,1000.2,1000.0
12.490458011627197,1000.2,1000.0
17.575692892074585,1000.2,1000.0
22.635541915893555,1000.2,1000.0
27.929917812347412,1000.2,1000.0
32.058005809783936,1000.2,1000.0000000000001
32.058053970336914,1000.2,1000.099999999999
