Time,Incumbent,BestBound
0.06656289100646973,1179.6999999999898,615.0
0.09296798706054688,1179.3999999999955,615.0
0.10137200355529785,1179.3999999999955,615.0000000000001
0.10911798477172852,1122.399999999981,615.0000000000001
0.22299695014953613,1122.299999999997,615.0000000000001
0.39035987854003906,1089.6,615.0000000000001
0.46314382553100586,1089.4,615.0000000000001
0.5982880592346191,1015.2,615.0000000000001
0.7439298629760742,1000.4,615.0000000000001
1.0045239925384521,1000.3999998998595,615.0000000000001
1.5663409233093262,1000.3999998998595,615.0000040231263
1.5716099739074707,1000.3999998998595,615.0000094390005
1.596449851989746,1000.3999998998595,615.0000106938761
1.60943603515625,1000.3999998998595,615.0000186375073
1.6507048606872559,1000.3999998998595,615.0000239100733
1.6666929721832275,1000.3999998998595,615.0033881677844
1.6928229331970215,1000.3999998998595,615.0197819855315
1.6932389736175537,1000.3999998998595,615.0198734825
1.9321868419647217,1000.3999998998595,615.0495770808703
2.0869908332824707,1000.3999998998595,615.0962720127086
2.087401866912842,1000.3999998998595,615.0998366517595
2.3429670333862305,1000.3999998998595,615.544963090482
2.4483230113983154,1000.3999998998595,615.6922330335577
2.4487059116363525,1000.3999998998595,615.8199814412571
2.66365385055542,1000.3999998998595,617.2163997716324
2.8735239505767822,1000.3999998998595,618.1298127525464
2.994921922683716,1000.3999998998595,622.6046931105152
3.2445409297943115,1000.3999998998595,623.4343195556562
3.2450358867645264,1000.3999998998595,623.5695232920157
3.6440589427948,1000.3999998998595,629.6525579527556
3.6444430351257324,1000.3999998998595,631.6602522193635
3.8097078800201416,1000.3999998998595,638.5475693232077
3.8803508281707764,1000.3999998998595,641.8567034219042
3.9978139400482178,1000.3999998998595,641.982673358296
3.9983718395233154,1000.3999998998595,645.5594515590195
4.19140100479126,1000.3999998998595,647.1548664944013
4.5067219734191895,1000.3999998998595,656.5022425239711
4.507405996322632,1000.3999998998595,662.4801901236846
5.042722940444946,1000.3999998998595,663.152255131593
5.042791843414307,1000.3999998998595,663.215232552765
5.042896032333374,1000.3999998998595,664.4181129276104
5.254143953323364,1000.3999998998595,665.0888695887054
5.254940032958984,1000.3999998998595,665.3469244718256
5.4557719230651855,1000.3999998998595,665.3469244718272
6.029248952865601,1000.3999998998595,665.9551558900325
6.294649839401245,1000.3999998998595,667.9125762181562
6.411783933639526,1000.3999998998595,667.9125762181563
6.544952869415283,1000.3999998998595,670.2423641354245
7.049722909927368,1000.3999998998595,674.4766238493097
7.050191879272461,1000.3999998998595,676.4223726863092
7.050586938858032,1000.3999998998595,676.6378254798723
7.222491025924683,1000.3999998998595,679.5810774309724
7.222616910934448,1000.3999998998595,681.1740867589813
7.222762823104858,1000.3999998998595,683.7971488595439
7.376783847808838,1000.3999998998595,683.9622261890788
7.377826929092407,1000.3999998998595,685.1663990851397
7.551482915878296,1000.3999998998595,685.7391464350658
7.552286863327026,1000.3999998998595,688.4918561235612
7.73867392539978,1000.3999998998595,689.3378042273799
8.359648942947388,1000.3999998998595,690.1713349571246
8.5725998878479,1000.3999998998595,691.4199156868245
8.85240387916565,1000.3999998998595,693.0999999999989
9.989181995391846,1000.3999998998595,693.1000000000001
10.33759593963623,1000.3999998998595,693.1498374414597
10.338326930999756,1000.3999998998595,693.199999999999
10.339063882827759,1000.3999998998595,693.9939839567112
10.809382915496826,1000.3999998998595,694.1034220644622
10.809595823287964,1000.3999998998595,695.1518778216432
