Time,Incumbent,BestBound
0.0014350414276123047,1194.0,-1e+100
0.011384963989257812,1194.0,615.0
0.13335394859313965,1190.9999999999993,615.0
0.14294099807739258,1182.0,615.0
0.1797630786895752,1051.1,615.0
0.21529006958007812,1012.1,615.0
0.25647902488708496,1005.0,615.0
0.3176419734954834,1000.0,615.0
0.7153489589691162,1000.0,615.0000000000001
1.1137421131134033,1000.0,615.0000070533777
1.1747229099273682,1000.0,615.0999999999977
1.234576940536499,999.9999998998999,615.0999999999977
2.0771000385284424,999.9999998998999,615.0999999999981
2.225290060043335,999.9999998998999,615.0999999999983
3.0781590938568115,999.9999998998999,615.1051128267994
3.078840970993042,999.9999998998999,615.1060434376819
3.1675429344177246,999.9999998998999,615.1815619553614
3.201568126678467,999.9999998998999,615.5916398598048
3.2018380165100098,999.9999998998999,617.2442714043916
3.202039957046509,999.9999998998999,617.2628610460381
3.202047109603882,999.9999998998999,617.3157000055093
3.612575054168701,999.9999998998999,617.9569828199654
3.6132121086120605,999.9999998998999,618.4972446194943
3.6137759685516357,999.9999998998999,620.6918875254827
3.6144940853118896,999.9999998998999,620.6936829680399
3.7476041316986084,999.9999998998999,624.0921530644913
3.8055429458618164,999.9999998998999,625.9057009542892
3.856182098388672,999.9999998998999,628.823813336722
3.856894016265869,999.9999998998999,631.1963063214737
3.925960063934326,999.9999998998999,631.5082892600353
3.9914169311523438,999.9999998998999,632.0685456614526
3.9916250705718994,999.9999998998999,632.0773929030964
3.9918580055236816,999.9999998998999,632.7054210301188
4.040478944778442,999.9999998998999,633.7202978708048
4.088521957397461,999.9999998998999,644.7176043440817
4.088962078094482,999.9999998998999,644.7771712852186
4.088993072509766,999.9999998998999,647.6809669825801
4.089146137237549,999.9999998998999,649.3045014008394
4.089230060577393,999.9999998998999,655.9167579814655
4.212745904922485,999.9999998998999,658.2499063354227
4.212942123413086,999.9999998998999,660.8646000045799
4.25623893737793,999.9999998998999,661.5522403799439
4.25688099861145,999.9999998998999,662.7124863072311
4.256976127624512,999.9999998998999,663.2899653824965
4.392820119857788,999.9999998998999,663.310870129406
4.394176959991455,999.9999998998999,663.3108701294063
4.52071213722229,999.9999998998999,663.3526796232256
4.520923137664795,999.9999998998999,663.5300109323287
4.572421073913574,999.9999998998999,663.6178519483606
4.573470115661621,999.9999998998999,663.6178519483607
4.573599100112915,999.9999998998999,664.1592438365412
4.5742199420928955,999.9999998998999,667.1856129786587
4.627206087112427,999.9999998998999,667.1977424318812
4.627228021621704,999.9999998998999,668.1673469387756
4.627385139465332,999.9999998998999,670.5499667292495
4.627474069595337,999.9999998998999,670.9999999999999
4.686018943786621,999.9999998998999,674.6632135190428
4.68635892868042,999.9999998998999,674.829496693916
4.686738014221191,999.9999998998999,676.3428528803731
4.686952114105225,999.9999998998999,678.9858866068456
4.686967134475708,999.9999998998999,679.0129992706619
4.6870129108428955,999.9999998998999,681.2159079299436
4.687092065811157,999.9999998998999,683.4522968197878
4.828325033187866,999.9999998998999,692.9999999999989
4.830085039138794,999.9999998998999,692.9999999999991
4.8307859897613525,999.9999998998999,693.1
4.9689860343933105,999.9999998998999,693.1999999999994
5.091249942779541,999.9999998998999,693.299999999999
5.165587902069092,999.9999998998999,704.7700193959537
5.16634202003479,999.9999998998999,709.6487415110494
5.167551040649414,999.9999998998999,723.1315686009837
5.167819023132324,999.9999998998999,725.7426647199374
5.1678690910339355,999.9999998998999,728.7315555587346
5.2682530879974365,999.9999998998999,742.0065751936241
5.340780019760132,999.9999998998999,743.0
5.666583061218262,999.9999998998999,778.0
5.666599988937378,999.9999998998999,781.9999999999999
5.75130295753479,999.9999998998999,782.7412712781711
5.751416921615601,999.9999998998999,786.999999999998
