Time,Incumbent,BestBound
0.01697707176208496,2999.9999999998468,615.0
0.017149925231933594,2907.0999999998603,615.0
0.05900001525878906,2599.0999999999335,615.0
0.10659599304199219,2187.0999999999867,615.0
0.17436790466308594,2110.0,615.0
0.19043993949890137,1439.2,615.0
0.20542502403259277,1241.3,615.0
0.20555710792541504,1241.2,615.0
0.22036409378051758,1203.2,615.0
0.22047710418701172,1203.0,615.0
0.29666805267333984,1197.1999999999964,615.0
0.2968170642852783,1095.0,615.0
0.3273329734802246,1069.199999999995,615.0
0.3273899555206299,1069.0999999999951,615.0
0.3842899799346924,1069.0,615.0
0.47269105911254883,1016.0,615.0
0.7499160766601562,1016.0,615.0034063643337
0.7957088947296143,1016.0,615.0127616617008
0.8212499618530273,1016.0,615.0423005367298
0.8214681148529053,1016.0,615.0575665555124
0.8523991107940674,1016.0,615.0796534702304
0.8526489734649658,1016.0,615.0999999999901
1.0364511013031006,1012.0999999999982,615.0999999999901
1.1273670196533203,1011.9999999999976,615.0999999999901
1.1661889553070068,1005.0,615.0999999999901
1.184340000152588,1000.1,615.0999999999901
1.6466538906097412,1000.0999998998899,615.0999999999901
1.8356270790100098,1000.0,615.0999999999901
2.200853109359741,1000.0,615.099999999996
2.3427369594573975,1000.0,615.0999999999972
2.610128879547119,1000.0,615.0999999999974
3.1385281085968018,1000.0,615.1999999999978
3.17930006980896,1000.0,615.1999999999987
3.179503917694092,1000.0,615.3071552158092
3.2595510482788086,1000.0,615.4308265709202
3.259809970855713,1000.0,620.999999999999
3.298341989517212,1000.0,622.0130680418858
3.298474073410034,1000.0,624.6514892400634
3.29966402053833,1000.0,640.1535274374941
3.3415958881378174,1000.0,650.0000001016995
3.3417270183563232,1000.0,692.9999999999986
3.341891050338745,1000.0,692.9999999999989
3.5324349403381348,1000.0,693.0
3.922214984893799,1000.0,693.0999999999992
3.922300100326538,1000.0,693.2999999999977
3.9223101139068604,1000.0,701.0
3.922430992126465,1000.0,701.0999999999991
3.922437906265259,1000.0,708.0
4.032702922821045,1000.0,725.0000000000002
4.032716989517212,1000.0,734.3123993558777
4.032725095748901,1000.0,742.9999999999999
4.033226013183594,1000.0,752.0
4.131279945373535,1000.0,779.0999999999981
4.13136100769043,1000.0,781.9999999999949
4.13146710395813,1000.0,781.9999999999984
4.131486892700195,1000.0,782.0999999999987
4.193136930465698,1000.0,782.0999999999991
4.194786071777344,1000.0,782.199999999999
4.195780038833618,1000.0,787.0
4.5276780128479,1000.0,787.0999999999974
4.527985095977783,1000.0,787.0999999999987
4.528523921966553,1000.0,787.0999999999989
4.528642892837524,1000.0,787.1000000000003
4.731955051422119,1000.0,787.1999999999985
4.915524005889893,1000.0,805.9999999999986
4.919555902481079,1000.0,806.0000000000003
4.927409887313843,1000.0,806.1
