Time,Incumbent,BestBound
0.018501996994018555,2999.9999999998468,615.0
0.018714189529418945,2907.0999999998603,615.0
0.06442403793334961,2599.0999999999335,615.0
0.11298012733459473,2187.0999999999867,615.0
0.20389699935913086,2110.0,615.0
0.2223811149597168,1439.2,615.0
0.23715496063232422,1241.3,615.0
0.2372889518737793,1241.2,615.0
0.25414299964904785,1203.2,615.0
0.2542760372161865,1203.0,615.0
0.3364729881286621,1197.1999999999964,615.0
0.3366279602050781,1095.0,615.0
0.36885499954223633,1069.199999999995,615.0
0.36893415451049805,1069.0999999999951,615.0
0.4285421371459961,1069.0,615.0
0.5185720920562744,1016.0,615.0
0.8153979778289795,1016.0,615.0034063643337
0.8612451553344727,1016.0,615.0127616617008
0.8881700038909912,1016.0,615.0423005367298
0.8883869647979736,1016.0,615.0575665555124
0.9204800128936768,1016.0,615.0796534702304
0.9207441806793213,1016.0,615.0999999999901
1.1331219673156738,1012.0999999999982,615.0999999999901
1.2381269931793213,1011.9999999999976,615.0999999999901
1.2839851379394531,1005.0,615.0999999999901
1.3050220012664795,1000.1,615.0999999999901
1.7933931350708008,1000.0999998998899,615.0999999999901
2.048251152038574,1000.0,615.0999999999901
2.591222047805786,1000.0,615.099999999996
2.749951124191284,1000.0,615.0999999999972
3.025076150894165,1000.0,615.0999999999974
3.5844340324401855,1000.0,615.1999999999978
3.626237154006958,1000.0,615.1999999999987
3.626434087753296,1000.0,615.3071552158092
3.7223961353302,1000.0,615.4308265709202
3.7227110862731934,1000.0,620.999999999999
3.7926721572875977,1000.0,622.0130680418858
3.7929229736328125,1000.0,624.6514892400634
3.795271158218384,1000.0,640.1535274374941
3.8503050804138184,1000.0,650.0000001016995
3.850443124771118,1000.0,692.9999999999986
3.850614070892334,1000.0,692.9999999999989
4.0512001514434814,1000.0,693.0
4.562524080276489,1000.0,693.0999999999992
4.5626139640808105,1000.0,693.2999999999977
4.562625169754028,1000.0,701.0
4.562752962112427,1000.0,701.0999999999991
4.562761068344116,1000.0,708.0
4.705590009689331,1000.0,725.0000000000002
4.705607175827026,1000.0,734.3123993558777
4.705615997314453,1000.0,742.9999999999999
4.706171989440918,1000.0,752.0
4.847015142440796,1000.0,779.0999999999981
4.847114086151123,1000.0,781.9999999999949
4.847244024276733,1000.0,781.9999999999984
4.847280025482178,1000.0,782.0999999999987
4.937252998352051,1000.0,782.0999999999991
4.9389190673828125,1000.0,782.199999999999
4.93989896774292,1000.0,787.0
5.266401052474976,1000.0,787.0999999999974
5.266685962677002,1000.0,787.0999999999987
5.267177104949951,1000.0,787.0999999999989
5.267276048660278,1000.0,787.1000000000003
5.466797113418579,1000.0,787.1999999999985
5.634935140609741,1000.0,805.9999999999986
5.638631105422974,1000.0,806.0000000000003
5.64590311050415,1000.0,806.1
5.646177053451538,1000.0,809.099999999998
5.646260976791382,1000.0,809.1
5.646552085876465,1000.0,813.9999999999966
6.29588508605957,1000.0,814.0999999999979
6.295919179916382,1000.0,814.0999999999987
6.476454019546509,1000.0,814.0999999999992
6.535207033157349,1000.0,815.0
6.535556077957153,1000.0,815.0000000000002
6.633062124252319,1000.0,823.9999999999992
6.689190149307251,1000.0,823.9999999999999
6.689220190048218,1000.0,824.0
6.754640102386475,1000.0,824.0000000000001
6.818072080612183,1000.0,824.0000000000002
6.875658988952637,1000.0,824.0999999999974
6.875715017318726,1000.0,824.0999999999977
6.875723123550415,1000.0,824.0999999999991
6.875730991363525,1000.0,824.1
6.875756025314331,1000.0,824.1999999999977
6.875765085220337,1000.0,824.2
6.875781059265137,1000.0,824.2000000000002
6.875787973403931,1000.0,832.9999999999974
6.931754112243652,1000.0,832.9999999999997
7.001772165298462,1000.0,833.0000000000001
7.002405166625977,1000.0,833.0999999999988
7.06199312210083,1000.0,833.099999999999
7.120836019515991,1000.0,833.1
7.121888160705566,1000.0,833.1000000000001
7.123005151748657,1000.0,835.0999999999982
7.123033046722412,1000.0,839.0
7.1232750415802,1000.0,839.0000000000001
7.208829164505005,1000.0,839.0000000000002
7.209011077880859,1000.0,839.0999999999991
7.209264039993286,1000.0,850.9999999999985
7.263077974319458,1000.0,850.9999999999999
7.373141050338745,1000.0,851.0
7.375015020370483,1000.0,851.0999999999981
7.375632047653198,1000.0,851.0999999999988
7.375638961791992,1000.0,851.099999999999
7.375646114349365,1000.0,851.0999999999998
7.375734090805054,1000.0,851.1
7.505625009536743,1000.0,851.1999999999987
7.505730152130127,1000.0,851.1999999999988
7.56224799156189,1000.0,852.6000000000031
7.564779043197632,1000.0,880.0
7.564834117889404,1000.0,880.0999999999974
7.564992189407349,1000.0,887.0
7.740303993225098,1000.0,887.0999999999985
7.741342067718506,1000.0,889.0
7.7428271770477295,1000.0,892.0
7.995527029037476,1000.0,892.0000000000001
7.995614051818848,1000.0,892.0999999999989
7.995620012283325,1000.0,892.1999999999978
7.995635986328125,1000.0,895.9999999999985
8.062846183776855,1000.0,895.9999999999991
8.224195957183838,1000.0,895.9999999999993
11.798789024353027,1000.0,896.0000000000001
11.799793004989624,1000.0,896.0999999999985
11.799982070922852,1000.0,896.1
11.939342021942139,1000.0,896.1999999999988
12.019209146499634,1000.0,896.1999999999989
12.020032167434692,1000.0,906.9999999999999
13.212033033370972,1000.0,907.0999999999979
13.21247410774231,1000.0,907.099999999998
13.288993120193481,1000.0,907.0999999999987
13.688623189926147,1000.0,907.0999999999989
13.911065101623535,1000.0,911.0000000000001
14.440148115158081,1000.0,911.0999999999999
14.440454959869385,1000.0,922.9999999999984
14.440641164779663,1000.0,922.9999999999986
15.570050954818726,1000.0,922.9999999999987
15.570734024047852,1000.0,923.0
15.570755004882812,1000.0,923.0334708849152
15.571187019348145,1000.0,923.0999999999977
15.571765184402466,1000.0,923.099999999998
15.571797132492065,1000.0,923.0999999999982
15.571846008300781,1000.0,923.0999999999987
15.571901082992554,1000.0,923.0999999999991
15.572649002075195,1000.0,923.0999999999992
15.572857141494751,1000.0,923.0999999999996
15.572865009307861,1000.0,923.0999999999999
15.573069095611572,1000.0,923.1
15.573137044906616,1000.0,923.1000000000001
15.573215961456299,1000.0,923.1999999999977
15.573251962661743,1000.0,927.4000000000034
15.734950065612793,1000.0,929.0
15.986778020858765,1000.0,929.0999999999976
16.099619150161743,1000.0,929.0999999999989
16.103286027908325,1000.0,930.0000001016999
16.103377103805542,1000.0,944.0
16.103389978408813,1000.0,946.0
16.104273080825806,1000.0,946.0999999999985
16.1044499874115,1000.0,946.2999999999986
16.104465007781982,1000.0,951.0
16.196825981140137,1000.0,961.0
16.196969032287598,1000.0,970.0999999999976
16.197009086608887,1000.0,972.9999999999984
18.516524076461792,1000.0,972.9999999999999
18.676836013793945,1000.0,973.0
18.88768196105957,1000.0,973.0000000000001
19.481518030166626,1000.0,973.0999999999973
19.67478609085083,1000.0,973.0999999999974
19.82608199119568,1000.0,973.0999999999984
19.826241970062256,1000.0,973.0999999999987
19.891703128814697,1000.0,973.099999999999
19.892515182495117,1000.0,973.0999999999991
19.89265012741089,1000.0,973.1
20.053879976272583,1000.0,973.1999999999986
20.05395007133484,1000.0,973.2
20.053966999053955,1000.0,973.7999999999987
20.053980112075806,1000.0,977.9999999999999
20.054183959960938,1000.0,978.0999999999979
20.054216146469116,1000.0,979.0
20.054249048233032,1000.0,979.0000000000001
20.164985179901123,1000.0,980.0
20.16506814956665,1000.0,981.0
20.293549060821533,1000.0,981.0000000000002
20.42539095878601,1000.0,981.0999999999985
20.498970985412598,1000.0,981.0999999999991
20.499495029449463,1000.0,981.199999999999
20.49953603744507,1000.0,984.0
20.49961018562317,1000.0,984.2
20.499627113342285,1000.0,985.0
20.58721899986267,1000.0,985.0000000000001
20.588163137435913,1000.0,985.1999999999974
20.588211059570312,1000.0,988.0
20.742334127426147,1000.0,988.0000000000001
20.742711067199707,1000.0,988.0333414426469
20.74275803565979,1000.0,988.0333534561576
20.742772102355957,1000.0,988.0333541876166
20.742786169052124,1000.0,988.0500312814249
20.742799043655396,1000.0,988.0999999999974
20.821714162826538,1000.0,988.0999999999975
20.82184410095215,1000.0,988.1
20.822087049484253,1000.0,988.1000000000001
20.88542103767395,1000.0,988.1999999999975
20.885431051254272,1000.0,988.1999999999989
20.887004137039185,1000.0,989.0
20.911664962768555,1000.0,989.0999999999989
20.9118230342865,1000.0,996.0000000000001
20.911890983581543,1000.0,997.0
20.91192102432251,1000.0,997.0999999999989
20.914481163024902,1000.0,1000.0
