Time,Incumbent,BestBound
0.08849906921386719,7999.9999999986585,1000.0
0.09235692024230957,7680.099999999802,1000.0
0.0928499698638916,7157.9999999987685,1000.0
0.38813209533691406,5951.999999999914,1000.0
0.4717440605163574,2665.199999999964,1000.0
0.5067191123962402,2435.199999999989,1000.0
0.7529010772705078,2075.2,1000.0
0.7531359195709229,1963.3,1000.0
0.7738549709320068,1963.1,1000.0
0.7741210460662842,1818.1,1000.0
0.8204340934753418,1547.1,1000.0
0.8564069271087646,1518.0,1000.0
0.9218699932098389,1382.0,1000.0
0.9532020092010498,1198.1,1000.0
0.9779751300811768,1197.9999999999889,1000.0
0.9787869453430176,1181.099999999973,1000.0
1.113440990447998,1112.0,1000.0
2.068558931350708,1000.1999999999985,1000.0
2.085649013519287,1000.0999999999988,1000.0
