Time,Incumbent,BestBound
0.12479591369628906,1165.7999999999697,783.0
0.16396689414978027,1165.7999999999697,811.099999999999
0.35037899017333984,1165.4999999999955,811.099999999999
0.6298627853393555,1147.2999999999834,811.099999999999
0.7807929515838623,1081.0999999999995,811.099999999999
1.0215599536895752,1077.2,811.099999999999
1.3216118812561035,1057.2,811.099999999999
1.7719228267669678,1011.1,811.099999999999
2.257988929748535,1011.1,811.1000000000001
2.3391997814178467,1011.1,811.216378649947
2.379136800765991,1011.1,813.2917102813177
2.379257917404175,1011.1,813.3156761921523
2.4172089099884033,1011.1,813.7188222554453
2.5252737998962402,1011.1,814.5641007918153
2.5711588859558105,1011.1,815.70623771813
2.571910858154297,1011.1,815.7062377181301
2.614649772644043,1011.1,817.6783612071055
2.6690988540649414,1011.1,818.4097050123153
4.627224922180176,1005.1,818.4097050123153
6.331291913986206,1000.2999999999993,818.4097050123153
6.7872397899627686,1000.2,818.4097050123153
8.822374820709229,1000.2,821.0999999999999
9.085457801818848,1000.2,821.2000000000003
9.085468769073486,1000.2,831.3000000000002
9.08556580543518,1000.2,835.0999999999999
9.3730309009552,1000.2,835.1999999999999
9.57565188407898,1000.2,840.1
9.707105875015259,1000.2,840.1999999999998
9.88392686843872,1000.2,840.1999999999999
10.050577878952026,1000.2,840.3
10.052746772766113,1000.2,868.1999999999999
10.326990842819214,1000.2,868.4
10.327631950378418,1000.2,877.0999999999984
10.327706813812256,1000.2,877.1
10.496119976043701,1000.2,877.1000000000001
10.496412992477417,1000.2,877.1999999999992
10.497956991195679,1000.2,877.1999999999994
10.49964189529419,1000.2,877.2999999999994
10.499802827835083,1000.2,882.7000000000032
10.499829769134521,1000.2,882.8500000000032
10.499838829040527,1000.2,888.0999999999992
10.50069284439087,1000.2,888.0999999999999
10.501053810119629,1000.2,888.1000000000001
10.679151773452759,1000.2,888.1999999999994
10.837639808654785,1000.2,888.2000000000002
10.840381860733032,1000.2,888.2999999999994
10.840887784957886,1000.2,919.0999999999963
10.840916872024536,1000.2,919.1000000000001
11.005087852478027,1000.2,919.2999999999993
11.005105972290039,1000.2,924.1
11.00512981414795,1000.2,924.1999999999994
11.00525689125061,1000.2,924.2999999999993
11.005271911621094,1000.2,924.4999999999993
11.0052809715271,1000.2,934.1999999999999
11.005491971969604,1000.2,934.2999999999994
11.158261775970459,1000.2,934.3000000000001
11.159610986709595,1000.2,934.4999999999997
11.162914991378784,1000.2,943.0999999999971
11.162923812866211,1000.2,943.0999999999979
11.163757801055908,1000.2,943.0999999999999
11.163904905319214,1000.2,945.2
11.163969993591309,1000.2,945.2000000000002
11.164349794387817,1000.2,945.3
11.16442084312439,1000.2,945.3000000000002
11.164448976516724,1000.2,945.4999999999999
11.164458990097046,1000.2,954.2999999999997
11.164536952972412,1000.2,972.2000000000002
11.917287826538086,1000.2,972.2000000000003
11.91731882095337,1000.2,972.2999999999992
11.917418956756592,1000.2,972.2999999999993
12.084239959716797,1000.2,972.3000000000001
12.084382772445679,1000.2,976.1999999999999
12.24023985862732,1000.2,981.1999999999997
12.240458965301514,1000.2,983.1999999999999
12.462004899978638,1000.2,983.2999999999993
12.462026834487915,1000.2,989.0999999999984
12.612303972244263,1000.2,989.0999999999992
12.956581830978394,1000.2,989.1000001012101
12.956630945205688,1000.2,989.1000001012104
12.95664095878601,1000.2,989.1999999999992
12.956648826599121,1000.2,989.2999999999993
12.956828832626343,1000.2,989.2999999999997
12.956838846206665,1000.2,989.3999999999993
12.956873893737793,1000.2,989.4000001012101
12.956880807876587,1000.2,995.0999999999967
12.956900835037231,1000.2,995.1
12.956914901733398,1000.2,995.2999999999993
13.128207921981812,1000.2,1000.0999999999985
