Time,Incumbent,BestBound
0.10929298400878906,1138.3999999999894,1000.0
0.21048212051391602,1138.1999999999962,1000.0
0.6029880046844482,1070.3999999999994,1000.0
0.6203842163085938,1050.3999999999999,1000.0
0.6821181774139404,1050.1,1000.0
1.4790492057800293,1024.2999999999995,1000.0
1.6226341724395752,1004.3,1000.0
2.44191312789917,1004.2,1000.0
3.252350091934204,1004.19999989948,1000.0
3.5063600540161133,1004.1,1000.0
5.1705310344696045,1004.09999989949,1000.0
5.98730206489563,1000.499999999998,1000.0
5.987595081329346,1000.3999999999979,1000.0
6.578716993331909,1000.3,1000.0
7.345884084701538,1000.2,1000.0
12.616687059402466,1000.2,1000.0
12.939305067062378,1000.2,1000.0000471031559
12.939397096633911,1000.2,1000.0999999999989
