Time,Incumbent,BestBound
0.3287699222564697,1333.599999999933,977.0
0.4875319004058838,1253.0999999999965,977.0
0.7864298820495605,1156.1,977.0
0.8412249088287354,1053.3999999999983,977.0
0.8414349555969238,1053.2999999999984,977.0
0.894838809967041,1028.1,977.0
0.998978853225708,1024.2,977.0
1.748978853225708,1024.1,977.0
2.075986862182617,1024.0,977.0
2.218859910964966,1004.3000000000001,977.0
2.3782248497009277,1004.1,977.0
2.6941800117492676,1000.3,977.0
3.042639970779419,1000.2,977.0
6.236416816711426,1000.1999998998799,977.0
11.425956964492798,1000.1999998998799,977.0
11.740017890930176,1000.1999998998799,977.0999999999993
13.163832902908325,1000.1999998998799,977.199999999999
13.164369821548462,1000.1999998998799,977.2
13.339015007019043,1000.1999998998799,977.2999999999978
13.339221954345703,1000.1999998998799,980.9999999999981
13.339263916015625,1000.1999998998799,1000.0999999999977
