Time,Incumbent,BestBound
0.0253450870513916,7999.9999999986585,1000.0
0.028786182403564453,7680.099999999802,1000.0
0.029124021530151367,7157.9999999987685,1000.0
0.21502995491027832,5951.999999999914,1000.0
0.2816581726074219,2665.199999999964,1000.0
0.31353211402893066,2435.199999999989,1000.0
0.5413851737976074,2075.2,1000.0
0.5416491031646729,1963.3,1000.0
0.5622639656066895,1963.1,1000.0
0.5625531673431396,1818.1,1000.0
0.6103169918060303,1547.1,1000.0
0.6466491222381592,1518.0,1000.0
0.7207071781158447,1382.0,1000.0
0.7533831596374512,1198.1,1000.0
0.7773730754852295,1197.9999999999889,1000.0
0.7784571647644043,1181.099999999973,1000.0
0.9139909744262695,1112.0,1000.0
1.8558681011199951,1000.1999999999985,1000.0
1.8757500648498535,1000.0999999999988,1000.0
