Time,Incumbent,BestBound
0.33498382568359375,1151.2,733.0999999999989
0.45623183250427246,1137.1999999999962,733.0999999999989
0.6339218616485596,1111.2,733.0999999999989
0.7193448543548584,1075.2,733.0999999999989
1.2341878414154053,1036.2999999999975,733.0999999999989
1.2672319412231445,1004.1,733.0999999999989
1.9946699142456055,1000.3,733.0999999999989
2.7404608726501465,1000.2,733.0999999999989
4.0808000564575195,1000.2,773.5590909090903
4.120113849639893,1000.2,780.6663450310357
4.166877031326294,1000.2,795.325437153122
4.438015937805176,1000.2,806.2394243280381
4.48096489906311,1000.2,825.0999999999992
4.515193939208984,1000.1999998998799,825.0999999999992
4.654281854629517,1000.1999998998799,825.1999999999992
4.820793867111206,1000.1999998998799,832.6091384694753
4.8212668895721436,1000.1999998998799,849.0999999999979
4.935089826583862,1000.1999998998799,849.1000000000001
4.935478925704956,1000.1999998998799,849.3999999999993
4.9354870319366455,1000.1999998998799,855.6568155475101
4.980835914611816,1000.1999998998799,872.0999999999991
4.980883836746216,1000.1999998998799,872.0999999999999
5.089226007461548,1000.1999998998799,872.2000000000002
5.08923602104187,1000.1999998998799,872.3999999999993
5.089244842529297,1000.1999998998799,884.3999999999995
5.089253902435303,1000.1999998998799,901.0999999999981
5.402253866195679,1000.1999998998799,924.0999999999988
5.5621018409729,1000.1999998998799,924.1
5.861541032791138,1000.1999998998799,924.2999999999993
5.86180305480957,1000.1999998998799,925.0999999999998
5.861948013305664,1000.1999998998799,925.1999999999992
5.862011909484863,1000.1999998998799,925.2999999999982
6.036010980606079,1000.1999998998799,947.0999999999993
6.215782880783081,1000.1999998998799,948.2
6.215873956680298,1000.1999998998799,977.0999999999993
6.9125518798828125,1000.1999998998799,977.1
7.362087965011597,1000.1999998998799,977.1999999999992
7.589462995529175,1000.1999998998799,977.2999999999993
7.589493036270142,1000.1999998998799,977.3999999999993
7.589508056640625,1000.1999998998799,977.5999999999992
7.589515924453735,1000.1999998998799,999.1999999999999
7.77299690246582,1000.1999998998799,1000.0999999999982
7.773201942443848,1000.1999998998799,1000.0999999999985
