Time,Incumbent,BestBound
0.01642894744873047,3999.9999999996544,939.0
0.017757892608642578,3610.9999999995375,939.0
0.017889976501464844,3599.099999999777,939.0
0.06447601318359375,3045.0999999999035,939.0
0.1256399154663086,2678.199999999999,939.0
0.20555400848388672,2045.0,939.0
0.22775697708129883,1800.0,939.0
0.2279219627380371,1660.0,939.0
0.2477869987487793,1633.1,939.0
0.29888296127319336,1601.0,939.0
0.29906201362609863,1367.1,939.0
0.2991969585418701,1230.0,939.0
0.31874799728393555,1169.0,939.0
0.319133996963501,1118.1999999999862,939.0
0.34134984016418457,1079.099999999948,939.0
0.3850889205932617,1076.1,939.0
0.3853938579559326,1069.1,939.0
0.3855738639831543,1061.1,939.0
0.4176750183105469,1061.0,939.0
0.43794798851013184,1056.9999999999482,939.0
0.43833398818969727,1052.1,939.0
0.43856191635131836,1047.0999999999885,939.0
0.457690954208374,1047.0,939.0
0.48018693923950195,1032.0,939.0
0.5636308193206787,1023.0,939.0
0.5812158584594727,1022.1,939.0
0.6427319049835205,1022.0,939.0
0.7704479694366455,1015.0999999999876,939.0
1.0241148471832275,1015.0999998983775,939.0
1.1101078987121582,1015.0,939.0
1.586899995803833,1007.9999999999482,939.0
1.7069580554962158,1000.1999999999867,939.0
1.707077980041504,1000.1,939.0
2.8065249919891357,999.9999999999986,939.0
7.475844860076904,999.9999999999986,939.0999999999985
7.47630500793457,999.9999999999986,939.0999999999996
7.476425886154175,999.9999999999986,942.462119988983
7.546164035797119,999.9999999999986,947.2455341549031
7.54720401763916,999.9999999999986,949.18300141782
7.547307968139648,999.9999999999986,952.9999999999984
7.768504858016968,999.9999999999986,953.1999999999989
7.771000862121582,999.9999999999986,953.2999999999988
7.772398948669434,999.9999999999986,964.2286587663791
7.772407054901123,999.9999999999986,974.9999999999992
7.7728660106658936,999.9999999999986,975.0999999999981
7.772979974746704,999.9999999999986,975.0999999999985
7.773030996322632,999.9999999999986,975.0999999999987
7.773037910461426,999.9999999999986,975.0999999999996
7.773051023483276,999.9999999999986,975.1
7.896249055862427,999.9999999999986,975.1999999999958
7.89658784866333,999.9999999999986,975.9999999999928
7.896838903427124,999.9999999999986,975.999999999999
8.040809869766235,999.9999999999986,975.9999999999993
8.042901992797852,999.9999999999986,976.0
8.264917850494385,999.9999999999986,976.0999999999995
8.266352891921997,999.9999999999986,977.0
8.26655888557434,999.9999999999986,988.0
8.272333860397339,999.9999999999986,988.1
