Time,Incumbent,BestBound
0.020428895950317383,5999.999999999445,783.0
0.02231597900390625,5778.099999999868,783.0
0.022482872009277344,5655.999999999526,783.0
0.03809499740600586,5655.999999999526,810.9999999999945
0.07789301872253418,4778.199999999786,810.9999999999945
0.15021181106567383,4244.999999999865,810.9999999999945
0.2763810157775879,3070.1,810.9999999999945
0.33614301681518555,2778.0,810.9999999999945
0.33635687828063965,2472.0,810.9999999999945
0.35621094703674316,2004.2,810.9999999999945
0.35645580291748047,1311.1,810.9999999999945
0.3768329620361328,1245.0,810.9999999999945
0.3955647945404053,1175.0,810.9999999999945
0.4433867931365967,1094.2,810.9999999999945
0.4657127857208252,1066.1,810.9999999999945
1.0891737937927246,1066.0,810.9999999999945
1.546156883239746,1066.0,810.9999999999947
2.398463010787964,1064.199999999999,810.9999999999947
2.3985869884490967,1064.0999999999988,810.9999999999947
2.470822811126709,1059.1,810.9999999999947
2.585732936859131,1055.0,810.9999999999947
2.976752996444702,1046.0,810.9999999999947
5.29658579826355,1011.3999999999994,810.9999999999947
5.296726942062378,1011.2999999999995,810.9999999999947
5.685434818267822,1011.2999999999995,811.0074041022691
5.6856369972229,1011.2999999999995,811.0095362546255
5.779212951660156,1000.1,811.0095362546255
6.041313886642456,1000.1,811.1999999999981
6.041775941848755,1000.0,811.1999999999981
6.0418829917907715,1000.0,811.8284087115183
6.04205584526062,1000.0,811.9697013786235
6.2744598388671875,1000.0,811.9697013786237
6.5051109790802,1000.0,811.9708289383661
6.622720956802368,1000.0,811.9708289383663
6.748068809509277,1000.0,811.9730840578513
6.7481019496917725,1000.0,812.4249210017119
7.031874895095825,1000.0,814.0522522525406
7.17531681060791,1000.0,814.0522522525407
7.538790941238403,1000.0,814.6930154028245
7.5390238761901855,1000.0,817.1050194684882
7.539038896560669,1000.0,819.495158598414
7.539124011993408,1000.0,819.8713230183678
7.53913688659668,1000.0,821.3725653403861
7.539151906967163,1000.0,821.7896835613699
7.6753058433532715,1000.0,821.7905614137467
7.675314903259277,1000.0,821.7914392661233
7.675338983535767,1000.0,822.6129640936375
7.67536997795105,1000.0,824.0745906610035
7.675391912460327,1000.0,830.9999999999982
7.675416946411133,1000.0,831.4504344516967
7.67542290687561,1000.0,835.6899010330357
7.675428867340088,1000.0,839.9737430318993
7.675443887710571,1000.0,840.1731694741865
7.6754539012908936,1000.0,840.2497319626591
7.6754608154296875,1000.0,842.1
7.675465822219849,1000.0,844.8066393899965
7.675472021102905,1000.0,849.8810496319178
7.675477981567383,1000.0,852.9088424140677
7.67548394203186,1000.0,854.9999999999962
7.675490856170654,1000.0,872.4482758615603
7.6755030155181885,1000.0,876.9999999999985
7.675517797470093,1000.0,877.0999999999988
7.929793834686279,1000.0,877.2999999999993
7.929816007614136,1000.0,883.6830311733144
7.929834842681885,1000.0,888.0
7.92987585067749,1000.0,888.0999999999981
7.929991006851196,1000.0,888.099999999999
7.930012941360474,1000.0,888.1
7.930127859115601,1000.0,888.1999999999988
7.93013596534729,1000.0,888.2999999999988
7.930141925811768,1000.0,888.2999999999994
7.930149793624878,1000.0,897.0
7.930316925048828,1000.0,897.1999999999812
7.930322885513306,1000.0,922.9999999999989
7.930336952209473,1000.0,923.0
7.93035101890564,1000.0,923.0245614035028
7.9303669929504395,1000.0,923.0999999999988
7.930644989013672,1000.0,923.0999999999999
7.930651903152466,1000.0,925.7764312741058
7.93065881729126,1000.0,942.9999999999986
7.930850982666016,1000.0,943.0
7.931036949157715,1000.0,943.0999999999988
7.931106805801392,1000.0,943.099999999999
7.9311299324035645,1000.0,943.0999999999992
8.361593961715698,1000.0,943.1999999999989
8.362976789474487,1000.0,943.2999999999993
8.364224910736084,1000.0,988.9999999999909
8.365048885345459,1000.0,988.9999999999911
8.365078926086426,1000.0,988.9999999999984
8.530087947845459,1000.0,989.0
8.682405948638916,1000.0,989.0999999999929
8.68265986442566,1000.0,989.0999999999976
8.682742834091187,1000.0,989.0999999999992
8.682811975479126,1000.0,989.1999999999988
8.71659779548645,1000.0,989.2
8.716814994812012,1000.0,1000.0
