Time,Incumbent,BestBound
0.041771888732910156,1165.7999999999697,1000.0
0.09139585494995117,1165.5999999999783,1000.0
0.11547493934631348,1099.4999999999857,1000.0
0.25587987899780273,1099.299999999995,1000.0
0.35976696014404297,1099.1999999999994,1000.0
0.36839795112609863,1057.2,1000.0
0.4866218566894531,1052.3999999999992,1000.0
0.538524866104126,1052.3,1000.0
0.5387639999389648,1046.1,1000.0
1.4850759506225586,1011.3999999999994,1000.0
1.802790880203247,1011.2,1000.0
2.4774329662323,1011.1,1000.0
6.349950075149536,1005.1,1000.0
6.857590913772583,1000.2,1000.0
12.032984018325806,1000.2,1000.0
13.267353057861328,1000.2,1000.0999999999992
