Time,Incumbent,BestBound
0.2948489189147949,1138.3999999999894,1000.0
0.41016697883605957,1138.1999999999962,1000.0
1.2303428649902344,1070.3999999999994,1000.0
1.290158987045288,1050.3999999999999,1000.0
1.3856110572814941,1050.1,1000.0
2.3197128772735596,1024.2999999999995,1000.0
2.4577810764312744,1004.3,1000.0
3.6423819065093994,1004.2,1000.0
4.472689867019653,1004.19999989948,1000.0
4.7677600383758545,1004.1,1000.0
6.519948959350586,1004.09999989949,1000.0
7.271425008773804,1000.499999999998,1000.0
7.271735906600952,1000.3999999999979,1000.0
7.895983934402466,1000.3,1000.0
8.759705066680908,1000.2,1000.0
13.905009031295776,1000.2,1000.0
15.39364504814148,1000.2,1000.0000471031559
15.39376187324524,1000.2,1000.0999999999989
