Time,Incumbent,BestBound
0.02202916145324707,4999.999999999541,716.0
0.024070024490356445,4439.9999999995425,716.0
0.02428412437438965,4287.999999999601,716.0
0.03469514846801758,4287.999999999601,732.9999999999827
0.09911918640136719,3675.19999999976,732.9999999999827
0.14417219161987305,3352.0999999999704,732.9999999999827
0.3153800964355469,2173.0,732.9999999999827
0.3454451560974121,2000.1,732.9999999999827
0.37377309799194336,1825.1,732.9999999999827
0.3740110397338867,1445.0,732.9999999999827
0.3962271213531494,1325.1,732.9999999999827
0.4669342041015625,1325.0,732.9999999999827
0.49915313720703125,1261.0,732.9999999999827
0.5577061176300049,1253.0,732.9999999999827
0.605694055557251,1152.2,732.9999999999827
0.7369391918182373,1150.0,732.9999999999827
1.0950372219085693,1036.1,732.9999999999827
1.3032941818237305,1024.0,732.9999999999827
2.1330981254577637,1023.9999998974998,732.9999999999827
2.3404650688171387,1004.0,732.9999999999827
2.6761040687561035,1000.2,732.9999999999827
2.7218871116638184,1000.0,732.9999999999827
3.1803371906280518,1000.0,750.3610126422494
3.1805801391601562,1000.0,758.2185893992889
3.28245210647583,1000.0,764.2810191297112
3.2831010818481445,1000.0,777.6609589087847
3.325820207595825,1000.0,794.2335129175916
3.326111078262329,1000.0,808.5501256531716
3.3669581413269043,1000.0,818.9332977098038
3.4048080444335938,1000.0,820.8778689810146
3.4051291942596436,1000.0,827.1
3.4053430557250977,1000.0,848.9999999999947
3.6049880981445312,1000.0,848.9999999999974
3.6052210330963135,1000.0,849.099999999995
3.6951122283935547,1000.0,872.0000000000002
3.7408080101013184,1000.0,872.0999999999972
3.741422176361084,1000.0,872.0999999999973
3.741446018218994,1000.0,872.0999999999988
3.7857840061187744,1000.0,872.2999999999984
3.7859060764312744,1000.0,879.2
3.78593111038208,1000.0,900.9999999999987
4.055430173873901,1000.0,901.099999999998
4.055899143218994,1000.0,923.9999999999985
4.055922031402588,1000.0,924.0
4.218788146972656,1000.0,924.1999999999981
4.265919208526611,1000.0,924.9999999999991
4.314172029495239,1000.0,925.0999999999985
4.356223106384277,1000.0,925.0999999999988
4.3567140102386475,1000.0,946.9999999999991
4.356941223144531,1000.0,947.0
4.416636228561401,1000.0,947.0999999999988
4.4166460037231445,1000.0,947.1
4.456958055496216,1000.0,947.1999999999981
4.502501010894775,1000.0,976.0
4.502524137496948,1000.0,976.999999999999
4.77829909324646,1000.0,977.0999999999972
4.7786970138549805,1000.0,977.0999999999976
4.778745174407959,1000.0,977.0999999999981
4.77945613861084,1000.0,977.099999999999
4.7795631885528564,1000.0,977.0999999999999
4.779592037200928,1000.0,977.1999999999967
4.7796080112457275,1000.0,977.1999999999991
4.7796471118927,1000.0,977.3999999999934
4.779678106307983,1000.0,981.1000000000004
4.798768043518066,1000.0,983.0999999999973
4.798826217651367,1000.0,988.5999999999989
4.798853158950806,1000.0,1000.0
