Time,Incumbent,BestBound
0.02326202392578125,6999.999999999008,1000.0
0.02600693702697754,6404.999999999161,1000.0
0.026247024536132812,6302.999999999181,1000.0
0.09008193016052246,5171.0999999994365,1000.0
0.13396286964416504,4519.099999999793,1000.0
0.3146657943725586,4080.2,1000.0
0.31492090225219727,3303.1,1000.0
0.339702844619751,3071.1,1000.0
0.3571128845214844,2747.1,1000.0
0.35738086700439453,2450.1,1000.0
0.3818209171295166,2201.0,1000.0
0.40080881118774414,1696.9999999999895,1000.0
0.4424419403076172,1385.1,1000.0
0.46582484245300293,1292.099999999998,1000.0
0.5446867942810059,1287.3,1000.0
0.58695387840271,1255.3000000000006,1000.0
0.7855288982391357,1255.1,1000.0
0.8505289554595947,1254.3999999999712,1000.0
0.8506438732147217,1254.2999999999706,1000.0
0.851780891418457,1247.2,1000.0
0.8520128726959229,1210.1,1000.0
0.9586880207061768,1201.1,1000.0
1.216369867324829,1171.9999999999736,1000.0
1.216763973236084,1164.2,1000.0
1.4806950092315674,1163.9999999999973,1000.0
1.4964938163757324,1139.2,1000.0
1.6239509582519531,1128.1999999999887,1000.0
1.929809808731079,1119.4,1000.0
1.930229902267456,1119.3,1000.0
2.1978678703308105,1119.2,1000.0
2.246392011642456,1102.1,1000.0
2.246757984161377,1102.0,1000.0
2.549466848373413,1061.0,1000.0
3.0417428016662598,1053.3,1000.0
3.042541027069092,1053.0,1000.0
3.219280958175659,1037.3000000000002,1000.0
3.2194459438323975,1037.2,1000.0
3.3773179054260254,1000.0,1000.0
