Time,Incumbent,BestBound
0.04063892364501953,1279.3999999999955,680.0
0.05861806869506836,1279.3999999999955,687.0999999999989
0.1392519474029541,1279.3999999999955,687.099999999999
0.21970796585083008,1265.3000000000002,687.099999999999
0.3359251022338867,1230.2999999999881,687.099999999999
0.35484790802001953,1216.2,687.099999999999
0.42188096046447754,1157.599999999994,687.099999999999
0.5575690269470215,1098.5,687.099999999999
0.5844330787658691,1085.6,687.099999999999
0.5849409103393555,1082.5,687.099999999999
0.6225099563598633,1076.4,687.099999999999
0.6573789119720459,1076.3,687.099999999999
0.699455976486206,1034.3,687.099999999999
0.7238650321960449,1028.2,687.099999999999
0.8433670997619629,1024.2,687.099999999999
0.8705949783325195,1023.1,687.099999999999
0.8966710567474365,1022.1,687.099999999999
0.9352540969848633,1006.4,687.099999999999
1.039673089981079,1006.3,687.099999999999
1.18143892288208,1006.3,687.1999999999983
1.2570199966430664,1006.3,687.1999999999985
1.3798580169677734,1006.3,687.9664989851833
1.3798799514770508,1006.3,687.9664989851834
1.4536631107330322,1006.3,688.0295528519589
1.516416072845459,1006.2,688.0295528519589
1.5480740070343018,1006.2,689.5014958209028
1.5484750270843506,1006.2,692.163633590689
1.5959389209747314,1006.2,693.6397724921997
2.1829559803009033,1000.3,693.6397724921997
5.04025411605835,1000.2999998998698,693.6397724921997
5.967832088470459,1000.2999998998698,708.0999999999987
6.353393077850342,1000.2999998998698,708.1999999999996
6.3534040451049805,1000.2999998998698,709.1000000000003
6.353429079055786,1000.2999998998698,709.199999999999
6.353501081466675,1000.2999998998698,709.2999999999992
6.353508949279785,1000.2999998998698,733.3
6.353524923324585,1000.2999998998698,756.0999999999992
6.444849014282227,1000.2999998998698,757.1999999999999
6.697091102600098,1000.2999998998698,892.1
6.697223901748657,1000.2999998998698,892.2999999999989
6.845799922943115,1000.2999998998698,903.2
6.846329927444458,1000.2999998998698,910.2
6.846696138381958,1000.2999998998698,915.1
6.846736907958984,1000.2999998998698,915.2
6.846748113632202,1000.2999998998698,928.1000000000001
7.649462938308716,1000.2999998998698,928.1999999999991
7.649472951889038,1000.2999998998698,928.2000000000002
7.95699405670166,1000.2999998998698,928.2999999999992
8.30025601387024,1000.2999998998698,939.0999999999991
9.49212908744812,1000.2999998998698,939.199999999999
9.493014097213745,1000.2999998998698,939.1999999999995
9.650721073150635,1000.2999998998698,946.3
9.654506921768188,1000.2999998998698,951.1000000000001
9.656208992004395,1000.2999998998698,951.1999999999994
9.656222105026245,1000.2999998998698,953.0999999999991
9.656301021575928,1000.2999998998698,953.0999999999995
11.138938903808594,1000.2999998998698,953.1
11.138947010040283,1000.2999998998698,953.199999999999
11.138965129852295,1000.2999998998698,953.1999999999995
11.139156103134155,1000.2999998998698,953.1999999999999
11.139210939407349,1000.2999998998698,953.2
11.377636909484863,1000.2999998998698,957.199999999999
11.378627061843872,1000.2999998998698,967.1999999999999
11.378772974014282,1000.2999998998698,975.0999999999989
11.37971806526184,1000.2999998998698,975.0999999999992
11.573111057281494,1000.2999998998698,975.1000000000001
11.575695991516113,1000.2999998998698,975.1999999999989
11.575802087783813,1000.2999998998698,975.1999999999994
11.575968027114868,1000.2999998998698,975.2999999999993
11.5759859085083,1000.2999998998698,976.0999999999966
11.78571605682373,1000.2999998998698,976.099999999999
12.649154901504517,1000.2999998998698,976.1000000000001
12.649214029312134,1000.2999998998698,976.1999999999989
12.649241924285889,1000.2999998998698,976.199999999999
12.75683307647705,1000.2999998998698,976.1999999999994
12.757236003875732,1000.2999998998698,976.1999999999995
12.757354021072388,1000.2999998998698,976.2
13.03393006324768,1000.2999998998698,977.1999999999999
13.321216106414795,1000.2999998998698,977.2
13.421961069107056,1000.2999998998698,977.2999999999984
13.421979904174805,1000.2999998998698,977.2999999999993
13.530748128890991,1000.2999998998698,982.2
13.530781030654907,1000.2999998998698,985.1999999999999
13.743222951889038,1000.2999998998698,985.2999999999992
13.743458986282349,1000.2999998998698,985.2999999999994
13.743698120117188,1000.2999998998698,985.3
13.743710041046143,1000.2999998998698,986.2000000000002
13.743730068206787,1000.2999998998698,986.3000000000002
13.743778944015503,1000.2999998998698,990.1999999999999
13.846112966537476,1000.2999998998698,990.2999999999996
13.847472906112671,1000.2999998998698,990.3
13.849075078964233,1000.2999998998698,1000.0999999999977
13.850012063980103,1000.2999998998698,1000.0999999999991
15.090286016464233,1000.2999998998698,1000.0999999999992
16.417237043380737,1000.2999998998698,1000.0999999999999
16.41753602027893,1000.2999998998698,1000.1000000000003
16.422380924224854,1000.2999998998698,1000.199999999999
16.42278003692627,1000.2999998998698,1000.1999999999991
16.422837018966675,1000.2999998998698,1000.1999999999992
