Time,Incumbent,BestBound
0.0015769004821777344,1291.0,-1e+100
0.012729883193969727,1291.0,939.0
0.04476785659790039,1227.999999999991,939.0
0.04512381553649902,1096.0999999999904,939.0
0.16510677337646484,1033.0999999999938,939.0
0.17146992683410645,1033.0,939.0
0.2259688377380371,1022.2,939.0
0.22604894638061523,1022.0999999999965,939.0
0.3671588897705078,1015.3,939.0
0.4793097972869873,1008.199999999998,939.0
0.4793879985809326,1008.0999999999999,939.0
0.5384109020233154,1008.0,939.0
0.851982831954956,1000.2,939.0
0.9701018333435059,1000.0,939.0
6.010206937789917,1000.0,939.0
7.6332597732543945,1000.0,939.0076273494981
7.633894920349121,1000.0,939.3088294065353
7.6344828605651855,1000.0,939.3170087976848
7.63457989692688,1000.0,939.3192570870301
7.7347187995910645,1000.0,939.3192570870302
7.735065937042236,1000.0,939.3195148458664
7.735400915145874,1000.0,953.0
7.808501958847046,1000.0,953.1999999999969
7.808510780334473,1000.0,953.2000000000191
7.808520793914795,1000.0,956.9999999999993
7.808657884597778,1000.0,974.9999999999981
7.808682918548584,1000.0,975.0
7.8087317943573,1000.0,975.0000000000001
7.808745861053467,1000.0,975.0999999999988
7.808809995651245,1000.0,975.1999999999988
7.808822870254517,1000.0,975.9999999999989
7.952964782714844,1000.0,975.9999999999993
8.019100904464722,1000.0,976.0000000000005
8.01924991607666,1000.0,976.0999999999966
8.019380807876587,1000.0,976.0999999999993
8.019450902938843,1000.0,976.0999999999995
8.019523859024048,1000.0,976.1999999999985
8.01958680152893,1000.0,976.2999999999995
8.019629001617432,1000.0,977.0999999999988
8.019644975662231,1000.0,977.3999999999995
8.019673824310303,1000.0,982.2000000000002
8.019738912582397,1000.0,986.0000000000001
